"Step","20250226_180917_592_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_180917_592_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_180917_592_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"298","92.41751377696636","92.41751377696636","92.41751377696636"
"305","92.46954233885354","92.46954233885354","92.46954233885354"
"312","92.12900099558863","92.12900099558863","92.12900099558863"
"319","92.5978845473081","92.5978845473081","92.5978845473081"
"326","92.47588917746661","92.47588917746661","92.47588917746661"
"333","92.44226321642729","92.44226321642729","92.44226321642729"
"340","92.54200052280903","92.54200052280903","92.54200052280903"
"347","92.43735447182969","92.43735447182969","92.43735447182969"
"354","92.55133308489734","92.55133308489734","92.55133308489734"
"361","92.39322836410177","92.39322836410177","92.39322836410177"
"368","92.47873685206494","92.47873685206494","92.47873685206494"
"375","92.36765526751283","92.36765526751283","92.36765526751283"
"382","92.23689824497279","92.23689824497279","92.23689824497279"
"389","92.31817312059408","92.31817312059408","92.31817312059408"
"396","92.48945201309327","92.48945201309327","92.48945201309327"
"403","92.3990504667411","92.3990504667411","92.3990504667411"
"410","92.22910250575532","92.22910250575532","92.22910250575532"
"417","92.4395809325748","92.4395809325748","92.4395809325748"
"424","92.57966749084568","92.57966749084568","92.57966749084568"
"431","92.37731497294719","92.37731497294719","92.37731497294719"
"438","92.31395711196883","92.31395711196883","92.31395711196883"
"445","92.44386273764113","92.44386273764113","92.44386273764113"
"452","92.45515375476872","92.45515375476872","92.45515375476872"
"459","92.49696296404782","92.49696296404782","92.49696296404782"
"466","92.63794120783513","92.63794120783513","92.63794120783513"
"473","92.30327423773282","92.30327423773282","92.30327423773282"
"480","92.32049945790513","92.32049945790513","92.32049945790513"
"487","92.45137795485716","92.45137795485716","92.45137795485716"
"494","92.3152694118344","92.3152694118344","92.3152694118344"
"501","92.35184309764823","92.35184309764823","92.35184309764823"
"508","92.37909018944566","92.37909018944566","92.37909018944566"
"515","92.348510888648","92.348510888648","92.348510888648"
"522","92.50559921233015","92.50559921233015","92.50559921233015"
"529","92.52952848690035","92.52952848690035","92.52952848690035"
"536","92.28842445758092","92.28842445758092","92.28842445758092"
"543","92.33875750441622","92.33875750441622","92.33875750441622"
"550","92.40030017648921","92.40030017648921","92.40030017648921"
"557","92.3770361220383","92.3770361220383","92.3770361220383"
"564","92.42987026293346","92.42987026293346","92.42987026293346"
"571","92.40633055803954","92.40633055803954","92.40633055803954"
"578","92.28895676704084","92.28895676704084","92.28895676704084"
"585","92.33302195447571","92.33302195447571","92.33302195447571"
"592","92.07142025719577","92.07142025719577","92.07142025719577"
"599","92.30700773090842","92.30700773090842","92.30700773090842"
"606","92.42080019827732","92.42080019827732","92.42080019827732"
"613","92.35192933294563","92.35192933294563","92.35192933294563"
"620","92.18007467007693","92.18007467007693","92.18007467007693"
"627","92.40200015415718","92.40200015415718","92.40200015415718"
"634","92.40781166003708","92.40781166003708","92.40781166003708"
"641","92.41741314552529","92.41741314552529","92.41741314552529"
"648","92.45504272149999","92.45504272149999","92.45504272149999"
"655","92.37581309913521","92.37581309913521","92.37581309913521"
"662","92.36819949798003","92.36819949798003","92.36819949798003"
"669","92.45887248882326","92.45887248882326","92.45887248882326"
"676","92.37032757017843","92.37032757017843","92.37032757017843"
"683","92.35409425534748","92.35409425534748","92.35409425534748"
"690","92.4639962991839","92.4639962991839","92.4639962991839"
"697","92.45129436412304","92.45129436412304","92.45129436412304"
"704","92.4677453685714","92.4677453685714","92.4677453685714"
"711","92.42780229715144","92.42780229715144","92.42780229715144"
"718","92.36853877332959","92.36853877332959","92.36853877332959"
"725","92.34820472105206","92.34820472105206","92.34820472105206"
"732","92.42105063861192","92.42105063861192","92.42105063861192"
"739","92.48260702093009","92.48260702093009","92.48260702093009"
"746","92.3624635907188","92.3624635907188","92.3624635907188"
"753","92.29257702486566","92.29257702486566","92.29257702486566"
"760","92.41571309027373","92.41571309027373","92.41571309027373"
"767","92.34831090515152","92.34831090515152","92.34831090515152"
"774","92.42034130030545","92.42034130030545","92.42034130030545"
"781","92.38039438320186","92.38039438320186","92.38039438320186"
"788","92.38183271694344","92.38183271694344","92.38183271694344"
"795","92.36110868509087","92.36110868509087","92.36110868509087"
"802","92.39705650455355","92.39705650455355","92.39705650455355"
"809","92.18479837917317","92.18479837917317","92.18479837917317"
"816","92.29084160929497","92.29084160929497","92.29084160929497"
"823","92.23864791084138","92.23864791084138","92.23864791084138"
"830","92.51147571338272","92.51147571338272","92.51147571338272"
"837","92.38996639805083","92.38996639805083","92.38996639805083"
"844","92.39863531191152","92.39863531191152","92.39863531191152"
"851","92.3535357280707","92.3535357280707","92.3535357280707"
"858","92.41830825215158","92.41830825215158","92.41830825215158"
"865","92.29439599085623","92.29439599085623","92.29439599085623"
"872","92.43457481968808","92.43457481968808","92.43457481968808"
"879","92.50196376850405","92.50196376850405","92.50196376850405"
"886","92.2966418678701","92.2966418678701","92.2966418678701"
"893","92.39176551583138","92.39176551583138","92.39176551583138"
"900","92.3762166419128","92.3762166419128","92.3762166419128"
"907","92.3642457651214","92.3642457651214","92.3642457651214"
"914","92.39816382238901","92.39816382238901","92.39816382238901"
"921","92.39648845115973","92.39648845115973","92.39648845115973"
"928","92.39984289314633","92.39984289314633","92.39984289314633"
"935","92.42124500948808","92.42124500948808","92.42124500948808"
"942","92.30011894596191","92.30011894596191","92.30011894596191"
"949","92.42110936982174","92.42110936982174","92.42110936982174"
"956","92.44281505590718","92.44281505590718","92.44281505590718"
"963","92.40938921191758","92.40938921191758","92.40938921191758"
"970","92.53592900106898","92.53592900106898","92.53592900106898"
"977","92.34097556533757","92.34097556533757","92.34097556533757"
"984","92.36183785597088","92.36183785597088","92.36183785597088"
"991","92.32272454568079","92.32272454568079","92.32272454568079"
"998","92.43140755265298","92.43140755265298","92.43140755265298"
"1005","92.27529765908537","92.27529765908537","92.27529765908537"
"1012","92.34659749991533","92.34659749991533","92.34659749991533"
"1019","92.33906110034599","92.33906110034599","92.33906110034599"
"1026","92.27304148781937","92.27304148781937","92.27304148781937"
"1033","92.38587119189525","92.38587119189525","92.38587119189525"
"1040","92.3643519901352","92.3643519901352","92.3643519901352"
"1047","92.29706032871078","92.29706032871078","92.29706032871078"
"1054","92.36254151932071","92.36254151932071","92.36254151932071"
"1061","92.42214266635894","92.42214266635894","92.42214266635894"
"1068","92.38619743009907","92.38619743009907","92.38619743009907"
"1075","92.31876056516391","92.31876056516391","92.31876056516391"
"1082","92.28679786060164","92.28679786060164","92.28679786060164"
"1089","92.4888722839895","92.4888722839895","92.4888722839895"
"1096","92.2761289528097","92.2761289528097","92.2761289528097"
"1103","92.3985631990653","92.3985631990653","92.3985631990653"
"1110","92.34013898209142","92.34013898209142","92.34013898209142"
"1117","92.40220585962349","92.40220585962349","92.40220585962349"
"1124","92.26555214723992","92.26555214723992","92.26555214723992"
"1131","92.41910236399032","92.41910236399032","92.41910236399032"
"1138","92.2541470708302","92.2541470708302","92.2541470708302"
"1145","92.27416046078174","92.27416046078174","92.27416046078174"
"1152","92.31770274956827","92.31770274956827","92.31770274956827"
"1159","92.29266104313713","92.29266104313713","92.29266104313713"
"1166","92.38614435634136","92.38614435634136","92.38614435634136"
"1173","92.20900045524884","92.20900045524884","92.20900045524884"
"1180","92.17082900629694","92.17082900629694","92.17082900629694"
"1187","92.36800540469322","92.36800540469322","92.36800540469322"
"1194","92.30682527759322","92.30682527759322","92.30682527759322"
"1201","92.3153394496391","92.3153394496391","92.3153394496391"
"1208","92.40578723088767","92.40578723088767","92.40578723088767"
"1215","92.21984273012724","92.21984273012724","92.21984273012724"
"1222","92.30461126174862","92.30461126174862","92.30461126174862"
"1229","92.23099576169486","92.23099576169486","92.23099576169486"
"1236","92.33782165290884","92.33782165290884","92.33782165290884"
"1243","92.33746533041008","92.33746533041008","92.33746533041008"
"1250","92.29873320208709","92.29873320208709","92.29873320208709"
"1257","92.24830525505863","92.24830525505863","92.24830525505863"
"1264","92.2194823893146","92.2194823893146","92.2194823893146"
"1271","92.30376160141839","92.30376160141839","92.30376160141839"
"1278","92.2901237859331","92.2901237859331","92.2901237859331"
"1285","92.39540449084943","92.39540449084943","92.39540449084943"
"1292","92.28489949466727","92.28489949466727","92.28489949466727"
"1299","92.35216050081185","92.35216050081185","92.35216050081185"
"1306","92.29590312138882","92.29590312138882","92.29590312138882"
"1313","92.17580015168194","92.17580015168194","92.17580015168194"
"1320","92.21085854911766","92.21085854911766","92.21085854911766"
"1327","92.25399217614924","92.25399217614924","92.25399217614924"
"1334","92.16225783734716","92.16225783734716","92.16225783734716"
"1341","92.21112409787645","92.21112409787645","92.21112409787645"
"1348","92.26488155303436","92.26488155303436","92.26488155303436"
"1355","92.22728656004878","92.22728656004878","92.22728656004878"
"1362","92.11043745037361","92.11043745037361","92.11043745037361"
"1369","92.34444097558126","92.34444097558126","92.34444097558126"
"1376","92.26435546854604","92.26435546854604","92.26435546854604"
"1383","92.3498065782025","92.3498065782025","92.3498065782025"
"1390","92.23243777672978","92.23243777672978","92.23243777672978"
"1397","92.23277256007785","92.23277256007785","92.23277256007785"
"1404","92.2635425511709","92.2635425511709","92.2635425511709"
"1411","92.20654237704498","92.20654237704498","92.20654237704498"
"1418","92.18974306831915","92.18974306831915","92.18974306831915"
"1425","92.29831193513662","92.29831193513662","92.29831193513662"
"1432","92.27394385405749","92.27394385405749","92.27394385405749"
"1439","92.23134957758442","92.23134957758442","92.23134957758442"
"1446","92.26024012195263","92.26024012195263","92.26024012195263"
"1453","92.34142633906882","92.34142633906882","92.34142633906882"
"1460","92.13519433210946","92.13519433210946","92.13519433210946"
"1467","92.20576468762691","92.20576468762691","92.20576468762691"
"1474","92.24562762427261","92.24562762427261","92.24562762427261"
"1481","92.32882953728053","92.32882953728053","92.32882953728053"
"1488","92.36480151648495","92.36480151648495","92.36480151648495"
"1495","92.21966901577912","92.21966901577912","92.21966901577912"
"1502","92.35996428994714","92.35996428994714","92.35996428994714"
"1509","92.23829819251009","92.23829819251009","92.23829819251009"
"1516","92.33577364686059","92.33577364686059","92.33577364686059"
"1523","92.14649804420986","92.14649804420986","92.14649804420986"
"1530","92.27657984326707","92.27657984326707","92.27657984326707"
"1537","92.16591995376585","92.16591995376585","92.16591995376585"
"1544","92.1910893679465","92.1910893679465","92.1910893679465"
"1551","92.22196890390174","92.22196890390174","92.22196890390174"
"1558","92.24176888005884","92.24176888005884","92.24176888005884"
"1565","92.30032550478663","92.30032550478663","92.30032550478663"
"1572","92.3483824751352","92.3483824751352","92.3483824751352"
"1579","92.29792724491016","92.29792724491016","92.29792724491016"
"1586","92.27787815065327","92.27787815065327","92.27787815065327"
"1593","92.12038336101311","92.12038336101311","92.12038336101311"
"1600","92.31724032862465","92.31724032862465","92.31724032862465"
"1607","92.23932876574523","92.23932876574523","92.23932876574523"
"1614","92.29203667853268","92.29203667853268","92.29203667853268"
"1621","92.3007672502681","92.3007672502681","92.3007672502681"
"1628","92.25066828780616","92.25066828780616","92.25066828780616"
"1635","92.24514732285688","92.24514732285688","92.24514732285688"
"1642","92.16771318326154","92.16771318326154","92.16771318326154"
"1649","92.14628444362127","92.14628444362127","92.14628444362127"
"1656","92.2589377435561","92.2589377435561","92.2589377435561"
"1663","92.23906696290966","92.23906696290966","92.23906696290966"
"1670","92.28706645694605","92.28706645694605","92.28706645694605"
"1677","92.27767506323005","92.27767506323005","92.27767506323005"
"1684","92.19976047994608","92.19976047994608","92.19976047994608"
"1691","92.16402008089045","92.16402008089045","92.16402008089045"
"1698","92.34193724365997","92.34193724365997","92.34193724365997"
"1705","92.20721298858324","92.20721298858324","92.20721298858324"
"1712","92.190666762405","92.190666762405","92.190666762405"
"1719","92.26188141983486","92.26188141983486","92.26188141983486"
"1726","92.35371721627735","92.35371721627735","92.35371721627735"
"1733","92.33231013150913","92.33231013150913","92.33231013150913"
"1740","92.21973446609","92.21973446609","92.21973446609"
"1747","92.22540258229985","92.22540258229985","92.22540258229985"
"1754","92.10584601722589","92.10584601722589","92.10584601722589"
"1761","92.2184021899043","92.2184021899043","92.2184021899043"
"1768","92.16726874887104","92.16726874887104","92.16726874887104"
"1775","92.355467174228","92.355467174228","92.355467174228"
"1782","92.28890688953506","92.28890688953506","92.28890688953506"
"1789","92.19381491047835","92.19381491047835","92.19381491047835"
"1796","92.14425983852863","92.14425983852863","92.14425983852863"
"1803","92.18044794708186","92.18044794708186","92.18044794708186"
"1810","92.22052020073946","92.22052020073946","92.22052020073946"
"1817","92.26327853860164","92.26327853860164","92.26327853860164"
"1824","92.13507073763843","92.13507073763843","92.13507073763843"
"1831","92.2510232354679","92.2510232354679","92.2510232354679"
"1838","92.22267566408404","92.22267566408404","92.22267566408404"
"1845","92.27769324219344","92.27769324219344","92.27769324219344"
"1852","92.22350444056609","92.22350444056609","92.22350444056609"
"1859","92.3320222639853","92.3320222639853","92.3320222639853"
"1866","92.12042773547523","92.12042773547523","92.12042773547523"
"1873","92.07560265324796","92.07560265324796","92.07560265324796"
"1880","92.10005786762595","92.10005786762595","92.10005786762595"
"1887","92.27761779754114","92.27761779754114","92.27761779754114"
"1894","92.23846743340245","92.23846743340245","92.23846743340245"
"1901","92.13749864335861","92.13749864335861","92.13749864335861"
"1908","92.33737764031163","92.33737764031163","92.33737764031163"
"1915","92.1640769726956","92.1640769726956","92.1640769726956"
"1922","92.18978513358313","92.18978513358313","92.18978513358313"
"1929","92.29981908347878","92.29981908347878","92.29981908347878"
"1936","92.17281720409763","92.17281720409763","92.17281720409763"
"1943","92.17258791813194","92.17258791813194","92.17258791813194"
"1950","92.3108429423189","92.3108429423189","92.3108429423189"
"1957","92.19026870791403","92.19026870791403","92.19026870791403"
"1964","92.22699465913603","92.22699465913603","92.22699465913603"
"1971","92.27204556377136","92.27204556377136","92.27204556377136"
"1978","92.17572785050979","92.17572785050979","92.17572785050979"
"1985","92.2219147581608","92.2219147581608","92.2219147581608"
"1992","92.17957508875702","92.17957508875702","92.17957508875702"
"1999","92.18964232272032","92.18964232272032","92.18964232272032"
"2006","92.306669809287","92.306669809287","92.306669809287"
"2013","92.29002970399306","92.29002970399306","92.29002970399306"
"2020","92.1994247086724","92.1994247086724","92.1994247086724"
"2027","92.14594472088817","92.14594472088817","92.14594472088817"
"2034","92.20539259944356","92.20539259944356","92.20539259944356"
"2041","92.25767186679043","92.25767186679043","92.25767186679043"
"2048","92.18701151963252","92.18701151963252","92.18701151963252"
"2055","92.20445597048759","92.20445597048759","92.20445597048759"
"2062","92.24490154658504","92.24490154658504","92.24490154658504"
"2069","92.26490130695338","92.26490130695338","92.26490130695338"
"2076","92.26715612473166","92.26715612473166","92.26715612473166"
"2083","92.35711711032044","92.35711711032044","92.35711711032044"
"2090","92.2720685366471","92.2720685366471","92.2720685366471"
"2097","92.07476152607803","92.07476152607803","92.07476152607803"
"2104","92.16388370339045","92.16388370339045","92.16388370339045"
"2111","92.21662038626897","92.21662038626897","92.21662038626897"
"2118","92.244817666644","92.244817666644","92.244817666644"
"2125","92.09493546131358","92.09493546131358","92.09493546131358"
"2132","92.23592546466344","92.23592546466344","92.23592546466344"
"2139","91.95387115904666","91.95387115904666","91.95387115904666"
"2146","92.2695271134275","92.2695271134275","92.2695271134275"
"2153","92.20829898794591","92.20829898794591","92.20829898794591"
"2160","92.18849839147218","92.18849839147218","92.18849839147218"
"2167","92.20404358914644","92.20404358914644","92.20404358914644"
"2174","92.19880863358021","92.19880863358021","92.19880863358021"
"2181","92.29514262511019","92.29514262511019","92.29514262511019"
"2188","92.10917082581469","92.10917082581469","92.10917082581469"
"2195","92.26471686884346","92.26471686884346","92.26471686884346"
"2202","92.2283013776611","92.2283013776611","92.2283013776611"
"2209","92.30160221384716","92.30160221384716","92.30160221384716"
"2216","92.01702326078339","92.01702326078339","92.01702326078339"
"2223","92.23640106652972","92.23640106652972","92.23640106652972"
"2230","92.29026734402991","92.29026734402991","92.29026734402991"
"2237","92.22869225213938","92.22869225213938","92.22869225213938"
"2244","92.30968036557545","92.30968036557545","92.30968036557545"
"2251","92.16454994252581","92.16454994252581","92.16454994252581"
"2258","92.00568846171137","92.00568846171137","92.00568846171137"
"2265","92.29708461502281","92.29708461502281","92.29708461502281"
"2272","92.28593586565366","92.28593586565366","92.28593586565366"
"2279","92.24544751992141","92.24544751992141","92.24544751992141"
"2286","92.35292896674578","92.35292896674578","92.35292896674578"
"2293","92.14823443280437","92.14823443280437","92.14823443280437"
"2300","92.2253289240549","92.2253289240549","92.2253289240549"
"2307","92.22732863572449","92.22732863572449","92.22732863572449"
"2314","92.19099128773792","92.19099128773792","92.19099128773792"
"2321","92.1273070089234","92.1273070089234","92.1273070089234"
"2328","92.08367532343696","92.08367532343696","92.08367532343696"
"2335","92.26242947779444","92.26242947779444","92.26242947779444"
"2342","92.39235194201298","92.39235194201298","92.39235194201298"
"2349","92.20203100788721","92.20203100788721","92.20203100788721"
"2356","92.17408698343307","92.17408698343307","92.17408698343307"
"2363","92.15468986177532","92.15468986177532","92.15468986177532"
"2370","92.18448895529357","92.18448895529357","92.18448895529357"
"2377","92.22549646802779","92.22549646802779","92.22549646802779"
"2384","92.13944412832717","92.13944412832717","92.13944412832717"
"2391","92.07856150969114","92.07856150969114","92.07856150969114"
"2398","92.17778330456305","92.17778330456305","92.17778330456305"
"2405","92.26498772148337","92.26498772148337","92.26498772148337"
"2412","92.29752248567684","92.29752248567684","92.29752248567684"
"2419","92.34573081762834","92.34573081762834","92.34573081762834"
"2426","92.30322735448976","92.30322735448976","92.30322735448976"
"2433","92.02438545099051","92.02438545099051","92.02438545099051"
"2440","92.28241228141954","92.28241228141954","92.28241228141954"
"2447","92.13977316562323","92.13977316562323","92.13977316562323"
"2454","92.2393944336918","92.2393944336918","92.2393944336918"
"2461","92.25920281792483","92.25920281792483","92.25920281792483"
"2468","92.22879463751254","92.22879463751254","92.22879463751254"
"2475","92.19791630701518","92.19791630701518","92.19791630701518"
"2482","92.19588831927202","92.19588831927202","92.19588831927202"
"2489","92.28293819340118","92.28293819340118","92.28293819340118"
"2496","92.18048615587028","92.18048615587028","92.18048615587028"
"2503","92.1167928854931","92.1167928854931","92.1167928854931"
"2510","92.11611541039552","92.11611541039552","92.11611541039552"
"2517","92.13104722705907","92.13104722705907","92.13104722705907"
"2524","92.17980098183428","92.17980098183428","92.17980098183428"
"2531","92.18535536860986","92.18535536860986","92.18535536860986"
"2538","92.30199580823222","92.30199580823222","92.30199580823222"
"2545","92.24831736217787","92.24831736217787","92.24831736217787"
"2552","92.21597560223309","92.21597560223309","92.21597560223309"
"2559","92.13382384669441","92.13382384669441","92.13382384669441"
"2566","92.12746808354899","92.12746808354899","92.12746808354899"
"2573","92.22974814610535","92.22974814610535","92.22974814610535"
"2580","92.23628524268975","92.23628524268975","92.23628524268975"
"2587","92.1915965809992","92.1915965809992","92.1915965809992"
"2594","92.14917655917688","92.14917655917688","92.14917655917688"
"2601","92.18666401754287","92.18666401754287","92.18666401754287"
"2608","92.2160385186192","92.2160385186192","92.2160385186192"
"2615","92.17075518876037","92.17075518876037","92.17075518876037"
"2622","92.17968709369556","92.17968709369556","92.17968709369556"
"2629","92.17418451613744","92.17418451613744","92.17418451613744"
"2636","92.25543221540649","92.25543221540649","92.25543221540649"
"2643","92.25157824550348","92.25157824550348","92.25157824550348"
"2650","92.11499590225618","92.11499590225618","92.11499590225618"
"2657","92.13501434978541","92.13501434978541","92.13501434978541"
"2664","92.17967425605997","92.17967425605997","92.17967425605997"
"2671","92.19386704024299","92.19386704024299","92.19386704024299"
"2678","92.14226667090344","92.14226667090344","92.14226667090344"
"2685","92.21780800161554","92.21780800161554","92.21780800161554"
"2692","92.2531795440845","92.2531795440845","92.2531795440845"
"2699","92.21205358614135","92.21205358614135","92.21205358614135"
"2706","92.15784810182491","92.15784810182491","92.15784810182491"
"2713","92.06748856154297","92.06748856154297","92.06748856154297"
"2720","92.22492069458806","92.22492069458806","92.22492069458806"
"2727","92.17022102427511","92.17022102427511","92.17022102427511"
"2734","92.15076946933955","92.15076946933955","92.15076946933955"
"2741","92.10353084929983","92.10353084929983","92.10353084929983"
"2748","92.17950503744122","92.17950503744122","92.17950503744122"
"2755","92.22655343874122","92.22655343874122","92.22655343874122"
"2762","92.10370614584701","92.10370614584701","92.10370614584701"
"2769","92.1401548102033","92.1401548102033","92.1401548102033"
"2776","92.15978018465391","92.15978018465391","92.15978018465391"
"2783","92.1407187415236","92.1407187415236","92.1407187415236"
"2790","92.26334195009119","92.26334195009119","92.26334195009119"
"2797","92.29009013211578","92.29009013211578","92.29009013211578"
"2804","92.24972635876007","92.24972635876007","92.24972635876007"
"2811","92.16525198735268","92.16525198735268","92.16525198735268"
"2818","92.25803358275748","92.25803358275748","92.25803358275748"
"2825","92.20788703748256","92.20788703748256","92.20788703748256"
"2832","92.26431707983157","92.26431707983157","92.26431707983157"
"2839","92.31551080391533","92.31551080391533","92.31551080391533"
"2846","92.19247651015459","92.19247651015459","92.19247651015459"
"2853","92.18979552590476","92.18979552590476","92.18979552590476"
"2860","92.22520600151904","92.22520600151904","92.22520600151904"
"2867","92.18536712138314","92.18536712138314","92.18536712138314"
"2874","92.23539150301339","92.23539150301339","92.23539150301339"
"2881","92.18125174120789","92.18125174120789","92.18125174120789"
"2888","92.17758232580549","92.17758232580549","92.17758232580549"
"2895","92.15816238668357","92.15816238668357","92.15816238668357"
"2902","92.21426702098402","92.21426702098402","92.21426702098402"
"2909","92.15117195464056","92.15117195464056","92.15117195464056"
"2916","92.15636206435768","92.15636206435768","92.15636206435768"
"2923","92.18745298544312","92.18745298544312","92.18745298544312"
"2930","92.07107570999837","92.07107570999837","92.07107570999837"
"2937","92.12539037369115","92.12539037369115","92.12539037369115"
"2944","92.19973893528207","92.19973893528207","92.19973893528207"
"2951","92.107755520593","92.107755520593","92.107755520593"
"2958","92.23038932929842","92.23038932929842","92.23038932929842"
"2965","92.07451975458197","92.07451975458197","92.07451975458197"
"2972","92.11044341596359","92.11044341596359","92.11044341596359"
"2979","92.20394125164529","92.20394125164529","92.20394125164529"
"2986","92.12224939708089","92.12224939708089","92.12224939708089"
"2993","92.20549955592672","92.20549955592672","92.20549955592672"
"3000","92.17568580655976","92.17568580655976","92.17568580655976"
"3007","92.17242866586761","92.17242866586761","92.17242866586761"
"3014","92.17067797019358","92.17067797019358","92.17067797019358"
"3021","92.07031808812447","92.07031808812447","92.07031808812447"
"3028","92.14410046007886","92.14410046007886","92.14410046007886"
"3035","92.09828144815792","92.09828144815792","92.09828144815792"
"3042","92.07163186701597","92.07163186701597","92.07163186701597"
"3049","92.09638212005441","92.09638212005441","92.09638212005441"
"3056","92.14218703372815","92.14218703372815","92.14218703372815"
