"Step","20250226_180917_592_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_180917_592_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_180917_592_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"798","0.009486533164357146","0.009486533164357146","0.009486533164357146"
"805","0.009480125359647597","0.009480125359647597","0.009480125359647597"
"812","0.009476251588979115","0.009476251588979115","0.009476251588979115"
"819","0.009456415044066186","0.009456415044066186","0.009456415044066186"
"826","0.009460446928472569","0.009460446928472569","0.009460446928472569"
"833","0.009480514001334086","0.009480514001334086","0.009480514001334086"
"840","0.009443195099399115","0.009443195099399115","0.009443195099399115"
"847","0.009447776628658176","0.009447776628658176","0.009447776628658176"
"854","0.009445736809866503","0.009445736809866503","0.009445736809866503"
"861","0.009456529053471361","0.009456529053471361","0.009456529053471361"
"868","0.009446314140611018","0.009446314140611018","0.009446314140611018"
"875","0.009435501084662973","0.009435501084662973","0.009435501084662973"
"882","0.009426231801044196","0.009426231801044196","0.009426231801044196"
"889","0.009420516657022138","0.009420516657022138","0.009420516657022138"
"896","0.00943337073083967","0.00943337073083967","0.00943337073083967"
"903","0.009434102335944772","0.009434102335944772","0.009434102335944772"
"910","0.009432395158801227","0.009432395158801227","0.009432395158801227"
"917","0.009403668037072445","0.009403668037072445","0.009403668037072445"
"924","0.009410698372715463","0.009410698372715463","0.009410698372715463"
"931","0.009408760028891265","0.009408760028891265","0.009408760028891265"
"938","0.00940112943838661","0.00940112943838661","0.00940112943838661"
"945","0.009393658516928553","0.009393658516928553","0.009393658516928553"
"952","0.009395794525820142","0.009395794525820142","0.009395794525820142"
"959","0.009393637732525046","0.009393637732525046","0.009393637732525046"
"966","0.009386017060217758","0.009386017060217758","0.009386017060217758"
"973","0.009383733867822836","0.009383733867822836","0.009383733867822836"
"980","0.009372320342808962","0.009372320342808962","0.009372320342808962"
"987","0.009369814556557686","0.009369814556557686","0.009369814556557686"
"994","0.00936417781204606","0.00936417781204606","0.00936417781204606"
"1001","0.009355899591076498","0.009355899591076498","0.009355899591076498"
"1008","0.009366373978943254","0.009366373978943254","0.009366373978943254"
"1015","0.009375668859962995","0.009375668859962995","0.009375668859962995"
"1022","0.009364692931218693","0.009364692931218693","0.009364692931218693"
"1029","0.009360569202496359","0.009360569202496359","0.009360569202496359"
"1036","0.009351674177063007","0.009351674177063007","0.009351674177063007"
"1043","0.009342749175460388","0.009342749175460388","0.009342749175460388"
"1050","0.009344605213652055","0.009344605213652055","0.009344605213652055"
"1057","0.00937086421259058","0.00937086421259058","0.00937086421259058"
"1064","0.00934313800962021","0.00934313800962021","0.00934313800962021"
"1071","0.009348650275496766","0.009348650275496766","0.009348650275496766"
"1078","0.00933522766106762","0.00933522766106762","0.00933522766106762"
"1085","0.009340776523652797","0.009340776523652797","0.009340776523652797"
"1092","0.009347230315130824","0.009347230315130824","0.009347230315130824"
"1099","0.00934191902866587","0.00934191902866587","0.00934191902866587"
"1106","0.009331770441106831","0.009331770441106831","0.009331770441106831"
"1113","0.009329596892154466","0.009329596892154466","0.009329596892154466"
"1120","0.009346099042256053","0.009346099042256053","0.009346099042256053"
"1127","0.009329291295725852","0.009329291295725852","0.009329291295725852"
"1134","0.00932859155582264","0.00932859155582264","0.00932859155582264"
"1141","0.009323788582502554","0.009323788582502554","0.009323788582502554"
"1148","0.009323095437915374","0.009323095437915374","0.009323095437915374"
"1155","0.009307804370764642","0.009307804370764642","0.009307804370764642"
"1162","0.009320090904754276","0.009320090904754276","0.009320090904754276"
"1169","0.009346690234960988","0.009346690234960988","0.009346690234960988"
"1176","0.00932484372984618","0.00932484372984618","0.00932484372984618"
"1183","0.009315937215772768","0.009315937215772768","0.009315937215772768"
"1190","0.009302134540630504","0.009302134540630504","0.009302134540630504"
"1197","0.009300732688667874","0.009300732688667874","0.009300732688667874"
"1204","0.00929289795186681","0.00929289795186681","0.00929289795186681"
"1211","0.00929133638739586","0.00929133638739586","0.00929133638739586"
"1218","0.009301688266374791","0.009301688266374791","0.009301688266374791"
"1225","0.009293024021899328","0.009293024021899328","0.009293024021899328"
"1232","0.009281854782020673","0.009281854782020673","0.009281854782020673"
"1239","0.00927462804170015","0.00927462804170015","0.00927462804170015"
"1246","0.009273030079590778","0.009273030079590778","0.009273030079590778"
"1253","0.009280265853352223","0.009280265853352223","0.009280265853352223"
"1260","0.009256509316619485","0.009256509316619485","0.009256509316619485"
"1267","0.009264052981355539","0.009264052981355539","0.009264052981355539"
"1274","0.00926252192313162","0.00926252192313162","0.00926252192313162"
"1281","0.009259496836845453","0.009259496836845453","0.009259496836845453"
"1288","0.009255727849667892","0.009255727849667892","0.009255727849667892"
"1295","0.009250937018853923","0.009250937018853923","0.009250937018853923"
"1302","0.009234592514888694","0.009234592514888694","0.009234592514888694"
"1309","0.009253773581003771","0.009253773581003771","0.009253773581003771"
"1316","0.009253489365025113","0.009253489365025113","0.009253489365025113"
"1323","0.009230342801505078","0.009230342801505078","0.009230342801505078"
"1330","0.009226070233077432","0.009226070233077432","0.009226070233077432"
"1337","0.009220317848181973","0.009220317848181973","0.009220317848181973"
"1344","0.009235010617800677","0.009235010617800677","0.009235010617800677"
"1351","0.00922165232594125","0.00922165232594125","0.00922165232594125"
"1358","0.00921637139399536","0.00921637139399536","0.00921637139399536"
"1365","0.009219420409450929","0.009219420409450929","0.009219420409450929"
"1372","0.009215388198693593","0.009215388198693593","0.009215388198693593"
"1379","0.00921488291118294","0.00921488291118294","0.00921488291118294"
"1386","0.009201452739071102","0.009201452739071102","0.009201452739071102"
"1393","0.00921622480576237","0.00921622480576237","0.00921622480576237"
"1400","0.009203253512581189","0.009203253512581189","0.009203253512581189"
"1407","0.009199347861188775","0.009199347861188775","0.009199347861188775"
"1414","0.00920464678783901","0.00920464678783901","0.00920464678783901"
"1421","0.009193886873157074","0.009193886873157074","0.009193886873157074"
"1428","0.00922368948115036","0.00922368948115036","0.00922368948115036"
"1435","0.009199737790428724","0.009199737790428724","0.009199737790428724"
"1442","0.009195966010447592","0.009195966010447592","0.009195966010447592"
"1449","0.009182394918364783","0.009182394918364783","0.009182394918364783"
"1456","0.009188121781917288","0.009188121781917288","0.009188121781917288"
"1463","0.009192460797106226","0.009192460797106226","0.009192460797106226"
"1470","0.009184365255059675","0.009184365255059675","0.009184365255059675"
"1477","0.009164704687815781","0.009164704687815781","0.009164704687815781"
"1484","0.00916823526727967","0.00916823526727967","0.00916823526727967"
"1491","0.009182380388180415","0.009182380388180415","0.009182380388180415"
"1498","0.009157803502554695","0.009157803502554695","0.009157803502554695"
"1505","0.009168206571678942","0.009168206571678942","0.009168206571678942"
"1512","0.009177072600771984","0.009177072600771984","0.009177072600771984"
"1519","0.009173078487316768","0.009173078487316768","0.009173078487316768"
"1526","0.009155361376081904","0.009155361376081904","0.009155361376081904"
"1533","0.009165511980342367","0.009165511980342367","0.009165511980342367"
"1540","0.00915015795500949","0.00915015795500949","0.00915015795500949"
"1547","0.009155789632738257","0.009155789632738257","0.009155789632738257"
"1554","0.009160534422068546","0.009160534422068546","0.009160534422068546"
"1561","0.00914714258707439","0.00914714258707439","0.00914714258707439"
"1568","0.009147604562264556","0.009147604562264556","0.009147604562264556"
"1575","0.009155930951237679","0.009155930951237679","0.009155930951237679"
"1582","0.009141432046890259","0.009141432046890259","0.009141432046890259"
"1589","0.009135939374488467","0.009135939374488467","0.009135939374488467"
"1596","0.009133631149694944","0.009133631149694944","0.009133631149694944"
"1603","0.009126093669328839","0.009126093669328839","0.009126093669328839"
"1610","0.009129699463179956","0.009129699463179956","0.009129699463179956"
"1617","0.009123637668477992","0.009123637668477992","0.009123637668477992"
"1624","0.009112022235058248","0.009112022235058248","0.009112022235058248"
"1631","0.009122018868414064","0.009122018868414064","0.009122018868414064"
"1638","0.009121231072737525","0.009121231072737525","0.009121231072737525"
"1645","0.00911511956442458","0.00911511956442458","0.00911511956442458"
"1652","0.009114095440600068","0.009114095440600068","0.009114095440600068"
"1659","0.009103330119202535","0.009103330119202535","0.009103330119202535"
"1666","0.009130738327512518","0.009130738327512518","0.009130738327512518"
"1673","0.009115516136710843","0.009115516136710843","0.009115516136710843"
"1680","0.009118014013705154","0.009118014013705154","0.009118014013705154"
"1687","0.009119407093773286","0.009119407093773286","0.009119407093773286"
"1694","0.0091100399948967","0.0091100399948967","0.0091100399948967"
"1701","0.009124297503537188","0.009124297503537188","0.009124297503537188"
"1708","0.009103328773053363","0.009103328773053363","0.009103328773053363"
"1715","0.009117237138949956","0.009117237138949956","0.009117237138949956"
"1722","0.009126324484823272","0.009126324484823272","0.009126324484823272"
"1729","0.00911065498405757","0.00911065498405757","0.00911065498405757"
"1736","0.0090952622560629","0.0090952622560629","0.0090952622560629"
"1743","0.009110679077372575","0.009110679077372575","0.009110679077372575"
"1750","0.009092730612804493","0.009092730612804493","0.009092730612804493"
"1757","0.00910314793077608","0.00910314793077608","0.00910314793077608"
"1764","0.009094277593928078","0.009094277593928078","0.009094277593928078"
"1771","0.009087966425189128","0.009087966425189128","0.009087966425189128"
"1778","0.009097100576230635","0.009097100576230635","0.009097100576230635"
"1785","0.009091782560183977","0.009091782560183977","0.009091782560183977"
"1792","0.00909971733422329","0.00909971733422329","0.00909971733422329"
"1799","0.009078498410138611","0.009078498410138611","0.009078498410138611"
"1806","0.00910147094594625","0.00910147094594625","0.00910147094594625"
"1813","0.009086597513329858","0.009086597513329858","0.009086597513329858"
"1820","0.009089628947355474","0.009089628947355474","0.009089628947355474"
"1827","0.009089991823226834","0.009089991823226834","0.009089991823226834"
"1834","0.009084652304494133","0.009084652304494133","0.009084652304494133"
"1841","0.009098306739469991","0.009098306739469991","0.009098306739469991"
"1848","0.009103491178248078","0.009103491178248078","0.009103491178248078"
"1855","0.00908175866973276","0.00908175866973276","0.00908175866973276"
"1862","0.009081170976860448","0.009081170976860448","0.009081170976860448"
"1869","0.009068618594125534","0.009068618594125534","0.009068618594125534"
"1876","0.009081636698683724","0.009081636698683724","0.009081636698683724"
"1883","0.009068396431005871","0.009068396431005871","0.009068396431005871"
"1890","0.009078537963796407","0.009078537963796407","0.009078537963796407"
"1897","0.009073169632271554","0.009073169632271554","0.009073169632271554"
"1904","0.009061929956854632","0.009061929956854632","0.009061929956854632"
"1911","0.009073087053839118","0.009073087053839118","0.009073087053839118"
"1918","0.009050758661857495","0.009050758661857495","0.009050758661857495"
"1925","0.009065163938794285","0.009065163938794285","0.009065163938794285"
"1932","0.009070858167639624","0.009070858167639624","0.009070858167639624"
"1939","0.0090558991926567","0.0090558991926567","0.0090558991926567"
"1946","0.009060235707632576","0.009060235707632576","0.009060235707632576"
"1953","0.009073603249465425","0.009073603249465425","0.009073603249465425"
"1960","0.00905142105378521","0.00905142105378521","0.00905142105378521"
"1967","0.009061140990039955","0.009061140990039955","0.009061140990039955"
"1974","0.009055140738297874","0.009055140738297874","0.009055140738297874"
"1981","0.009058511342154817","0.009058511342154817","0.009058511342154817"
"1988","0.0090548267995473","0.0090548267995473","0.0090548267995473"
"1995","0.009066503479067857","0.009066503479067857","0.009066503479067857"
"2002","0.009041586204354342","0.009041586204354342","0.009041586204354342"
"2009","0.009048730687936768","0.009048730687936768","0.009048730687936768"
"2016","0.009042339094448834","0.009042339094448834","0.009042339094448834"
"2023","0.009056889327863853","0.009056889327863853","0.009056889327863853"
"2030","0.009052945610601455","0.009052945610601455","0.009052945610601455"
"2037","0.009073684364169216","0.009073684364169216","0.009073684364169216"
"2044","0.00905325615623345","0.00905325615623345","0.00905325615623345"
"2051","0.009054401237129544","0.009054401237129544","0.009054401237129544"
"2058","0.009057331784861162","0.009057331784861162","0.009057331784861162"
"2065","0.009060401290577526","0.009060401290577526","0.009060401290577526"
"2072","0.00903694775964444","0.00903694775964444","0.00903694775964444"
"2079","0.009052776557703812","0.009052776557703812","0.009052776557703812"
"2086","0.009062101990760614","0.009062101990760614","0.009062101990760614"
"2093","0.00904459317564033","0.00904459317564033","0.00904459317564033"
"2100","0.009044096001889556","0.009044096001889556","0.009044096001889556"
"2107","0.009074004026285063","0.009074004026285063","0.009074004026285063"
"2114","0.009048945152123148","0.009048945152123148","0.009048945152123148"
"2121","0.009059893087639163","0.009059893087639163","0.009059893087639163"
"2128","0.009048736850187804","0.009048736850187804","0.009048736850187804"
"2135","0.009049210964003579","0.009049210964003579","0.009049210964003579"
"2142","0.009061627810976157","0.009061627810976157","0.009061627810976157"
"2149","0.009050928790820763","0.009050928790820763","0.009050928790820763"
"2156","0.009037854168952131","0.009037854168952131","0.009037854168952131"
"2163","0.009027011908280353","0.009027011908280353","0.009027011908280353"
"2170","0.0090437702954902","0.0090437702954902","0.0090437702954902"
"2177","0.00902075886571159","0.00902075886571159","0.00902075886571159"
"2184","0.00902954891246433","0.00902954891246433","0.00902954891246433"
"2191","0.009016278601484374","0.009016278601484374","0.009016278601484374"
"2198","0.009014883403433488","0.009014883403433488","0.009014883403433488"
"2205","0.009026368162982787","0.009026368162982787","0.009026368162982787"
"2212","0.009027951816096901","0.009027951816096901","0.009027951816096901"
"2219","0.009044991153835629","0.009044991153835629","0.009044991153835629"
"2226","0.009025844618057211","0.009025844618057211","0.009025844618057211"
"2233","0.009016296081632997","0.009016296081632997","0.009016296081632997"
"2240","0.009033691316920642","0.009033691316920642","0.009033691316920642"
"2247","0.009037085452970738","0.009037085452970738","0.009037085452970738"
"2254","0.009043366181043287","0.009043366181043287","0.009043366181043287"
"2261","0.009057761069852859","0.009057761069852859","0.009057761069852859"
"2268","0.009031290118582547","0.009031290118582547","0.009031290118582547"
"2275","0.009038998199005922","0.009038998199005922","0.009038998199005922"
"2282","0.009018366408611958","0.009018366408611958","0.009018366408611958"
"2289","0.009025746043383454","0.009025746043383454","0.009025746043383454"
"2296","0.00900925741608565","0.00900925741608565","0.00900925741608565"
"2303","0.00898863367193068","0.00898863367193068","0.00898863367193068"
"2310","0.00902823802161341","0.00902823802161341","0.00902823802161341"
"2317","0.009015558192428823","0.009015558192428823","0.009015558192428823"
"2324","0.009008624057363098","0.009008624057363098","0.009008624057363098"
"2331","0.009007372144066418","0.009007372144066418","0.009007372144066418"
"2338","0.009007950431356828","0.009007950431356828","0.009007950431356828"
"2345","0.009010921707376838","0.009010921707376838","0.009010921707376838"
"2352","0.00899460252878877","0.00899460252878877","0.00899460252878877"
"2359","0.009012769344650829","0.009012769344650829","0.009012769344650829"
"2366","0.009008860045966382","0.009008860045966382","0.009008860045966382"
"2373","0.009002008131938055","0.009002008131938055","0.009002008131938055"
"2380","0.008988798101587842","0.008988798101587842","0.008988798101587842"
"2387","0.008997004449677964","0.008997004449677964","0.008997004449677964"
"2394","0.008994900065784654","0.008994900065784654","0.008994900065784654"
"2401","0.008994026804187646","0.008994026804187646","0.008994026804187646"
"2408","0.008993890104272092","0.008993890104272092","0.008993890104272092"
"2415","0.008981934239466985","0.008981934239466985","0.008981934239466985"
"2422","0.008981868263023595","0.008981868263023595","0.008981868263023595"
"2429","0.008978421069138372","0.008978421069138372","0.008978421069138372"
"2436","0.008982300055213272","0.008982300055213272","0.008982300055213272"
"2443","0.008970307621639221","0.008970307621639221","0.008970307621639221"
"2450","0.008968685145567482","0.008968685145567482","0.008968685145567482"
"2457","0.008979321747707825","0.008979321747707825","0.008979321747707825"
"2464","0.008962974416014428","0.008962974416014428","0.008962974416014428"
"2471","0.008970314111405362","0.008970314111405362","0.008970314111405362"
"2478","0.008964532044095298","0.008964532044095298","0.008964532044095298"
"2485","0.008981657337086895","0.008981657337086895","0.008981657337086895"
"2492","0.008962758232373745","0.008962758232373745","0.008962758232373745"
"2499","0.00896280171854111","0.00896280171854111","0.00896280171854111"
"2506","0.008951415832076842","0.008951415832076842","0.008951415832076842"
"2513","0.008969908769552906","0.008969908769552906","0.008969908769552906"
"2520","0.008957697260581578","0.008957697260581578","0.008957697260581578"
"2527","0.008957148217208062","0.008957148217208062","0.008957148217208062"
"2534","0.008967381835294266","0.008967381835294266","0.008967381835294266"
"2541","0.008944859703769908","0.008944859703769908","0.008944859703769908"
"2548","0.008939548405275369","0.008939548405275369","0.008939548405275369"
"2555","0.008967803948714088","0.008967803948714088","0.008967803948714088"
"2562","0.008945674082885186","0.008945674082885186","0.008945674082885186"
"2569","0.008964931614076098","0.008964931614076098","0.008964931614076098"
"2576","0.008951524465034406","0.008951524465034406","0.008951524465034406"
"2583","0.008954740991272653","0.008954740991272653","0.008954740991272653"
"2590","0.008937821505436053","0.008937821505436053","0.008937821505436053"
"2597","0.008924735460507994","0.008924735460507994","0.008924735460507994"
"2604","0.008953617523657158","0.008953617523657158","0.008953617523657158"
"2611","0.008958390725310891","0.008958390725310891","0.008958390725310891"
"2618","0.008945856473874301","0.008945856473874301","0.008945856473874301"
"2625","0.008935028721267979","0.008935028721267979","0.008935028721267979"
"2632","0.008941652721647793","0.008941652721647793","0.008941652721647793"
"2639","0.008939355807378889","0.008939355807378889","0.008939355807378889"
"2646","0.008934063285123557","0.008934063285123557","0.008934063285123557"
"2653","0.008936400817474351","0.008936400817474351","0.008936400817474351"
"2660","0.008938032858228933","0.008938032858228933","0.008938032858228933"
"2667","0.008941867476484427","0.008941867476484427","0.008941867476484427"
"2674","0.008970443756940465","0.008970443756940465","0.008970443756940465"
"2681","0.00893165826293019","0.00893165826293019","0.00893165826293019"
"2688","0.008927683666891728","0.008927683666891728","0.008927683666891728"
"2695","0.00894485749847566","0.00894485749847566","0.00894485749847566"
"2702","0.008956460065674037","0.008956460065674037","0.008956460065674037"
"2709","0.008933090921103334","0.008933090921103334","0.008933090921103334"
"2716","0.008943269479010875","0.008943269479010875","0.008943269479010875"
"2723","0.008939102493071309","0.008939102493071309","0.008939102493071309"
"2730","0.008915599734755232","0.008915599734755232","0.008915599734755232"
"2737","0.008930684343989317","0.008930684343989317","0.008930684343989317"
"2744","0.00891308845874543","0.00891308845874543","0.00891308845874543"
"2751","0.008923794088186696","0.008923794088186696","0.008923794088186696"
"2758","0.0089125546933307","0.0089125546933307","0.0089125546933307"
"2765","0.008926666451928517","0.008926666451928517","0.008926666451928517"
"2772","0.008924076147765542","0.008924076147765542","0.008924076147765542"
"2779","0.008897424432604262","0.008897424432604262","0.008897424432604262"
"2786","0.008915254871826619","0.008915254871826619","0.008915254871826619"
"2793","0.008912455173752581","0.008912455173752581","0.008912455173752581"
"2800","0.008900909988054385","0.008900909988054385","0.008900909988054385"
"2807","0.008894356296320136","0.008894356296320136","0.008894356296320136"
"2814","0.008893710088838512","0.008893710088838512","0.008893710088838512"
"2821","0.008899875805946067","0.008899875805946067","0.008899875805946067"
"2828","0.008907753655997415","0.008907753655997415","0.008907753655997415"
"2835","0.008903694982873276","0.008903694982873276","0.008903694982873276"
"2842","0.008906201331022505","0.008906201331022505","0.008906201331022505"
"2849","0.008892786861009276","0.008892786861009276","0.008892786861009276"
"2856","0.008897881960341086","0.008897881960341086","0.008897881960341086"
"2863","0.008872461237867052","0.008872461237867052","0.008872461237867052"
"2870","0.008913814792176709","0.008913814792176709","0.008913814792176709"
"2877","0.00890011944846871","0.00890011944846871","0.00890011944846871"
"2884","0.008880137755768373","0.008880137755768373","0.008880137755768373"
"2891","0.008900810638830687","0.008900810638830687","0.008900810638830687"
"2898","0.00889419985935092","0.00889419985935092","0.00889419985935092"
"2905","0.008894964555899302","0.008894964555899302","0.008894964555899302"
"2912","0.008889695051281402","0.008889695051281402","0.008889695051281402"
"2919","0.008881674226140604","0.008881674226140604","0.008881674226140604"
"2926","0.008904450245512029","0.008904450245512029","0.008904450245512029"
"2933","0.008888632187930246","0.008888632187930246","0.008888632187930246"
"2940","0.00888522536920694","0.00888522536920694","0.00888522536920694"
"2947","0.008893508204491809","0.008893508204491809","0.008893508204491809"
"2954","0.008899136351731916","0.008899136351731916","0.008899136351731916"
"2961","0.008908673908639078","0.008908673908639078","0.008908673908639078"
"2968","0.008897803358267993","0.008897803358267993","0.008897803358267993"
"2975","0.008909335411153733","0.008909335411153733","0.008909335411153733"
"2982","0.008890811173478142","0.008890811173478142","0.008890811173478142"
"2989","0.008895118080933268","0.008895118080933268","0.008895118080933268"
"2996","0.008878620245183507","0.008878620245183507","0.008878620245183507"
"3003","0.008890189283993094","0.008890189283993094","0.008890189283993094"
"3010","0.008893846175633371","0.008893846175633371","0.008893846175633371"
"3017","0.008890193060118083","0.008890193060118083","0.008890193060118083"
"3024","0.00890209226597411","0.00890209226597411","0.00890209226597411"
"3031","0.008892839441929633","0.008892839441929633","0.008892839441929633"
