"Step","20250226_190044_204_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_190044_204_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_190044_204_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"322","0.010352735796477646","0.010352735796477646","0.010352735796477646"
"329","0.010317729425538952","0.010317729425538952","0.010317729425538952"
"336","0.010313956804651147","0.010313956804651147","0.010313956804651147"
"343","0.010309574473261212","0.010309574473261212","0.010309574473261212"
"350","0.010286183958329882","0.010286183958329882","0.010286183958329882"
"357","0.010269003973420088","0.010269003973420088","0.010269003973420088"
"364","0.010279891566218188","0.010279891566218188","0.010279891566218188"
"371","0.010259407568179692","0.010259407568179692","0.010259407568179692"
"378","0.01022890878142789","0.01022890878142789","0.01022890878142789"
"385","0.010230556399716685","0.010230556399716685","0.010230556399716685"
"392","0.010213168219585593","0.010213168219585593","0.010213168219585593"
"399","0.010214711358615508","0.010214711358615508","0.010214711358615508"
"406","0.010211244359379635","0.010211244359379635","0.010211244359379635"
"413","0.010177516392044101","0.010177516392044101","0.010177516392044101"
"420","0.01016140652471222","0.01016140652471222","0.01016140652471222"
"427","0.010174077039118856","0.010174077039118856","0.010174077039118856"
"434","0.010149249151581899","0.010149249151581899","0.010149249151581899"
"441","0.010142349874755988","0.010142349874755988","0.010142349874755988"
"448","0.010133919097327937","0.010133919097327937","0.010133919097327937"
"455","0.010121066336287185","0.010121066336287185","0.010121066336287185"
"462","0.01012519951017263","0.01012519951017263","0.01012519951017263"
"469","0.010115559747209773","0.010115559747209773","0.010115559747209773"
"476","0.01011442619181859","0.01011442619181859","0.01011442619181859"
"483","0.010085198166780173","0.010085198166780173","0.010085198166780173"
"490","0.010098405055856952","0.010098405055856952","0.010098405055856952"
"497","0.010097336680240309","0.010097336680240309","0.010097336680240309"
"504","0.010054657424334437","0.010054657424334437","0.010054657424334437"
"511","0.010085775937186554","0.010085775937186554","0.010085775937186554"
"518","0.010077157168804357","0.010077157168804357","0.010077157168804357"
"525","0.010052675580373033","0.010052675580373033","0.010052675580373033"
"532","0.010036559050204232","0.010036559050204232","0.010036559050204232"
"539","0.010036280169927825","0.010036280169927825","0.010036280169927825"
"546","0.010042556107897933","0.010042556107897933","0.010042556107897933"
"553","0.010012570798474674","0.010012570798474674","0.010012570798474674"
"560","0.010005904340650885","0.010005904340650885","0.010005904340650885"
"567","0.009996409309484686","0.009996409309484686","0.009996409309484686"
"574","0.009998152575377995","0.009998152575377995","0.009998152575377995"
"581","0.009989979593083263","0.009989979593083263","0.009989979593083263"
"588","0.009982614393811673","0.009982614393811673","0.009982614393811673"
"595","0.009957471381640062","0.009957471381640062","0.009957471381640062"
"602","0.009955705457444614","0.009955705457444614","0.009955705457444614"
"609","0.009948343766154721","0.009948343766154721","0.009948343766154721"
"616","0.009960894206694017","0.009960894206694017","0.009960894206694017"
"623","0.009926980981059994","0.009926980981059994","0.009926980981059994"
"630","0.009932863783712189","0.009932863783712189","0.009932863783712189"
"637","0.009946485558757559","0.009946485558757559","0.009946485558757559"
"644","0.00992017064942047","0.00992017064942047","0.00992017064942047"
"651","0.009902701036383708","0.009902701036383708","0.009902701036383708"
"658","0.009888280147764212","0.009888280147764212","0.009888280147764212"
"665","0.009915207384619863","0.009915207384619863","0.009915207384619863"
"672","0.009900669018970803","0.009900669018970803","0.009900669018970803"
"679","0.00988554151612334","0.00988554151612334","0.00988554151612334"
"686","0.009879480955811839","0.009879480955811839","0.009879480955811839"
"693","0.009883030015043915","0.009883030015043915","0.009883030015043915"
"700","0.009872305213939399","0.009872305213939399","0.009872305213939399"
"707","0.009848127342993394","0.009848127342993394","0.009848127342993394"
"714","0.009857499943658088","0.009857499943658088","0.009857499943658088"
"721","0.009855065978287409","0.009855065978287409","0.009855065978287409"
"728","0.009845055227245514","0.009845055227245514","0.009845055227245514"
"735","0.009839599310653284","0.009839599310653284","0.009839599310653284"
"742","0.009827007917920128","0.009827007917920128","0.009827007917920128"
"749","0.009830663992324844","0.009830663992324844","0.009830663992324844"
"756","0.009836283002514393","0.009836283002514393","0.009836283002514393"
"763","0.009825706351548433","0.009825706351548433","0.009825706351548433"
"770","0.009818015509517863","0.009818015509517863","0.009818015509517863"
"777","0.00980268426394711","0.00980268426394711","0.00980268426394711"
"784","0.009798078022431583","0.009798078022431583","0.009798078022431583"
"791","0.009803643776103854","0.009803643776103854","0.009803643776103854"
"798","0.009785007898850987","0.009785007898850987","0.009785007898850987"
"805","0.009801019657946502","0.009801019657946502","0.009801019657946502"
"812","0.009797428799793124","0.009797428799793124","0.009797428799793124"
"819","0.009780151502927764","0.009780151502927764","0.009780151502927764"
"826","0.009792611642818277","0.009792611642818277","0.009792611642818277"
"833","0.009770816698437556","0.009770816698437556","0.009770816698437556"
"840","0.009746269818472986","0.009746269818472986","0.009746269818472986"
"847","0.009745618137530982","0.009745618137530982","0.009745618137530982"
"854","0.009762706806262334","0.009762706806262334","0.009762706806262334"
"861","0.009753249271695191","0.009753249271695191","0.009753249271695191"
"868","0.00974811646194818","0.00974811646194818","0.00974811646194818"
"875","0.009753754732664675","0.009753754732664675","0.009753754732664675"
"882","0.009741738057152057","0.009741738057152057","0.009741738057152057"
"889","0.009724308995064348","0.009724308995064348","0.009724308995064348"
"896","0.009721766683117796","0.009721766683117796","0.009721766683117796"
"903","0.009733778967444474","0.009733778967444474","0.009733778967444474"
"910","0.009730060488994543","0.009730060488994543","0.009730060488994543"
"917","0.0097128655097913","0.0097128655097913","0.0097128655097913"
"924","0.009705814329208806","0.009705814329208806","0.009705814329208806"
"931","0.009722641895059496","0.009722641895059496","0.009722641895059496"
"938","0.009708220890412728","0.009708220890412728","0.009708220890412728"
"945","0.009697968183706204","0.009697968183706204","0.009697968183706204"
"952","0.009690677763040488","0.009690677763040488","0.009690677763040488"
"959","0.0097100338669649","0.0097100338669649","0.0097100338669649"
"966","0.009701697678926091","0.009701697678926091","0.009701697678926091"
"973","0.00969039329676889","0.00969039329676889","0.00969039329676889"
"980","0.00969269722661314","0.00969269722661314","0.00969269722661314"
"987","0.009698388257529587","0.009698388257529587","0.009698388257529587"
"994","0.00969338731879058","0.00969338731879058","0.00969338731879058"
"1001","0.009676070304509872","0.009676070304509872","0.009676070304509872"
"1008","0.009683170776503781","0.009683170776503781","0.009683170776503781"
"1015","0.009674805560692524","0.009674805560692524","0.009674805560692524"
"1022","0.009669705588603392","0.009669705588603392","0.009669705588603392"
"1029","0.009664255768681566","0.009664255768681566","0.009664255768681566"
"1036","0.009657890710514039","0.009657890710514039","0.009657890710514039"
"1043","0.00966467199847102","0.00966467199847102","0.00966467199847102"
"1050","0.009644772277679294","0.009644772277679294","0.009644772277679294"
"1057","0.009636659260528783","0.009636659260528783","0.009636659260528783"
"1064","0.009640881797143569","0.009640881797143569","0.009640881797143569"
"1071","0.009645746130651485","0.009645746130651485","0.009645746130651485"
"1078","0.009625270683318376","0.009625270683318376","0.009625270683318376"
"1085","0.009633013119843478","0.009633013119843478","0.009633013119843478"
"1092","0.009649988328261921","0.009649988328261921","0.009649988328261921"
"1099","0.009630900365300477","0.009630900365300477","0.009630900365300477"
"1106","0.009616650194705775","0.009616650194705775","0.009616650194705775"
"1113","0.009629388131046046","0.009629388131046046","0.009629388131046046"
"1120","0.009622906695197646","0.009622906695197646","0.009622906695197646"
"1127","0.009610318021150305","0.009610318021150305","0.009610318021150305"
"1134","0.009613306324463338","0.009613306324463338","0.009613306324463338"
"1141","0.009607054159666102","0.009607054159666102","0.009607054159666102"
"1148","0.00961203699815087","0.00961203699815087","0.00961203699815087"
"1155","0.009589154738544797","0.009589154738544797","0.009589154738544797"
"1162","0.009588836603409921","0.009588836603409921","0.009588836603409921"
"1169","0.009596952721476554","0.009596952721476554","0.009596952721476554"
"1176","0.009601943995415543","0.009601943995415543","0.009601943995415543"
"1183","0.00959276302329575","0.00959276302329575","0.00959276302329575"
"1190","0.009580382481217384","0.009580382481217384","0.009580382481217384"
"1197","0.00958423495447884","0.00958423495447884","0.00958423495447884"
"1204","0.009583044230627518","0.009583044230627518","0.009583044230627518"
"1211","0.009576160890283063","0.009576160890283063","0.009576160890283063"
"1218","0.009567704661361252","0.009567704661361252","0.009567704661361252"
"1225","0.0095741649530828","0.0095741649530828","0.0095741649530828"
"1232","0.009573226194673528","0.009573226194673528","0.009573226194673528"
"1239","0.00956705242046155","0.00956705242046155","0.00956705242046155"
"1246","0.009560077871040752","0.009560077871040752","0.009560077871040752"
"1253","0.00956579224478143","0.00956579224478143","0.00956579224478143"
"1260","0.009568378090237578","0.009568378090237578","0.009568378090237578"
"1267","0.009557483580041055","0.009557483580041055","0.009557483580041055"
"1274","0.009556821139218907","0.009556821139218907","0.009556821139218907"
"1281","0.009558644518644238","0.009558644518644238","0.009558644518644238"
"1288","0.009556157084492346","0.009556157084492346","0.009556157084492346"
"1295","0.009548529198315616","0.009548529198315616","0.009548529198315616"
"1302","0.00955018876120448","0.00955018876120448","0.00955018876120448"
"1309","0.009570379855576903","0.009570379855576903","0.009570379855576903"
"1316","0.009553879446660479","0.009553879446660479","0.009553879446660479"
"1323","0.00952063404256478","0.00952063404256478","0.00952063404256478"
"1330","0.009547844209397832","0.009547844209397832","0.009547844209397832"
"1337","0.009540724984835833","0.009540724984835833","0.009540724984835833"
"1344","0.00955220540248168","0.00955220540248168","0.00955220540248168"
"1351","0.00953553392435424","0.00953553392435424","0.00953553392435424"
"1358","0.009524754609446972","0.009524754609446972","0.009524754609446972"
"1365","0.009537408687950423","0.009537408687950423","0.009537408687950423"
"1372","0.009506624648347497","0.009506624648347497","0.009506624648347497"
"1379","0.009534944628831","0.009534944628831","0.009534944628831"
"1386","0.009534575770764301","0.009534575770764301","0.009534575770764301"
"1393","0.009532457271125167","0.009532457271125167","0.009532457271125167"
"1400","0.009515384170614804","0.009515384170614804","0.009515384170614804"
"1407","0.009551443998158599","0.009551443998158599","0.009551443998158599"
"1414","0.009503465384477749","0.009503465384477749","0.009503465384477749"
"1421","0.00951606067130342","0.00951606067130342","0.00951606067130342"
"1428","0.009509849983733148","0.009509849983733148","0.009509849983733148"
"1435","0.009508634362136946","0.009508634362136946","0.009508634362136946"
"1442","0.009506553694761048","0.009506553694761048","0.009506553694761048"
"1449","0.009488825416192413","0.009488825416192413","0.009488825416192413"
"1456","0.009507413811904068","0.009507413811904068","0.009507413811904068"
"1463","0.009498972355698547","0.009498972355698547","0.009498972355698547"
"1470","0.00948472712926256","0.00948472712926256","0.00948472712926256"
"1477","0.009496133966992299","0.009496133966992299","0.009496133966992299"
"1484","0.009475381798498954","0.009475381798498954","0.009475381798498954"
"1491","0.009502809320110828","0.009502809320110828","0.009502809320110828"
"1498","0.009484836799868694","0.009484836799868694","0.009484836799868694"
"1505","0.009477517232298852","0.009477517232298852","0.009477517232298852"
"1512","0.009456007555903246","0.009456007555903246","0.009456007555903246"
"1519","0.009479086640446137","0.009479086640446137","0.009479086640446137"
"1526","0.009490634887867297","0.009490634887867297","0.009490634887867297"
"1533","0.009465652341023088","0.009465652341023088","0.009465652341023088"
"1540","0.00948168933740817","0.00948168933740817","0.00948168933740817"
"1547","0.009453701574044923","0.009453701574044923","0.009453701574044923"
"1554","0.009456036473081136","0.009456036473081136","0.009456036473081136"
"1561","0.009465056111415227","0.009465056111415227","0.009465056111415227"
"1568","0.009463842807648082","0.009463842807648082","0.009463842807648082"
"1575","0.00947022770298645","0.00947022770298645","0.00947022770298645"
"1582","0.00946428882268568","0.00946428882268568","0.00946428882268568"
"1589","0.009455446575690682","0.009455446575690682","0.009455446575690682"
"1596","0.00945630634164748","0.00945630634164748","0.00945630634164748"
"1603","0.009435169306816532","0.009435169306816532","0.009435169306816532"
"1610","0.009443248285291096","0.009443248285291096","0.009443248285291096"
"1617","0.00943203886039555","0.00943203886039555","0.00943203886039555"
"1624","0.009454013872891664","0.009454013872891664","0.009454013872891664"
"1631","0.009438773010236521","0.009438773010236521","0.009438773010236521"
"1638","0.0094576481236921","0.0094576481236921","0.0094576481236921"
"1645","0.009416887318560233","0.009416887318560233","0.009416887318560233"
"1652","0.009452854133366297","0.009452854133366297","0.009452854133366297"
"1659","0.009413925787278761","0.009413925787278761","0.009413925787278761"
"1666","0.009450178372208028","0.009450178372208028","0.009450178372208028"
"1673","0.009416784115989382","0.009416784115989382","0.009416784115989382"
"1680","0.009406613909328978","0.009406613909328978","0.009406613909328978"
"1687","0.00942222702045304","0.00942222702045304","0.00942222702045304"
"1694","0.009414702255356436","0.009414702255356436","0.009414702255356436"
"1701","0.009412975851058339","0.009412975851058339","0.009412975851058339"
"1708","0.009417602415196598","0.009417602415196598","0.009417602415196598"
"1715","0.009411373244753728","0.009411373244753728","0.009411373244753728"
"1722","0.00942705108396088","0.00942705108396088","0.00942705108396088"
"1729","0.009392865511666362","0.009392865511666362","0.009392865511666362"
"1736","0.00939947410292613","0.00939947410292613","0.00939947410292613"
"1743","0.00940076240687631","0.00940076240687631","0.00940076240687631"
"1750","0.009396147747756912","0.009396147747756912","0.009396147747756912"
"1757","0.00938546150146673","0.00938546150146673","0.00938546150146673"
"1764","0.009397681154465924","0.009397681154465924","0.009397681154465924"
"1771","0.00939901715144515","0.00939901715144515","0.00939901715144515"
"1778","0.009410434771950046","0.009410434771950046","0.009410434771950046"
"1785","0.009385662135900929","0.009385662135900929","0.009385662135900929"
"1792","0.009393828641235207","0.009393828641235207","0.009393828641235207"
"1799","0.009379696727264672","0.009379696727264672","0.009379696727264672"
"1806","0.009391500434527794","0.009391500434527794","0.009391500434527794"
"1813","0.009363185467276101","0.009363185467276101","0.009363185467276101"
"1820","0.009377890670051178","0.009377890670051178","0.009377890670051178"
"1827","0.009383984243419642","0.009383984243419642","0.009383984243419642"
"1834","0.009378226163874692","0.009378226163874692","0.009378226163874692"
"1841","0.009389969043744107","0.009389969043744107","0.009389969043744107"
"1848","0.00937741313323689","0.00937741313323689","0.00937741313323689"
"1855","0.009368808642805865","0.009368808642805865","0.009368808642805865"
"1862","0.009352369050417716","0.009352369050417716","0.009352369050417716"
"1869","0.00936384145830137","0.00936384145830137","0.00936384145830137"
"1876","0.009362328643910588","0.009362328643910588","0.009362328643910588"
"1883","0.009354286009135345","0.009354286009135345","0.009354286009135345"
"1890","0.009357480809946235","0.009357480809946235","0.009357480809946235"
"1897","0.009355093966781473","0.009355093966781473","0.009355093966781473"
"1904","0.009362459726398811","0.009362459726398811","0.009362459726398811"
"1911","0.009367234405362978","0.009367234405362978","0.009367234405362978"
"1918","0.00936241351494876","0.00936241351494876","0.00936241351494876"
"1925","0.009384193305158987","0.009384193305158987","0.009384193305158987"
"1932","0.009374952296493575","0.009374952296493575","0.009374952296493575"
"1939","0.009384342717627685","0.009384342717627685","0.009384342717627685"
"1946","0.009366426153962189","0.009366426153962189","0.009366426153962189"
"1953","0.009362040266084174","0.009362040266084174","0.009362040266084174"
"1960","0.009351487262562538","0.009351487262562538","0.009351487262562538"
"1967","0.009365672964680318","0.009365672964680318","0.009365672964680318"
"1974","0.009346022670700525","0.009346022670700525","0.009346022670700525"
"1981","0.009340959373706331","0.009340959373706331","0.009340959373706331"
"1988","0.009347594272500525","0.009347594272500525","0.009347594272500525"
"1995","0.009362113519649332","0.009362113519649332","0.009362113519649332"
"2002","0.009350341647320116","0.009350341647320116","0.009350341647320116"
"2009","0.009364288375945762","0.009364288375945762","0.009364288375945762"
"2016","0.009400662841120113","0.009400662841120113","0.009400662841120113"
"2023","0.009361068669240922","0.009361068669240922","0.009361068669240922"
"2030","0.009338506913821524","0.009338506913821524","0.009338506913821524"
"2037","0.00931224630990376","0.00931224630990376","0.00931224630990376"
"2044","0.009322101689564684","0.009322101689564684","0.009322101689564684"
"2051","0.009342378907216092","0.009342378907216092","0.009342378907216092"
"2058","0.009340930807326609","0.009340930807326609","0.009340930807326609"
"2065","0.009396318804550295","0.009396318804550295","0.009396318804550295"
"2072","0.009348933908622712","0.009348933908622712","0.009348933908622712"
"2079","0.009334882035230597","0.009334882035230597","0.009334882035230597"
"2086","0.00935629874157409","0.00935629874157409","0.00935629874157409"
"2093","0.009316723477095366","0.009316723477095366","0.009316723477095366"
"2100","0.009323156276174511","0.009323156276174511","0.009323156276174511"
"2107","0.00933132329257205","0.00933132329257205","0.00933132329257205"
"2114","0.009327456334916254","0.009327456334916254","0.009327456334916254"
"2121","0.009325521876647447","0.009325521876647447","0.009325521876647447"
"2128","0.009323032192963486","0.009323032192963486","0.009323032192963486"
"2135","0.009306774986131737","0.009306774986131737","0.009306774986131737"
"2142","0.009316533729822064","0.009316533729822064","0.009316533729822064"
"2149","0.009320323361704746","0.009320323361704746","0.009320323361704746"
"2156","0.009319281397232164","0.009319281397232164","0.009319281397232164"
"2163","0.009298696727103864","0.009298696727103864","0.009298696727103864"
"2170","0.009312730536718543","0.009312730536718543","0.009312730536718543"
"2177","0.009304871728721385","0.009304871728721385","0.009304871728721385"
"2184","0.009290846009195471","0.009290846009195471","0.009290846009195471"
"2191","0.009306239755436157","0.009306239755436157","0.009306239755436157"
"2198","0.009276362122036516","0.009276362122036516","0.009276362122036516"
"2205","0.009318110642100995","0.009318110642100995","0.009318110642100995"
"2212","0.009328126196051017","0.009328126196051017","0.009328126196051017"
"2219","0.009287762965541332","0.009287762965541332","0.009287762965541332"
"2226","0.009292696684909363","0.009292696684909363","0.009292696684909363"
"2233","0.009298828565903628","0.009298828565903628","0.009298828565903628"
"2240","0.00930822011238585","0.00930822011238585","0.00930822011238585"
"2247","0.009293818843628591","0.009293818843628591","0.009293818843628591"
"2254","0.009284788156316306","0.009284788156316306","0.009284788156316306"
"2261","0.009323162269235278","0.009323162269235278","0.009323162269235278"
"2268","0.009304696442559362","0.009304696442559362","0.009304696442559362"
"2275","0.00929229947583129","0.00929229947583129","0.00929229947583129"
"2282","0.009273083228229855","0.009273083228229855","0.009273083228229855"
"2289","0.009282675562038397","0.009282675562038397","0.009282675562038397"
"2296","0.009275947633820275","0.009275947633820275","0.009275947633820275"
"2303","0.009270308982813731","0.009270308982813731","0.009270308982813731"
"2310","0.009264067830129837","0.009264067830129837","0.009264067830129837"
"2317","0.009329025914970165","0.009329025914970165","0.009329025914970165"
"2324","0.00926298211561516","0.00926298211561516","0.00926298211561516"
"2331","0.009268002034708237","0.009268002034708237","0.009268002034708237"
"2338","0.009291603486053646","0.009291603486053646","0.009291603486053646"
"2345","0.009275135403731838","0.009275135403731838","0.009275135403731838"
"2352","0.009309059398947283","0.009309059398947283","0.009309059398947283"
"2359","0.009239283307300259","0.009239283307300259","0.009239283307300259"
"2366","0.009264062366370732","0.009264062366370732","0.009264062366370732"
"2373","0.009275431922481706","0.009275431922481706","0.009275431922481706"
"2380","0.009263840097313125","0.009263840097313125","0.009263840097313125"
"2387","0.009314259314366306","0.009314259314366306","0.009314259314366306"
"2394","0.009293759706973409","0.009293759706973409","0.009293759706973409"
"2401","0.009247006619116292","0.009247006619116292","0.009247006619116292"
"2408","0.009283405196620152","0.009283405196620152","0.009283405196620152"
"2415","0.009268564405307794","0.009268564405307794","0.009268564405307794"
"2422","0.009266966411766286","0.009266966411766286","0.009266966411766286"
"2429","0.009276351737013707","0.009276351737013707","0.009276351737013707"
"2436","0.009258482968434692","0.009258482968434692","0.009258482968434692"
"2443","0.00926993600364464","0.00926993600364464","0.00926993600364464"
"2450","0.009248794531837726","0.009248794531837726","0.009248794531837726"
"2457","0.00926827739380921","0.00926827739380921","0.00926827739380921"
"2464","0.009241610980049397","0.009241610980049397","0.009241610980049397"
"2471","0.009277640918735414","0.009277640918735414","0.009277640918735414"
"2478","0.009247380763990804","0.009247380763990804","0.009247380763990804"
"2485","0.00925584309346353","0.00925584309346353","0.00925584309346353"
"2492","0.009267389964467536","0.009267389964467536","0.009267389964467536"
"2499","0.00926211236549231","0.00926211236549231","0.00926211236549231"
