"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"329","0.012606651528427998","0.012606651528427998","0.012606651528427998"
"336","0.012590394195867702","0.012590394195867702","0.012590394195867702"
"343","0.012571000919366877","0.012571000919366877","0.012571000919366877"
"350","0.01254279403326412","0.01254279403326412","0.01254279403326412"
"357","0.012519254920383294","0.012519254920383294","0.012519254920383294"
"364","0.012493893461069092","0.012493893461069092","0.012493893461069092"
"371","0.01247121736096839","0.01247121736096839","0.01247121736096839"
"378","0.012453429124628504","0.012453429124628504","0.012453429124628504"
"385","0.012435727928144236","0.012435727928144236","0.012435727928144236"
"392","0.012415779882576316","0.012415779882576316","0.012415779882576316"
"399","0.012392294281550373","0.012392294281550373","0.012392294281550373"
"406","0.012370009328393886","0.012370009328393886","0.012370009328393886"
"413","0.012349912615803382","0.012349912615803382","0.012349912615803382"
"420","0.012332554712193087","0.012332554712193087","0.012332554712193087"
"427","0.012316640726057813","0.012316640726057813","0.012316640726057813"
"434","0.012299203110160306","0.012299203110160306","0.012299203110160306"
"441","0.012287315470942606","0.012287315470942606","0.012287315470942606"
"448","0.012269857068701337","0.012269857068701337","0.012269857068701337"
"455","0.01225212131665709","0.01225212131665709","0.01225212131665709"
"462","0.012236090637355422","0.012236090637355422","0.012236090637355422"
"469","0.012220099496965607","0.012220099496965607","0.012220099496965607"
"476","0.012205248705189055","0.012205248705189055","0.012205248705189055"
"483","0.012192347329497958","0.012192347329497958","0.012192347329497958"
"490","0.012181682773322489","0.012181682773322489","0.012181682773322489"
"497","0.012168411584571003","0.012168411584571003","0.012168411584571003"
"504","0.012154962934631234","0.012154962934631234","0.012154962934631234"
"511","0.012140930606983602","0.012140930606983602","0.012140930606983602"
"518","0.012127804164386665","0.012127804164386665","0.012127804164386665"
"525","0.01211890614591539","0.01211890614591539","0.01211890614591539"
"532","0.012105068858945743","0.012105068858945743","0.012105068858945743"
"539","0.012094452480087057","0.012094452480087057","0.012094452480087057"
"546","0.012086821137539422","0.012086821137539422","0.012086821137539422"
"553","0.012077435109143456","0.012077435109143456","0.012077435109143456"
"560","0.01206769097635212","0.01206769097635212","0.01206769097635212"
"567","0.012062316371205573","0.012062316371205573","0.012062316371205573"
"574","0.012047377781321604","0.012047377781321604","0.012047377781321604"
"581","0.012035222282477965","0.012035222282477965","0.012035222282477965"
"588","0.012019423639479403","0.012019423639479403","0.012019423639479403"
"595","0.012004964738929024","0.012004964738929024","0.012004964738929024"
"602","0.011995566013113907","0.011995566013113907","0.011995566013113907"
"609","0.011983714580225447","0.011983714580225447","0.011983714580225447"
"616","0.011974238440937673","0.011974238440937673","0.011974238440937673"
"623","0.01196075466927141","0.01196075466927141","0.01196075466927141"
"630","0.011948100868224476","0.011948100868224476","0.011948100868224476"
"637","0.011939280290777484","0.011939280290777484","0.011939280290777484"
"644","0.011936211092785622","0.011936211092785622","0.011936211092785622"
"651","0.01192826143776377","0.01192826143776377","0.01192826143776377"
"658","0.011917546200177943","0.011917546200177943","0.011917546200177943"
"665","0.011904444536970307","0.011904444536970307","0.011904444536970307"
"672","0.01189296886480103","0.01189296886480103","0.01189296886480103"
"679","0.011880900343724837","0.011880900343724837","0.011880900343724837"
"686","0.011871610660649215","0.011871610660649215","0.011871610660649215"
"693","0.011860916354150201","0.011860916354150201","0.011860916354150201"
"700","0.011852181458380073","0.011852181458380073","0.011852181458380073"
"707","0.011845673939678818","0.011845673939678818","0.011845673939678818"
"714","0.01183827044403491","0.01183827044403491","0.01183827044403491"
"721","0.011830736356399333","0.011830736356399333","0.011830736356399333"
"728","0.011828236569805691","0.011828236569805691","0.011828236569805691"
"735","0.011817669427643219","0.011817669427643219","0.011817669427643219"
"742","0.011813282700022682","0.011813282700022682","0.011813282700022682"
"749","0.0118039184055912","0.0118039184055912","0.0118039184055912"
"756","0.011795901368993025","0.011795901368993025","0.011795901368993025"
"763","0.011792185609228909","0.011792185609228909","0.011792185609228909"
"770","0.011783342762306954","0.011783342762306954","0.011783342762306954"
"777","0.011773272352293133","0.011773272352293133","0.011773272352293133"
"784","0.011765590934470917","0.011765590934470917","0.011765590934470917"
"791","0.011759004618118827","0.011759004618118827","0.011759004618118827"
"798","0.011751896483668436","0.011751896483668436","0.011751896483668436"
"805","0.011748479259355614","0.011748479259355614","0.011748479259355614"
"812","0.01174032115455096","0.01174032115455096","0.01174032115455096"
"819","0.011733865375475338","0.011733865375475338","0.011733865375475338"
"826","0.011726235072516526","0.011726235072516526","0.011726235072516526"
"833","0.011719268536350379","0.011719268536350379","0.011719268536350379"
"840","0.01171157549523438","0.01171157549523438","0.01171157549523438"
"847","0.011701827923922489","0.011701827923922489","0.011701827923922489"
"854","0.011692954258372386","0.011692954258372386","0.011692954258372386"
"861","0.01168561641437312","0.01168561641437312","0.01168561641437312"
"868","0.011676455271663144","0.011676455271663144","0.011676455271663144"
"875","0.01166956827432538","0.01166956827432538","0.01166956827432538"
"882","0.011666712630928184","0.011666712630928184","0.011666712630928184"
"889","0.011661798470498374","0.011661798470498374","0.011661798470498374"
"896","0.011656780074893807","0.011656780074893807","0.011656780074893807"
"903","0.011649095905013382","0.011649095905013382","0.011649095905013382"
"910","0.011643850194911163","0.011643850194911163","0.011643850194911163"
"917","0.011635373381044095","0.011635373381044095","0.011635373381044095"
"924","0.011627444938446085","0.011627444938446085","0.011627444938446085"
"931","0.011620507868938148","0.011620507868938148","0.011620507868938148"
"938","0.01161586386229222","0.01161586386229222","0.01161586386229222"
"945","0.011613672253442928","0.011613672253442928","0.011613672253442928"
"952","0.01160716568119824","0.01160716568119824","0.01160716568119824"
"959","0.011603104174525166","0.011603104174525166","0.011603104174525166"
"966","0.011595951393634701","0.011595951393634701","0.011595951393634701"
"973","0.011586838907096535","0.011586838907096535","0.011586838907096535"
"980","0.011578444375578935","0.011578444375578935","0.011578444375578935"
"987","0.011572927024681122","0.011572927024681122","0.011572927024681122"
"994","0.011564892932850247","0.011564892932850247","0.011564892932850247"
"1001","0.01155827966130649","0.01155827966130649","0.01155827966130649"
"1008","0.011552317847963423","0.011552317847963423","0.011552317847963423"
"1015","0.011544802317318196","0.011544802317318196","0.011544802317318196"
"1022","0.011540082116844132","0.011540082116844132","0.011540082116844132"
"1029","0.011534104998766755","0.011534104998766755","0.011534104998766755"
"1036","0.011526503750743966","0.011526503750743966","0.011526503750743966"
"1043","0.01152199571991029","0.01152199571991029","0.01152199571991029"
"1050","0.011516619913357621","0.011516619913357621","0.011516619913357621"
"1057","0.011512901769795766","0.011512901769795766","0.011512901769795766"
"1064","0.011509117674237738","0.011509117674237738","0.011509117674237738"
"1071","0.011503465474427987","0.011503465474427987","0.011503465474427987"
"1078","0.011500130805652589","0.011500130805652589","0.011500130805652589"
"1085","0.011494252975874891","0.011494252975874891","0.011494252975874891"
"1092","0.011488995840772986","0.011488995840772986","0.011488995840772986"
"1099","0.01148292116355151","0.01148292116355151","0.01148292116355151"
"1106","0.011479873304488138","0.011479873304488138","0.011479873304488138"
"1113","0.01147351877259401","0.01147351877259401","0.01147351877259401"
"1120","0.01146993256562079","0.01146993256562079","0.01146993256562079"
"1127","0.011464504195610061","0.011464504195610061","0.011464504195610061"
"1134","0.011457365351185824","0.011457365351185824","0.011457365351185824"
"1141","0.011459721919770042","0.011459721919770042","0.011459721919770042"
"1148","0.011458063256771614","0.011458063256771614","0.011458063256771614"
"1155","0.01145419299408483","0.01145419299408483","0.01145419299408483"
"1162","0.011446897255955263","0.011446897255955263","0.011446897255955263"
"1169","0.011443487684009596","0.011443487684009596","0.011443487684009596"
"1176","0.011435549123367916","0.011435549123367916","0.011435549123367916"
"1183","0.011428287946231042","0.011428287946231042","0.011428287946231042"
"1190","0.01142268202578028","0.01142268202578028","0.01142268202578028"
"1197","0.011421170784160495","0.011421170784160495","0.011421170784160495"
"1204","0.011417309652315452","0.011417309652315452","0.011417309652315452"
"1211","0.011424207192224761","0.011424207192224761","0.011424207192224761"
"1218","0.01143316184480985","0.01143316184480985","0.01143316184480985"
"1225","0.01142307327943854","0.01142307327943854","0.01142307327943854"
"1232","0.011416780415456742","0.011416780415456742","0.011416780415456742"
"1239","0.011408386864932254","0.011408386864932254","0.011408386864932254"
"1246","0.011401470000855625","0.011401470000855625","0.011401470000855625"
"1253","0.011395791865264376","0.011395791865264376","0.011395791865264376"
"1260","0.011388733707523595","0.011388733707523595","0.011388733707523595"
"1267","0.011384075176902115","0.011384075176902115","0.011384075176902115"
"1274","0.011383426636457443","0.011383426636457443","0.011383426636457443"
"1281","0.011378402857808396","0.011378402857808396","0.011378402857808396"
"1288","0.011373318436477955","0.011373318436477955","0.011373318436477955"
"1295","0.01136985572365423","0.01136985572365423","0.01136985572365423"
"1302","0.011365586193278432","0.011365586193278432","0.011365586193278432"
"1309","0.011360550932974244","0.011360550932974244","0.011360550932974244"
"1316","0.011354697462714588","0.011354697462714588","0.011354697462714588"
"1323","0.011349849801821013","0.011349849801821013","0.011349849801821013"
"1330","0.011345752509854113","0.011345752509854113","0.011345752509854113"
"1337","0.011342057290409381","0.011342057290409381","0.011342057290409381"
"1344","0.011336504605521137","0.011336504605521137","0.011336504605521137"
"1351","0.011338212044987207","0.011338212044987207","0.011338212044987207"
"1358","0.011335484452235202","0.011335484452235202","0.011335484452235202"
"1365","0.01133424622239545","0.01133424622239545","0.01133424622239545"
"1372","0.011334408506130178","0.011334408506130178","0.011334408506130178"
"1379","0.01132887215858015","0.01132887215858015","0.01132887215858015"
"1386","0.011322408304161702","0.011322408304161702","0.011322408304161702"
"1393","0.01131785370176658","0.01131785370176658","0.01131785370176658"
"1400","0.011312248916753257","0.011312248916753257","0.011312248916753257"
"1407","0.011312771734859173","0.011312771734859173","0.011312771734859173"
"1414","0.01130816037611415","0.01130816037611415","0.01130816037611415"
"1421","0.011302631211389478","0.011302631211389478","0.011302631211389478"
"1428","0.01129658573345902","0.01129658573345902","0.01129658573345902"
"1435","0.011290628223990401","0.011290628223990401","0.011290628223990401"
"1442","0.01128509216553842","0.01128509216553842","0.01128509216553842"
"1449","0.01128068330270859","0.01128068330270859","0.01128068330270859"
"1456","0.011276770435894529","0.011276770435894529","0.011276770435894529"
"1463","0.011274022728127117","0.011274022728127117","0.011274022728127117"
"1470","0.011272412090329453","0.011272412090329453","0.011272412090329453"
"1477","0.011269071642309426","0.011269071642309426","0.011269071642309426"
"1484","0.011266829716817786","0.011266829716817786","0.011266829716817786"
"1491","0.011266818885536243","0.011266818885536243","0.011266818885536243"
"1498","0.011273707144428045","0.011273707144428045","0.011273707144428045"
"1505","0.011264682439311098","0.011264682439311098","0.011264682439311098"
"1512","0.01125846192589961","0.01125846192589961","0.01125846192589961"
"1519","0.011256627907278017","0.011256627907278017","0.011256627907278017"
"1526","0.011251926003023983","0.011251926003023983","0.011251926003023983"
"1533","0.011247709913101669","0.011247709913101669","0.011247709913101669"
"1540","0.011243688055546954","0.011243688055546954","0.011243688055546954"
"1547","0.011238518008419003","0.011238518008419003","0.011238518008419003"
"1554","0.011233786481122176","0.011233786481122176","0.011233786481122176"
"1561","0.011236578051854546","0.011236578051854546","0.011236578051854546"
"1568","0.011230769668472931","0.011230769668472931","0.011230769668472931"
"1575","0.011226984615204856","0.011226984615204856","0.011226984615204856"
"1582","0.011222981921940422","0.011222981921940422","0.011222981921940422"
"1589","0.011220585395349189","0.011220585395349189","0.011220585395349189"
"1596","0.011222557772416621","0.011222557772416621","0.011222557772416621"
"1603","0.01123171296902001","0.01123171296902001","0.01123171296902001"
"1610","0.011225540324036653","0.011225540324036653","0.011225540324036653"
"1617","0.011221523132408038","0.011221523132408038","0.011221523132408038"
"1624","0.011223628769318263","0.011223628769318263","0.011223628769318263"
"1631","0.011216736451800291","0.011216736451800291","0.011216736451800291"
"1638","0.011210972242988646","0.011210972242988646","0.011210972242988646"
"1645","0.011203896014873559","0.011203896014873559","0.011203896014873559"
"1652","0.011207095502953356","0.011207095502953356","0.011207095502953356"
"1659","0.011201478745788336","0.011201478745788336","0.011201478745788336"
"1666","0.011198700087067361","0.011198700087067361","0.011198700087067361"
"1673","0.01119370070596536","0.01119370070596536","0.01119370070596536"
"1680","0.011189843704535936","0.011189843704535936","0.011189843704535936"
"1687","0.011183997346864392","0.011183997346864392","0.011183997346864392"
"1694","0.011180708326864987","0.011180708326864987","0.011180708326864987"
"1701","0.011176035242388025","0.011176035242388025","0.011176035242388025"
"1708","0.011173787045602996","0.011173787045602996","0.011173787045602996"
"1715","0.0111700876786684","0.0111700876786684","0.0111700876786684"
"1722","0.011166011555275569","0.011166011555275569","0.011166011555275569"
"1729","0.011163027952813234","0.011163027952813234","0.011163027952813234"
"1736","0.011160335517876471","0.011160335517876471","0.011160335517876471"
"1743","0.011156020396932339","0.011156020396932339","0.011156020396932339"
"1750","0.011155560210269566","0.011155560210269566","0.011155560210269566"
"1757","0.01115287906335046","0.01115287906335046","0.01115287906335046"
"1764","0.011148645173137387","0.011148645173137387","0.011148645173137387"
"1771","0.011147600044496357","0.011147600044496357","0.011147600044496357"
"1778","0.011147664594464004","0.011147664594464004","0.011147664594464004"
"1785","0.011151454479744038","0.011151454479744038","0.011151454479744038"
"1792","0.011145136187551544","0.011145136187551544","0.011145136187551544"
"1799","0.01114102617216607","0.01114102617216607","0.01114102617216607"
"1806","0.011136837068479509","0.011136837068479509","0.011136837068479509"
"1813","0.011137233758733297","0.011137233758733297","0.011137233758733297"
"1820","0.01113428059616126","0.01113428059616126","0.01113428059616126"
"1827","0.011129944834004467","0.011129944834004467","0.011129944834004467"
"1834","0.011123986127786338","0.011123986127786338","0.011123986127786338"
"1841","0.011118463248712941","0.011118463248712941","0.011118463248712941"
"1848","0.011116539436237265","0.011116539436237265","0.011116539436237265"
"1855","0.011114676314173266","0.011114676314173266","0.011114676314173266"
"1862","0.011109961227048189","0.011109961227048189","0.011109961227048189"
"1869","0.011107335870619864","0.011107335870619864","0.011107335870619864"
"1876","0.011104078751523049","0.011104078751523049","0.011104078751523049"
"1883","0.011100801489471148","0.011100801489471148","0.011100801489471148"
"1890","0.011101994286679353","0.011101994286679353","0.011101994286679353"
"1897","0.011097688039687153","0.011097688039687153","0.011097688039687153"
"1904","0.011099735226792595","0.011099735226792595","0.011099735226792595"
"1911","0.011094564261535803","0.011094564261535803","0.011094564261535803"
"1918","0.011096269068851446","0.011096269068851446","0.011096269068851446"
"1925","0.011113353934294233","0.011113353934294233","0.011113353934294233"
"1932","0.011110728052832808","0.011110728052832808","0.011110728052832808"
"1939","0.011108026201060663","0.011108026201060663","0.011108026201060663"
"1946","0.011101291729913403","0.011101291729913403","0.011101291729913403"
"1953","0.011096474823231499","0.011096474823231499","0.011096474823231499"
"1960","0.011093334400793537","0.011093334400793537","0.011093334400793537"
"1967","0.011089832634509852","0.011089832634509852","0.011089832634509852"
"1974","0.011085714315995573","0.011085714315995573","0.011085714315995573"
"1981","0.01108182915331175","0.01108182915331175","0.01108182915331175"
"1988","0.011080938894689705","0.011080938894689705","0.011080938894689705"
"1995","0.011078885366441683","0.011078885366441683","0.011078885366441683"
"2002","0.011077692382968962","0.011077692382968962","0.011077692382968962"
"2009","0.01109031709570748","0.01109031709570748","0.01109031709570748"
"2016","0.011093323116656393","0.011093323116656393","0.011093323116656393"
"2023","0.011093924469702567","0.011093924469702567","0.011093924469702567"
"2030","0.011085599418341493","0.011085599418341493","0.011085599418341493"
"2037","0.011079269964247941","0.011079269964247941","0.011079269964247941"
"2044","0.01107448504306376","0.01107448504306376","0.01107448504306376"
"2051","0.011070437915623187","0.011070437915623187","0.011070437915623187"
"2058","0.011075829731610915","0.011075829731610915","0.011075829731610915"
"2065","0.011068071341918161","0.011068071341918161","0.011068071341918161"
"2072","0.011066741966254389","0.011066741966254389","0.011066741966254389"
"2079","0.01106467610419107","0.01106467610419107","0.01106467610419107"
"2086","0.011058754331897944","0.011058754331897944","0.011058754331897944"
"2093","0.011057282593877366","0.011057282593877366","0.011057282593877366"
"2100","0.011050494156467418","0.011050494156467418","0.011050494156467418"
"2107","0.01105007719481364","0.01105007719481364","0.01105007719481364"
"2114","0.011043435719329864","0.011043435719329864","0.011043435719329864"
"2121","0.011042962725817536","0.011042962725817536","0.011042962725817536"
"2128","0.011040334581630305","0.011040334581630305","0.011040334581630305"
"2135","0.01103947487116481","0.01103947487116481","0.01103947487116481"
"2142","0.011038128067351256","0.011038128067351256","0.011038128067351256"
"2149","0.011036472131187717","0.011036472131187717","0.011036472131187717"
"2156","0.011036663748479138","0.011036663748479138","0.011036663748479138"
"2163","0.011031659465127935","0.011031659465127935","0.011031659465127935"
"2170","0.011028836467303335","0.011028836467303335","0.011028836467303335"
"2177","0.011050091413781047","0.011050091413781047","0.011050091413781047"
"2184","0.011070200655376538","0.011070200655376538","0.011070200655376538"
"2191","0.011055638976395131","0.011055638976395131","0.011055638976395131"
"2198","0.011052923389167215","0.011052923389167215","0.011052923389167215"
"2205","0.011061628818667183","0.011061628818667183","0.011061628818667183"
"2212","0.01106133199413307","0.01106133199413307","0.01106133199413307"
"2219","0.011052351362304763","0.011052351362304763","0.011052351362304763"
"2226","0.011044171239482238","0.011044171239482238","0.011044171239482238"
"2233","0.011037702994265904","0.011037702994265904","0.011037702994265904"
"2240","0.011033790686633438","0.011033790686633438","0.011033790686633438"
"2247","0.011030090098114063","0.011030090098114063","0.011030090098114063"
"2254","0.011025003187824041","0.011025003187824041","0.011025003187824041"
"2261","0.011023072112584487","0.011023072112584487","0.011023072112584487"
"2268","0.011021679679397494","0.011021679679397494","0.011021679679397494"
"2275","0.01105062958978427","0.01105062958978427","0.01105062958978427"
"2282","0.011047516086837277","0.011047516086837277","0.011047516086837277"
"2289","0.011039689799072222","0.011039689799072222","0.011039689799072222"
"2296","0.011033411504856","0.011033411504856","0.011033411504856"
"2303","0.011024973000166938","0.011024973000166938","0.011024973000166938"
"2310","0.011020117510731021","0.011020117510731021","0.011020117510731021"
"2317","0.011017694509743402","0.011017694509743402","0.011017694509743402"
"2324","0.01101372908296374","0.01101372908296374","0.01101372908296374"
"2331","0.011021707414571816","0.011021707414571816","0.011021707414571816"
"2338","0.011022083465165148","0.011022083465165148","0.011022083465165148"
"2345","0.01101389127317816","0.01101389127317816","0.01101389127317816"
"2352","0.011010260186158121","0.011010260186158121","0.011010260186158121"
"2359","0.011005570414708928","0.011005570414708928","0.011005570414708928"
"2366","0.010999658567986141","0.010999658567986141","0.010999658567986141"
"2373","0.010995909824656943","0.010995909824656943","0.010995909824656943"
"2380","0.010993480302859097","0.010993480302859097","0.010993480302859097"
"2387","0.010988992453785613","0.010988992453785613","0.010988992453785613"
"2394","0.010983651944746573","0.010983651944746573","0.010983651944746573"
"2401","0.01098414976731874","0.01098414976731874","0.01098414976731874"
"2408","0.010979879269919668","0.010979879269919668","0.010979879269919668"
"2415","0.010977256305826208","0.010977256305826208","0.010977256305826208"
"2422","0.010976943499796714","0.010976943499796714","0.010976943499796714"
"2429","0.010975785471964627","0.010975785471964627","0.010975785471964627"
"2436","0.01097389473579824","0.01097389473579824","0.01097389473579824"
"2443","0.01097024381898033","0.01097024381898033","0.01097024381898033"
"2450","0.010968465880335619","0.010968465880335619","0.010968465880335619"
"2457","0.010964229196930925","0.010964229196930925","0.010964229196930925"
"2464","0.010962048396856213","0.010962048396856213","0.010962048396856213"
"2471","0.010961543487695357","0.010961543487695357","0.010961543487695357"
"2478","0.010956719298458968","0.010956719298458968","0.010956719298458968"
"2485","0.010952809134032578","0.010952809134032578","0.010952809134032578"
"2492","0.010951297831488772","0.010951297831488772","0.010951297831488772"
"2499","0.010948275780538096","0.010948275780538096","0.010948275780538096"
"2506","0.010942969637690113","0.010942969637690113","0.010942969637690113"
"2513","0.010942443403182551","0.010942443403182551","0.010942443403182551"
"2520","0.010939205860874305","0.010939205860874305","0.010939205860874305"
"2527","0.010935684037394821","0.010935684037394821","0.010935684037394821"
"2534","0.010936592663250243","0.010936592663250243","0.010936592663250243"
"2541","0.010937362022232264","0.010937362022232264","0.010937362022232264"
"2548","0.010936612097236018","0.010936612097236018","0.010936612097236018"
"2555","0.010931068591307849","0.010931068591307849","0.010931068591307849"
"2562","0.010934710457998638","0.010934710457998638","0.010934710457998638"
"2569","0.010939324673963711","0.010939324673963711","0.010939324673963711"
"2576","0.010939211555911849","0.010939211555911849","0.010939211555911849"
"2583","0.010971102097537369","0.010971102097537369","0.010971102097537369"
"2590","0.010970205743021022","0.010970205743021022","0.010970205743021022"
"2597","0.010961290772150582","0.010961290772150582","0.010961290772150582"
"2604","0.010962972757018482","0.010962972757018482","0.010962972757018482"
"2611","0.011004407471045852","0.011004407471045852","0.011004407471045852"
"2618","0.010994937668244043","0.010994937668244043","0.010994937668244043"
"2625","0.01098180991364643","0.01098180991364643","0.01098180991364643"
"2632","0.010970277359398702","0.010970277359398702","0.010970277359398702"
"2639","0.010963307988131419","0.010963307988131419","0.010963307988131419"
"2646","0.010966279413551092","0.010966279413551092","0.010966279413551092"
"2653","0.010958714421916132","0.010958714421916132","0.010958714421916132"
"2660","0.010951661471044644","0.010951661471044644","0.010951661471044644"
"2667","0.010948057352410008","0.010948057352410008","0.010948057352410008"
"2674","0.010941488649308061","0.010941488649308061","0.010941488649308061"
"2681","0.010951585217068592","0.010951585217068592","0.010951585217068592"
"2688","0.010953749852875868","0.010953749852875868","0.010953749852875868"
"2695","0.010953271909384056","0.010953271909384056","0.010953271909384056"
"2702","0.010944664585792149","0.010944664585792149","0.010944664585792149"
"2709","0.010939170736043403","0.010939170736043403","0.010939170736043403"
"2716","0.010932346052334955","0.010932346052334955","0.010932346052334955"
"2723","0.010927927859205131","0.010927927859205131","0.010927927859205131"
"2730","0.0109236961180189","0.0109236961180189","0.0109236961180189"
"2737","0.01092894300663223","0.01092894300663223","0.01092894300663223"
"2744","0.010934691672834257","0.010934691672834257","0.010934691672834257"
"2751","0.010928228156020244","0.010928228156020244","0.010928228156020244"
"2758","0.010923947570457433","0.010923947570457433","0.010923947570457433"
"2765","0.010922858191964526","0.010922858191964526","0.010922858191964526"
"2772","0.010914878494804724","0.010914878494804724","0.010914878494804724"
"2779","0.010910406534094363","0.010910406534094363","0.010910406534094363"
"2786","0.010906665779960653","0.010906665779960653","0.010906665779960653"
"2793","0.010902978501205023","0.010902978501205023","0.010902978501205023"
"2800","0.010900834415418406","0.010900834415418406","0.010900834415418406"
"2807","0.010896232299273834","0.010896232299273834","0.010896232299273834"
"2814","0.010894030688408142","0.010894030688408142","0.010894030688408142"
"2821","0.01089139087862956","0.01089139087862956","0.01089139087862956"
"2828","0.010887653810204938","0.010887653810204938","0.010887653810204938"
"2835","0.01088546273143341","0.01088546273143341","0.01088546273143341"
"2842","0.010884114139480516","0.010884114139480516","0.010884114139480516"
"2849","0.01088122265607429","0.01088122265607429","0.01088122265607429"
"2856","0.010881674222958585","0.010881674222958585","0.010881674222958585"
"2863","0.010877975653080891","0.010877975653080891","0.010877975653080891"
"2870","0.010877980561150859","0.010877980561150859","0.010877980561150859"
"2877","0.010880600767365346","0.010880600767365346","0.010880600767365346"
"2884","0.010902454598108307","0.010902454598108307","0.010902454598108307"
"2891","0.010910107292002067","0.010910107292002067","0.010910107292002067"
"2898","0.010904924384473512","0.010904924384473512","0.010904924384473512"
"2905","0.010899952535595125","0.010899952535595125","0.010899952535595125"
"2912","0.010893168305046856","0.010893168305046856","0.010893168305046856"
"2919","0.010888341648581748","0.010888341648581748","0.010888341648581748"
"2926","0.010883125937155758","0.010883125937155758","0.010883125937155758"
"2933","0.010878743954235688","0.010878743954235688","0.010878743954235688"
"2940","0.010876122808549554","0.010876122808549554","0.010876122808549554"
"2947","0.010872398927264536","0.010872398927264536","0.010872398927264536"
"2954","0.010867438539862632","0.010867438539862632","0.010867438539862632"
"2961","0.010864057024009525","0.010864057024009525","0.010864057024009525"
"2968","0.01086176154242518","0.01086176154242518","0.01086176154242518"
"2975","0.010858581142965704","0.010858581142965704","0.010858581142965704"
"2982","0.010856578237920378","0.010856578237920378","0.010856578237920378"
"2989","0.01085493184470882","0.01085493184470882","0.01085493184470882"
"2996","0.010853203238608937","0.010853203238608937","0.010853203238608937"
"3003","0.010852796568457657","0.010852796568457657","0.010852796568457657"
"3010","0.010849005562874178","0.010849005562874178","0.010849005562874178"
"3017","0.010845305608430257","0.010845305608430257","0.010845305608430257"
"3024","0.010845043301427116","0.010845043301427116","0.010845043301427116"
"3031","0.010842711795121432","0.010842711795121432","0.010842711795121432"
