"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - k_means_acc__MAX"
"1761","91.87579428196032","91.87579428196032","91.87579428196032"
"1768","91.83251121581172","91.83251121581172","91.83251121581172"
"1775","91.90128736867614","91.90128736867614","91.90128736867614"
"1782","91.8487471439533","91.8487471439533","91.8487471439533"
"1789","91.91956123279056","91.91956123279056","91.91956123279056"
"1796","91.7733722129759","91.7733722129759","91.7733722129759"
"1803","91.85064782871669","91.85064782871669","91.85064782871669"
"1810","91.92501235186813","91.92501235186813","91.92501235186813"
"1817","91.75732207676755","91.75732207676755","91.75732207676755"
"1824","91.86318939780658","91.86318939780658","91.86318939780658"
"1831","91.79227794320178","91.79227794320178","91.79227794320178"
"1838","92.00876109695353","92.00876109695353","92.00876109695353"
"1845","91.70564525906188","91.70564525906188","91.70564525906188"
"1852","91.89072859378871","91.89072859378871","91.89072859378871"
"1859","91.86701463435486","91.86701463435486","91.86701463435486"
"1866","91.8686838049091","91.8686838049091","91.8686838049091"
"1873","91.86566446680774","91.86566446680774","91.86566446680774"
"1880","91.8829159398134","91.8829159398134","91.8829159398134"
"1887","91.70587066469541","91.70587066469541","91.70587066469541"
"1894","91.86858850707492","91.86858850707492","91.86858850707492"
"1901","91.86100113819766","91.86100113819766","91.86100113819766"
"1908","91.85033719786165","91.85033719786165","91.85033719786165"
"1915","91.82338898789062","91.82338898789062","91.82338898789062"
"1922","91.78288955048946","91.78288955048946","91.78288955048946"
"1929","91.77390836379718","91.77390836379718","91.77390836379718"
"1936","91.72028193092271","91.72028193092271","91.72028193092271"
"1943","91.79203043191161","91.79203043191161","91.79203043191161"
"1950","91.93042765116367","91.93042765116367","91.93042765116367"
"1957","91.74307687496747","91.74307687496747","91.74307687496747"
"1964","91.86304048980475","91.86304048980475","91.86304048980475"
"1971","91.79837729606062","91.79837729606062","91.79837729606062"
"1978","91.81769481439291","91.81769481439291","91.81769481439291"
"1985","91.78838614541293","91.78838614541293","91.78838614541293"
"1992","91.73594417265197","91.73594417265197","91.73594417265197"
"1999","91.75184056816951","91.75184056816951","91.75184056816951"
"2006","91.74403906473532","91.74403906473532","91.74403906473532"
"2013","91.88858112433478","91.88858112433478","91.88858112433478"
"2020","91.83931665711532","91.83931665711532","91.83931665711532"
"2027","91.79053327516338","91.79053327516338","91.79053327516338"
"2034","91.83768166828389","91.83768166828389","91.83768166828389"
"2041","91.49364923934765","91.49364923934765","91.49364923934765"
"2048","91.73301240343658","91.73301240343658","91.73301240343658"
"2055","91.69915508653675","91.69915508653675","91.69915508653675"
"2062","91.81595296938296","91.81595296938296","91.81595296938296"
"2069","91.83027966123205","91.83027966123205","91.83027966123205"
"2076","91.78083538495781","91.78083538495781","91.78083538495781"
"2083","91.80434117785877","91.80434117785877","91.80434117785877"
"2090","91.66641056022614","91.66641056022614","91.66641056022614"
"2097","91.83958685256204","91.83958685256204","91.83958685256204"
"2104","91.83166328986607","91.83166328986607","91.83166328986607"
"2111","91.84240128277058","91.84240128277058","91.84240128277058"
"2118","91.86377505298434","91.86377505298434","91.86377505298434"
"2125","91.74779256241283","91.74779256241283","91.74779256241283"
"2132","91.74790243849712","91.74790243849712","91.74790243849712"
"2139","91.75483714806174","91.75483714806174","91.75483714806174"
"2146","91.78621794254443","91.78621794254443","91.78621794254443"
"2153","91.83756518521761","91.83756518521761","91.83756518521761"
"2160","91.81595967127531","91.81595967127531","91.81595967127531"
"2167","91.80902199358746","91.80902199358746","91.80902199358746"
"2174","91.88842663623403","91.88842663623403","91.88842663623403"
"2181","91.89591320415752","91.89591320415752","91.89591320415752"
"2188","91.7646014393297","91.7646014393297","91.7646014393297"
"2195","91.9373647318075","91.9373647318075","91.9373647318075"
"2202","91.83009400118885","91.83009400118885","91.83009400118885"
"2209","91.85026981487974","91.85026981487974","91.85026981487974"
"2216","91.58788303063312","91.58788303063312","91.58788303063312"
"2223","91.54600492984612","91.54600492984612","91.54600492984612"
"2230","91.78629969812965","91.78629969812965","91.78629969812965"
"2237","91.7694366940266","91.7694366940266","91.7694366940266"
"2244","91.70019698249095","91.70019698249095","91.70019698249095"
"2251","91.84683496841103","91.84683496841103","91.84683496841103"
"2258","91.80433887399649","91.80433887399649","91.80433887399649"
"2265","91.50078068613155","91.50078068613155","91.50078068613155"
"2272","91.74920477268552","91.74920477268552","91.74920477268552"
"2279","91.7283815227547","91.7283815227547","91.7283815227547"
"2286","91.76961919142467","91.76961919142467","91.76961919142467"
"2293","91.81911792782019","91.81911792782019","91.81911792782019"
"2300","91.70057124368316","91.70057124368316","91.70057124368316"
"2307","91.8487032704435","91.8487032704435","91.8487032704435"
"2314","91.8119581471278","91.8119581471278","91.8119581471278"
"2321","91.75720087946368","91.75720087946368","91.75720087946368"
"2328","91.84301017672205","91.84301017672205","91.84301017672205"
"2335","91.80184836525869","91.80184836525869","91.80184836525869"
"2342","91.60038465611532","91.60038465611532","91.60038465611532"
"2349","91.75016704001233","91.75016704001233","91.75016704001233"
"2356","91.82019356465534","91.82019356465534","91.82019356465534"
"2363","91.8020205702285","91.8020205702285","91.8020205702285"
"2370","91.79106307057553","91.79106307057553","91.79106307057553"
"2377","91.79570799810048","91.79570799810048","91.79570799810048"
"2384","91.73324239845542","91.73324239845542","91.73324239845542"
"2391","91.78942369817878","91.78942369817878","91.78942369817878"
"2398","91.75271194193341","91.75271194193341","91.75271194193341"
"2405","91.75350658214028","91.75350658214028","91.75350658214028"
"2412","91.80129150241444","91.80129150241444","91.80129150241444"
"2419","91.74435510716336","91.74435510716336","91.74435510716336"
"2426","91.78757870752219","91.78757870752219","91.78757870752219"
"2433","91.70258222006349","91.70258222006349","91.70258222006349"
"2440","91.58196255516609","91.58196255516609","91.58196255516609"
"2447","91.79671415454638","91.79671415454638","91.79671415454638"
"2454","91.78588312957969","91.78588312957969","91.78588312957969"
"2461","91.83088186267737","91.83088186267737","91.83088186267737"
"2468","91.8132125839965","91.8132125839965","91.8132125839965"
"2475","91.76482007910681","91.76482007910681","91.76482007910681"
"2482","91.57891009321298","91.57891009321298","91.57891009321298"
"2489","91.80768178671708","91.80768178671708","91.80768178671708"
"2496","91.7863597181186","91.7863597181186","91.7863597181186"
"2503","91.52026517453025","91.52026517453025","91.52026517453025"
"2510","91.36491225760925","91.36491225760925","91.36491225760925"
"2517","91.82028594164045","91.82028594164045","91.82028594164045"
"2524","91.80593157477345","91.80593157477345","91.80593157477345"
"2531","91.52034996288762","91.52034996288762","91.52034996288762"
"2538","91.5768281127189","91.5768281127189","91.5768281127189"
"2545","91.59287133635672","91.59287133635672","91.59287133635672"
"2552","91.87906742640104","91.87906742640104","91.87906742640104"
"2559","91.53544603779724","91.53544603779724","91.53544603779724"
"2566","91.78010613747412","91.78010613747412","91.78010613747412"
"2573","91.4969092861151","91.4969092861151","91.4969092861151"
"2580","91.53892075587856","91.53892075587856","91.53892075587856"
"2587","91.5806904333137","91.5806904333137","91.5806904333137"
"2594","91.56242537591497","91.56242537591497","91.56242537591497"
"2601","91.55355008660707","91.55355008660707","91.55355008660707"
"2608","91.511238402935","91.511238402935","91.511238402935"
"2615","91.82388952541949","91.82388952541949","91.82388952541949"
"2622","91.54052379641028","91.54052379641028","91.54052379641028"
"2629","91.52237095810987","91.52237095810987","91.52237095810987"
"2636","91.95369785107093","91.95369785107093","91.95369785107093"
"2643","91.83672518634496","91.83672518634496","91.83672518634496"
"2650","91.63838731870065","91.63838731870065","91.63838731870065"
"2657","91.43769016714475","91.43769016714475","91.43769016714475"
"2664","91.37447818751387","91.37447818751387","91.37447818751387"
"2671","91.40850402451083","91.40850402451083","91.40850402451083"
"2678","91.4590998049526","91.4590998049526","91.4590998049526"
"2685","91.48622799702558","91.48622799702558","91.48622799702558"
"2692","91.52007590457623","91.52007590457623","91.52007590457623"
"2699","91.90252275628714","91.90252275628714","91.90252275628714"
"2706","91.83953470008971","91.83953470008971","91.83953470008971"
"2713","91.5494679134313","91.5494679134313","91.5494679134313"
"2720","91.55804663008787","91.55804663008787","91.55804663008787"
"2727","91.63431676276308","91.63431676276308","91.63431676276308"
"2734","91.49506992064012","91.49506992064012","91.49506992064012"
"2741","91.58350835520696","91.58350835520696","91.58350835520696"
"2748","91.5711045491173","91.5711045491173","91.5711045491173"
"2755","91.48008874124449","91.48008874124449","91.48008874124449"
"2762","91.5069215815681","91.5069215815681","91.5069215815681"
"2769","91.51528247186226","91.51528247186226","91.51528247186226"
"2776","91.61994877237525","91.61994877237525","91.61994877237525"
"2783","91.55844912703458","91.55844912703458","91.55844912703458"
"2790","91.64926033161402","91.64926033161402","91.64926033161402"
"2797","91.85284861683716","91.85284861683716","91.85284861683716"
"2804","91.50085069439135","91.50085069439135","91.50085069439135"
"2811","91.47874788287228","91.47874788287228","91.47874788287228"
"2818","91.38464948893379","91.38464948893379","91.38464948893379"
"2825","91.49240558385156","91.49240558385156","91.49240558385156"
"2832","91.55158387846191","91.55158387846191","91.55158387846191"
"2839","91.42871670322974","91.42871670322974","91.42871670322974"
"2846","91.52433787388404","91.52433787388404","91.52433787388404"
"2853","91.85619441696002","91.85619441696002","91.85619441696002"
"2860","91.57355074814343","91.57355074814343","91.57355074814343"
"2867","91.44840793295074","91.44840793295074","91.44840793295074"
"2874","91.51345202720202","91.51345202720202","91.51345202720202"
"2881","91.42834639493846","91.42834639493846","91.42834639493846"
"2888","91.66204917174765","91.66204917174765","91.66204917174765"
"2895","91.53239924738196","91.53239924738196","91.53239924738196"
"2902","91.62140930377299","91.62140930377299","91.62140930377299"
"2909","91.49549483154959","91.49549483154959","91.49549483154959"
"2916","91.45741836104439","91.45741836104439","91.45741836104439"
"2923","91.50602100863966","91.50602100863966","91.50602100863966"
"2930","91.56174698742483","91.56174698742483","91.56174698742483"
"2937","91.59399726831255","91.59399726831255","91.59399726831255"
"2944","91.44992147642552","91.44992147642552","91.44992147642552"
"2951","91.56567914007","91.56567914007","91.56567914007"
"2958","91.53540943071015","91.53540943071015","91.53540943071015"
"2965","91.47390491280885","91.47390491280885","91.47390491280885"
"2972","91.48811751994592","91.48811751994592","91.48811751994592"
"2979","91.54237600039923","91.54237600039923","91.54237600039923"
"2986","91.4866587873626","91.4866587873626","91.4866587873626"
"2993","91.5532421150127","91.5532421150127","91.5532421150127"
"3000","91.47580768924588","91.47580768924588","91.47580768924588"
"3007","91.61266105519213","91.61266105519213","91.61266105519213"
"3014","91.51154960545749","91.51154960545749","91.51154960545749"
"3021","91.58777725371459","91.58777725371459","91.58777725371459"
"3028","91.60158034695752","91.60158034695752","91.60158034695752"
"3035","91.48666899411008","91.48666899411008","91.48666899411008"
"3042","91.4828053912839","91.4828053912839","91.4828053912839"
"3049","91.50144204527344","91.50144204527344","91.50144204527344"
"3056","91.97603073689383","91.97603073689383","91.97603073689383"
"3063","91.51368888618214","91.51368888618214","91.51368888618214"
"3070","91.49292654817627","91.49292654817627","91.49292654817627"
"3077","91.56607348328745","91.56607348328745","91.56607348328745"
"3084","91.62307280176351","91.62307280176351","91.62307280176351"
"3091","91.52922320506433","91.52922320506433","91.52922320506433"
"3098","91.5020571608005","91.5020571608005","91.5020571608005"
"3105","91.49224443715964","91.49224443715964","91.49224443715964"
"3112","91.57869099446988","91.57869099446988","91.57869099446988"
"3119","91.53118607067792","91.53118607067792","91.53118607067792"
"3126","91.56982349536388","91.56982349536388","91.56982349536388"
"3133","91.61389967497456","91.61389967497456","91.61389967497456"
"3140","91.54101426105728","91.54101426105728","91.54101426105728"
"3147","91.47655980330778","91.47655980330778","91.47655980330778"
"3154","91.61751656182264","91.61751656182264","91.61751656182264"
"3161","91.51748306515898","91.51748306515898","91.51748306515898"
"3168","91.55315125823594","91.55315125823594","91.55315125823594"
"3175","91.66224533671333","91.66224533671333","91.66224533671333"
"3182","91.57483124242681","91.57483124242681","91.57483124242681"
"3189","91.6150686020325","91.6150686020325","91.6150686020325"
"3196","91.55591452118269","91.55591452118269","91.55591452118269"
"3203","91.52931713852357","91.52931713852357","91.52931713852357"
"3210","91.72975369868787","91.72975369868787","91.72975369868787"
"3217","91.5500571976045","91.5500571976045","91.5500571976045"
"3224","91.57472204744353","91.57472204744353","91.57472204744353"
"3231","91.49598333167462","91.49598333167462","91.49598333167462"
"3238","91.52203315522392","91.52203315522392","91.52203315522392"
"3245","91.56540577241809","91.56540577241809","91.56540577241809"
"3252","91.51998837807204","91.51998837807204","91.51998837807204"
"3259","91.55624873218235","91.55624873218235","91.55624873218235"
"3266","91.55984131891482","91.55984131891482","91.55984131891482"
"3273","91.50947513787713","91.50947513787713","91.50947513787713"
"3280","91.5726070428875","91.5726070428875","91.5726070428875"
"3287","91.63565681887415","91.63565681887415","91.63565681887415"
"3294","91.64998839888226","91.64998839888226","91.64998839888226"
"3301","91.46951288545782","91.46951288545782","91.46951288545782"
"3308","91.5847555089839","91.5847555089839","91.5847555089839"
"3315","91.6112828940263","91.6112828940263","91.6112828940263"
"3322","91.61936949875283","91.61936949875283","91.61936949875283"
"3329","91.52201718252809","91.52201718252809","91.52201718252809"
"3336","91.52350709123218","91.52350709123218","91.52350709123218"
"3343","91.57108931527958","91.57108931527958","91.57108931527958"
"3350","91.48922145567221","91.48922145567221","91.48922145567221"
