"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"795","90.89313051360038","90.89313051360038","90.89313051360038"
"802","90.80650028429633","90.80650028429633","90.80650028429633"
"809","90.90700311190251","90.90700311190251","90.90700311190251"
"816","90.8449574201998","90.8449574201998","90.8449574201998"
"823","90.89119582640497","90.89119582640497","90.89119582640497"
"830","90.94731250266078","90.94731250266078","90.94731250266078"
"837","90.95446897792579","90.95446897792579","90.95446897792579"
"844","90.9169428026004","90.9169428026004","90.9169428026004"
"851","90.89514601656083","90.89514601656083","90.89514601656083"
"858","90.85720523602053","90.85720523602053","90.85720523602053"
"865","91.01719257895851","91.01719257895851","91.01719257895851"
"872","90.91481511210381","90.91481511210381","90.91481511210381"
"879","90.96986878120808","90.96986878120808","90.96986878120808"
"886","91.00559453630078","91.00559453630078","91.00559453630078"
"893","90.97607173991477","90.97607173991477","90.97607173991477"
"900","90.98537524891694","90.98537524891694","90.98537524891694"
"907","90.97235865328834","90.97235865328834","90.97235865328834"
"914","90.95442301664947","90.95442301664947","90.95442301664947"
"921","90.9975263315576","90.9975263315576","90.9975263315576"
"928","91.0461013075023","91.0461013075023","91.0461013075023"
"935","91.0106621893369","91.0106621893369","91.0106621893369"
"942","91.03177532420582","91.03177532420582","91.03177532420582"
"949","91.00712437637043","91.00712437637043","91.00712437637043"
"956","91.03336567634331","91.03336567634331","91.03336567634331"
"963","91.07326198154885","91.07326198154885","91.07326198154885"
"970","90.99687900539884","90.99687900539884","90.99687900539884"
"977","91.04422513511895","91.04422513511895","91.04422513511895"
"984","91.03497524918949","91.03497524918949","91.03497524918949"
"991","91.03903682699386","91.03903682699386","91.03903682699386"
"998","91.01662923684127","91.01662923684127","91.01662923684127"
"1005","91.02770511390617","91.02770511390617","91.02770511390617"
"1012","91.03188256933554","91.03188256933554","91.03188256933554"
"1019","91.05307403930874","91.05307403930874","91.05307403930874"
"1026","91.04579900060894","91.04579900060894","91.04579900060894"
"1033","91.0820259458702","91.0820259458702","91.0820259458702"
"1040","91.04388151598289","91.04388151598289","91.04388151598289"
"1047","91.08030514876214","91.08030514876214","91.08030514876214"
"1054","91.0495493512989","91.0495493512989","91.0495493512989"
"1061","91.13307618316603","91.13307618316603","91.13307618316603"
"1068","91.08053279655238","91.08053279655238","91.08053279655238"
"1075","91.10203277708877","91.10203277708877","91.10203277708877"
"1082","91.10370487981984","91.10370487981984","91.10370487981984"
"1089","91.07464689391699","91.07464689391699","91.07464689391699"
"1096","91.09149926852963","91.09149926852963","91.09149926852963"
"1103","91.06593704299183","91.06593704299183","91.06593704299183"
"1110","91.09133612330635","91.09133612330635","91.09133612330635"
"1117","91.13106206425122","91.13106206425122","91.13106206425122"
"1124","91.13109677811802","91.13109677811802","91.13109677811802"
"1131","91.08072870521738","91.08072870521738","91.08072870521738"
"1138","91.14202631992498","91.14202631992498","91.14202631992498"
"1145","91.16729163344415","91.16729163344415","91.16729163344415"
"1152","91.12209330421412","91.12209330421412","91.12209330421412"
"1159","91.07886488226569","91.07886488226569","91.07886488226569"
"1166","91.1272925908457","91.1272925908457","91.1272925908457"
"1173","91.15037341386315","91.15037341386315","91.15037341386315"
"1180","91.14175174712466","91.14175174712466","91.14175174712466"
"1187","91.12062100131308","91.12062100131308","91.12062100131308"
"1194","91.23978033647644","91.23978033647644","91.23978033647644"
"1201","91.17839488182936","91.17839488182936","91.17839488182936"
"1208","91.20872059294452","91.20872059294452","91.20872059294452"
"1215","91.15129068490545","91.15129068490545","91.15129068490545"
"1222","91.18533478238876","91.18533478238876","91.18533478238876"
"1229","91.16539818128733","91.16539818128733","91.16539818128733"
"1236","91.18736044975262","91.18736044975262","91.18736044975262"
"1243","91.21096765421092","91.21096765421092","91.21096765421092"
"1250","91.22345056362812","91.22345056362812","91.22345056362812"
"1257","91.25258707928123","91.25258707928123","91.25258707928123"
"1264","91.19991032793476","91.19991032793476","91.19991032793476"
"1271","91.24883393134223","91.24883393134223","91.24883393134223"
"1278","91.20885686664361","91.20885686664361","91.20885686664361"
"1285","91.24376859805264","91.24376859805264","91.24376859805264"
"1292","91.25611525001631","91.25611525001631","91.25611525001631"
"1299","91.29014962454039","91.29014962454039","91.29014962454039"
"1306","91.24716187792359","91.24716187792359","91.24716187792359"
"1313","91.25078356208297","91.25078356208297","91.25078356208297"
"1320","91.27956187658354","91.27956187658354","91.27956187658354"
"1327","91.26863211362158","91.26863211362158","91.26863211362158"
"1334","91.27418945602915","91.27418945602915","91.27418945602915"
"1341","91.29375959252069","91.29375959252069","91.29375959252069"
"1348","91.28850449322171","91.28850449322171","91.28850449322171"
"1355","91.24723867876172","91.24723867876172","91.24723867876172"
"1362","91.34091581154516","91.34091581154516","91.34091581154516"
"1369","91.29909533899628","91.29909533899628","91.29909533899628"
"1376","91.33772016610006","91.33772016610006","91.33772016610006"
"1383","91.30677846554369","91.30677846554369","91.30677846554369"
"1390","91.38272534735728","91.38272534735728","91.38272534735728"
"1397","91.26502782966016","91.26502782966016","91.26502782966016"
"1404","91.32857702171006","91.32857702171006","91.32857702171006"
"1411","91.35558457040925","91.35558457040925","91.35558457040925"
"1418","91.36797697360912","91.36797697360912","91.36797697360912"
"1425","91.3645267250314","91.3645267250314","91.3645267250314"
"1432","91.37550086697289","91.37550086697289","91.37550086697289"
"1439","91.40093633042257","91.40093633042257","91.40093633042257"
"1446","91.3859307851312","91.3859307851312","91.3859307851312"
"1453","91.4133981422452","91.4133981422452","91.4133981422452"
"1460","91.344243572013","91.344243572013","91.344243572013"
"1467","91.40255110196323","91.40255110196323","91.40255110196323"
"1474","91.41669936108927","91.41669936108927","91.41669936108927"
"1481","91.40815657525746","91.40815657525746","91.40815657525746"
"1488","91.38807146987595","91.38807146987595","91.38807146987595"
"1495","91.40586317841087","91.40586317841087","91.40586317841087"
"1502","91.4187737636793","91.4187737636793","91.4187737636793"
"1509","91.44563099463512","91.44563099463512","91.44563099463512"
"1516","91.43832642898298","91.43832642898298","91.43832642898298"
"1523","91.41875856291453","91.41875856291453","91.41875856291453"
"1530","91.46196234562383","91.46196234562383","91.46196234562383"
"1537","91.4372757873979","91.4372757873979","91.4372757873979"
"1544","91.4369248950037","91.4369248950037","91.4369248950037"
"1551","91.42786469115158","91.42786469115158","91.42786469115158"
"1558","91.45105887040977","91.45105887040977","91.45105887040977"
"1565","91.42808042696275","91.42808042696275","91.42808042696275"
"1572","91.43516742316564","91.43516742316564","91.43516742316564"
"1579","91.50350017096098","91.50350017096098","91.50350017096098"
"1586","91.46757428619611","91.46757428619611","91.46757428619611"
"1593","91.46918967288363","91.46918967288363","91.46918967288363"
"1600","91.46035093471998","91.46035093471998","91.46035093471998"
"1607","91.44433573818198","91.44433573818198","91.44433573818198"
"1614","91.45506700434098","91.45506700434098","91.45506700434098"
"1621","91.46966832814509","91.46966832814509","91.46966832814509"
"1628","91.4787355232852","91.4787355232852","91.4787355232852"
"1635","91.47106015829343","91.47106015829343","91.47106015829343"
"1642","91.50241378618145","91.50241378618145","91.50241378618145"
"1649","91.51449565540707","91.51449565540707","91.51449565540707"
"1656","91.49650763894977","91.49650763894977","91.49650763894977"
"1663","91.4495188917063","91.4495188917063","91.4495188917063"
"1670","91.48761957060586","91.48761957060586","91.48761957060586"
"1677","91.5255345941127","91.5255345941127","91.5255345941127"
"1684","91.45860419621049","91.45860419621049","91.45860419621049"
"1691","91.53818266549145","91.53818266549145","91.53818266549145"
"1698","91.55789256662595","91.55789256662595","91.55789256662595"
"1705","91.55135322734127","91.55135322734127","91.55135322734127"
"1712","91.51519577966309","91.51519577966309","91.51519577966309"
"1719","91.5166301817685","91.5166301817685","91.5166301817685"
"1726","91.54571906204151","91.54571906204151","91.54571906204151"
"1733","91.55090398687372","91.55090398687372","91.55090398687372"
"1740","91.56568563745147","91.56568563745147","91.56568563745147"
"1747","91.5396329558922","91.5396329558922","91.5396329558922"
"1754","91.58335756976295","91.58335756976295","91.58335756976295"
"1761","91.5710305568598","91.5710305568598","91.5710305568598"
"1768","91.5238471786558","91.5238471786558","91.5238471786558"
"1775","91.4899845367247","91.4899845367247","91.4899845367247"
"1782","91.60910750869779","91.60910750869779","91.60910750869779"
"1789","91.55320729899256","91.55320729899256","91.55320729899256"
"1796","91.59442425558363","91.59442425558363","91.59442425558363"
"1803","91.60721041025882","91.60721041025882","91.60721041025882"
"1810","91.59082554434221","91.59082554434221","91.59082554434221"
"1817","91.55811137270092","91.55811137270092","91.55811137270092"
"1824","91.64149482709895","91.64149482709895","91.64149482709895"
"1831","91.64847904535105","91.64847904535105","91.64847904535105"
"1838","91.61049274721448","91.61049274721448","91.61049274721448"
"1845","91.56393403128902","91.56393403128902","91.56393403128902"
"1852","91.6521041045757","91.6521041045757","91.6521041045757"
"1859","91.60181972440665","91.60181972440665","91.60181972440665"
"1866","91.66456773801742","91.66456773801742","91.66456773801742"
"1873","91.66852406209793","91.66852406209793","91.66852406209793"
"1880","91.65065799006769","91.65065799006769","91.65065799006769"
"1887","91.6253755050153","91.6253755050153","91.6253755050153"
"1894","91.70654535593569","91.70654535593569","91.70654535593569"
"1901","91.69608539290462","91.69608539290462","91.69608539290462"
"1908","91.70065561458206","91.70065561458206","91.70065561458206"
"1915","91.66492699845766","91.66492699845766","91.66492699845766"
"1922","91.68351789539639","91.68351789539639","91.68351789539639"
"1929","91.63637558438764","91.63637558438764","91.63637558438764"
"1936","91.76612736735065","91.76612736735065","91.76612736735065"
"1943","91.67380158855875","91.67380158855875","91.67380158855875"
"1950","91.64178487005735","91.64178487005735","91.64178487005735"
"1957","91.64332367617052","91.64332367617052","91.64332367617052"
"1964","91.69030779483278","91.69030779483278","91.69030779483278"
"1971","91.70152507661768","91.70152507661768","91.70152507661768"
"1978","91.73005172365485","91.73005172365485","91.73005172365485"
"1985","91.61821213897497","91.61821213897497","91.61821213897497"
"1992","91.68830590793029","91.68830590793029","91.68830590793029"
"1999","91.74104764914384","91.74104764914384","91.74104764914384"
"2006","91.73591433037045","91.73591433037045","91.73591433037045"
"2013","91.76071860087237","91.76071860087237","91.76071860087237"
"2020","91.77695842495177","91.77695842495177","91.77695842495177"
"2027","91.75912370831638","91.75912370831638","91.75912370831638"
"2034","91.77534231728599","91.77534231728599","91.77534231728599"
"2041","91.78991247626088","91.78991247626088","91.78991247626088"
"2048","91.78785536440162","91.78785536440162","91.78785536440162"
"2055","91.76114383974632","91.76114383974632","91.76114383974632"
"2062","91.76123020762657","91.76123020762657","91.76123020762657"
"2069","91.78795588052805","91.78795588052805","91.78795588052805"
"2076","91.73396617232112","91.73396617232112","91.73396617232112"
"2083","91.79331277993116","91.79331277993116","91.79331277993116"
"2090","91.76282040124573","91.76282040124573","91.76282040124573"
"2097","91.82415043807288","91.82415043807288","91.82415043807288"
"2104","91.75765193031967","91.75765193031967","91.75765193031967"
"2111","91.7865318929997","91.7865318929997","91.7865318929997"
"2118","91.84016928753431","91.84016928753431","91.84016928753431"
"2125","91.82066372050551","91.82066372050551","91.82066372050551"
"2132","91.7626497085032","91.7626497085032","91.7626497085032"
"2139","91.81011928194974","91.81011928194974","91.81011928194974"
"2146","91.7969257200355","91.7969257200355","91.7969257200355"
"2153","91.90377724333601","91.90377724333601","91.90377724333601"
"2160","91.82462708023412","91.82462708023412","91.82462708023412"
"2167","91.83748381905367","91.83748381905367","91.83748381905367"
"2174","91.91662735958552","91.91662735958552","91.91662735958552"
"2181","91.87268647913163","91.87268647913163","91.87268647913163"
"2188","91.8748172651924","91.8748172651924","91.8748172651924"
"2195","91.86042514547368","91.86042514547368","91.86042514547368"
"2202","91.90748308428796","91.90748308428796","91.90748308428796"
"2209","91.82815171259855","91.82815171259855","91.82815171259855"
"2216","91.9473240056976","91.9473240056976","91.9473240056976"
"2223","91.87857637105652","91.87857637105652","91.87857637105652"
"2230","91.92344200112886","91.92344200112886","91.92344200112886"
"2237","91.8645088959399","91.8645088959399","91.8645088959399"
"2244","91.87560780804743","91.87560780804743","91.87560780804743"
"2251","91.86760315243848","91.86760315243848","91.86760315243848"
"2258","91.86937022095735","91.86937022095735","91.86937022095735"
"2265","91.93619965413113","91.93619965413113","91.93619965413113"
"2272","91.87522141762828","91.87522141762828","91.87522141762828"
"2279","91.84433259965978","91.84433259965978","91.84433259965978"
"2286","91.87478703199942","91.87478703199942","91.87478703199942"
"2293","91.85370967360724","91.85370967360724","91.85370967360724"
"2300","91.85506790000167","91.85506790000167","91.85506790000167"
"2307","91.92374838074603","91.92374838074603","91.92374838074603"
"2314","91.94943381321443","91.94943381321443","91.94943381321443"
"2321","91.93992770424988","91.93992770424988","91.93992770424988"
"2328","91.89186775969044","91.89186775969044","91.89186775969044"
"2335","91.93638922516243","91.93638922516243","91.93638922516243"
"2342","91.93856543241479","91.93856543241479","91.93856543241479"
"2349","91.87564928941705","91.87564928941705","91.87564928941705"
"2356","91.97100392760503","91.97100392760503","91.97100392760503"
"2363","91.9312750195559","91.9312750195559","91.9312750195559"
"2370","91.9060574694848","91.9060574694848","91.9060574694848"
"2377","91.94402386905314","91.94402386905314","91.94402386905314"
"2384","91.92542944890012","91.92542944890012","91.92542944890012"
"2391","91.97406689043166","91.97406689043166","91.97406689043166"
"2398","91.98181148301163","91.98181148301163","91.98181148301163"
"2405","91.90437469418016","91.90437469418016","91.90437469418016"
"2412","91.93511641496646","91.93511641496646","91.93511641496646"
"2419","91.8969366085581","91.8969366085581","91.8969366085581"
"2426","91.98532360141171","91.98532360141171","91.98532360141171"
"2433","91.91335640005354","91.91335640005354","91.91335640005354"
"2440","91.9387328052879","91.9387328052879","91.9387328052879"
"2447","91.91702776176133","91.91702776176133","91.91702776176133"
"2454","91.9243103226872","91.9243103226872","91.9243103226872"
"2461","91.97279507613534","91.97279507613534","91.97279507613534"
"2468","91.92589615796186","91.92589615796186","91.92589615796186"
"2475","91.88088565421995","91.88088565421995","91.88088565421995"
"2482","91.97822473114944","91.97822473114944","91.97822473114944"
"2489","91.9550524950725","91.9550524950725","91.9550524950725"
"2496","91.90613147143137","91.90613147143137","91.90613147143137"
"2503","91.92428266243328","91.92428266243328","91.92428266243328"
"2510","91.9802770017144","91.9802770017144","91.9802770017144"
"2517","91.90286446376709","91.90286446376709","91.90286446376709"
"2524","91.97274918025596","91.97274918025596","91.97274918025596"
"2531","92.05197595535961","92.05197595535961","92.05197595535961"
"2538","91.96572213426829","91.96572213426829","91.96572213426829"
"2545","92.04314101624546","92.04314101624546","92.04314101624546"
"2552","91.91912059426183","91.91912059426183","91.91912059426183"
"2559","92.03821722853033","92.03821722853033","92.03821722853033"
"2566","92.02193542254443","92.02193542254443","92.02193542254443"
"2573","92.028829790021","92.028829790021","92.028829790021"
"2580","91.9891540780466","91.9891540780466","91.9891540780466"
"2587","91.99469365776021","91.99469365776021","91.99469365776021"
"2594","91.99962077273426","91.99962077273426","91.99962077273426"
"2601","92.03644714666444","92.03644714666444","92.03644714666444"
"2608","92.03771671793824","92.03771671793824","92.03771671793824"
"2615","91.97474535139828","91.97474535139828","91.97474535139828"
"2622","91.9892002292587","91.9892002292587","91.9892002292587"
"2629","92.00397634730105","92.00397634730105","92.00397634730105"
"2636","92.02530606577828","92.02530606577828","92.02530606577828"
"2643","92.01626965785388","92.01626965785388","92.01626965785388"
"2650","92.04143927490239","92.04143927490239","92.04143927490239"
"2657","92.0307141911173","92.0307141911173","92.0307141911173"
"2664","92.083028489273","92.083028489273","92.083028489273"
"2671","92.04154799311108","92.04154799311108","92.04154799311108"
"2678","92.009464514869","92.009464514869","92.009464514869"
"2685","91.94799592380124","91.94799592380124","91.94799592380124"
"2692","92.02732734768311","92.02732734768311","92.02732734768311"
"2699","92.05082762391066","92.05082762391066","92.05082762391066"
"2706","92.01097709114373","92.01097709114373","92.01097709114373"
"2713","92.08497896768878","92.08497896768878","92.08497896768878"
"2720","92.03973719699181","92.03973719699181","92.03973719699181"
"2727","92.07241419027143","92.07241419027143","92.07241419027143"
"2734","92.05787571598002","92.05787571598002","92.05787571598002"
"2741","92.00775501848916","92.00775501848916","92.00775501848916"
"2748","92.0326008316655","92.0326008316655","92.0326008316655"
"2755","92.08487567372039","92.08487567372039","92.08487567372039"
"2762","92.04696092951919","92.04696092951919","92.04696092951919"
"2769","92.11532699044521","92.11532699044521","92.11532699044521"
"2776","92.04552278583631","92.04552278583631","92.04552278583631"
"2783","92.0890410875058","92.0890410875058","92.0890410875058"
"2790","92.05452563008274","92.05452563008274","92.05452563008274"
"2797","92.04727193790056","92.04727193790056","92.04727193790056"
"2804","92.15723660678076","92.15723660678076","92.15723660678076"
"2811","92.05957529608618","92.05957529608618","92.05957529608618"
"2818","91.9964936777559","91.9964936777559","91.9964936777559"
"2825","92.1050366983986","92.1050366983986","92.1050366983986"
"2832","92.12670079767165","92.12670079767165","92.12670079767165"
"2839","92.06687031491354","92.06687031491354","92.06687031491354"
"2846","92.094065118752","92.094065118752","92.094065118752"
"2853","92.11398423808787","92.11398423808787","92.11398423808787"
"2860","92.06153220426232","92.06153220426232","92.06153220426232"
"2867","92.10338430699758","92.10338430699758","92.10338430699758"
"2874","92.07243065251784","92.07243065251784","92.07243065251784"
"2881","92.07447846844586","92.07447846844586","92.07447846844586"
"2888","92.11963688421567","92.11963688421567","92.11963688421567"
"2895","92.04052076410585","92.04052076410585","92.04052076410585"
"2902","92.12490647218928","92.12490647218928","92.12490647218928"
"2909","92.07662218401993","92.07662218401993","92.07662218401993"
"2916","92.07605890704887","92.07605890704887","92.07605890704887"
"2923","92.06154358474508","92.06154358474508","92.06154358474508"
"2930","92.08886358419632","92.08886358419632","92.08886358419632"
"2937","92.08862603521175","92.08862603521175","92.08862603521175"
"2944","92.02398656073122","92.02398656073122","92.02398656073122"
"2951","92.06880135282138","92.06880135282138","92.06880135282138"
"2958","92.06379101965933","92.06379101965933","92.06379101965933"
"2965","92.07976078715967","92.07976078715967","92.07976078715967"
"2972","92.05643172506319","92.05643172506319","92.05643172506319"
"2979","92.08544764061008","92.08544764061008","92.08544764061008"
"2986","92.10328667238738","92.10328667238738","92.10328667238738"
"2993","92.10003435894305","92.10003435894305","92.10003435894305"
"3000","92.09283465315792","92.09283465315792","92.09283465315792"
"3007","92.130695925937","92.130695925937","92.130695925937"
"3014","92.07089160939933","92.07089160939933","92.07089160939933"
"3021","92.11627775810456","92.11627775810456","92.11627775810456"
"3028","92.11261467793332","92.11261467793332","92.11261467793332"
"3035","92.09854501863694","92.09854501863694","92.09854501863694"
"3042","92.10168820288766","92.10168820288766","92.10168820288766"
"3049","92.10326538121677","92.10326538121677","92.10326538121677"
"3056","92.11990195358769","92.11990195358769","92.11990195358769"
"3063","92.03165549133247","92.03165549133247","92.03165549133247"
"3070","92.09665036279983","92.09665036279983","92.09665036279983"
"3077","92.10920220617808","92.10920220617808","92.10920220617808"
"3084","92.14143344068115","92.14143344068115","92.14143344068115"
"3091","92.1395042688139","92.1395042688139","92.1395042688139"
"3098","92.17394014915037","92.17394014915037","92.17394014915037"
"3105","92.10760055908194","92.10760055908194","92.10760055908194"
"3112","92.20624766457732","92.20624766457732","92.20624766457732"
"3119","92.09794237623703","92.09794237623703","92.09794237623703"
"3126","92.13237079779523","92.13237079779523","92.13237079779523"
"3133","92.18457273225927","92.18457273225927","92.18457273225927"
"3140","92.09965994599047","92.09965994599047","92.09965994599047"
"3147","92.08959634220058","92.08959634220058","92.08959634220058"
"3154","92.14338004331536","92.14338004331536","92.14338004331536"
"3161","92.11973048119053","92.11973048119053","92.11973048119053"
"3168","92.15260636944753","92.15260636944753","92.15260636944753"
"3175","92.13235289797468","92.13235289797468","92.13235289797468"
"3182","92.12321155994343","92.12321155994343","92.12321155994343"
"3189","92.14143342844382","92.14143342844382","92.14143342844382"
"3196","92.10876485103415","92.10876485103415","92.10876485103415"
"3203","92.12866098223463","92.12866098223463","92.12866098223463"
"3210","92.11245058522918","92.11245058522918","92.11245058522918"
"3217","92.15105364520007","92.15105364520007","92.15105364520007"
"3224","92.14523369096726","92.14523369096726","92.14523369096726"
"3231","92.16693488221782","92.16693488221782","92.16693488221782"
"3238","92.10164111028357","92.10164111028357","92.10164111028357"
"3245","92.13084326402807","92.13084326402807","92.13084326402807"
"3252","92.16893746685908","92.16893746685908","92.16893746685908"
"3259","92.09133130929587","92.09133130929587","92.09133130929587"
"3266","92.11998159012185","92.11998159012185","92.11998159012185"
"3273","92.07148644414045","92.07148644414045","92.07148644414045"
"3280","92.03551239262737","92.03551239262737","92.03551239262737"
"3287","92.10937578615224","92.10937578615224","92.10937578615224"
"3294","92.13477913729164","92.13477913729164","92.13477913729164"
"3301","92.1920546197549","92.1920546197549","92.1920546197549"
"3308","92.1182775633282","92.1182775633282","92.1182775633282"
"3315","92.12147163190659","92.12147163190659","92.12147163190659"
"3322","92.0984191825528","92.0984191825528","92.0984191825528"
"3329","92.14004590345209","92.14004590345209","92.14004590345209"
"3336","92.14389975186486","92.14389975186486","92.14389975186486"
"3343","92.11621443652037","92.11621443652037","92.11621443652037"
"3350","92.11101857003658","92.11101857003658","92.11101857003658"
"3357","92.09672506975274","92.09672506975274","92.09672506975274"
