"Step","20250226_190044_204_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_190044_204_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_190044_204_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"872","92.26225923357183","92.26225923357183","92.26225923357183"
"879","92.37464410769961","92.37464410769961","92.37464410769961"
"886","92.30590930170725","92.30590930170725","92.30590930170725"
"893","92.2494802399059","92.2494802399059","92.2494802399059"
"900","92.24588840051548","92.24588840051548","92.24588840051548"
"907","92.16288675810515","92.16288675810515","92.16288675810515"
"914","92.22992213096349","92.22992213096349","92.22992213096349"
"921","92.29814330054862","92.29814330054862","92.29814330054862"
"928","92.31857968435934","92.31857968435934","92.31857968435934"
"935","92.19529880331018","92.19529880331018","92.19529880331018"
"942","92.18121817039648","92.18121817039648","92.18121817039648"
"949","92.26598546317062","92.26598546317062","92.26598546317062"
"956","92.27711869666015","92.27711869666015","92.27711869666015"
"963","92.24448612926096","92.24448612926096","92.24448612926096"
"970","92.24544059245193","92.24544059245193","92.24544059245193"
"977","92.2700185964639","92.2700185964639","92.2700185964639"
"984","92.27172777267776","92.27172777267776","92.27172777267776"
"991","92.09788593501548","92.09788593501548","92.09788593501548"
"998","92.260633433858","92.260633433858","92.260633433858"
"1005","92.26736632434343","92.26736632434343","92.26736632434343"
"1012","92.4072237176819","92.4072237176819","92.4072237176819"
"1019","92.24051641495966","92.24051641495966","92.24051641495966"
"1026","92.15746901062238","92.15746901062238","92.15746901062238"
"1033","92.17029146039805","92.17029146039805","92.17029146039805"
"1040","92.01635198913198","92.01635198913198","92.01635198913198"
"1047","92.16976294960739","92.16976294960739","92.16976294960739"
"1054","92.25534814874906","92.25534814874906","92.25534814874906"
"1061","92.27695903399294","92.27695903399294","92.27695903399294"
"1068","92.13415444089408","92.13415444089408","92.13415444089408"
"1075","92.06523707095978","92.06523707095978","92.06523707095978"
"1082","92.16831101273921","92.16831101273921","92.16831101273921"
"1089","92.20209219768954","92.20209219768954","92.20209219768954"
"1096","92.19004257456828","92.19004257456828","92.19004257456828"
"1103","92.16299357564738","92.16299357564738","92.16299357564738"
"1110","92.200332217755","92.200332217755","92.200332217755"
"1117","92.2320854255193","92.2320854255193","92.2320854255193"
"1124","92.16614927933348","92.16614927933348","92.16614927933348"
"1131","92.22263157794055","92.22263157794055","92.22263157794055"
"1138","92.19507020002102","92.19507020002102","92.19507020002102"
"1145","92.1075805399156","92.1075805399156","92.1075805399156"
"1152","92.07964272346793","92.07964272346793","92.07964272346793"
"1159","92.11938934097861","92.11938934097861","92.11938934097861"
"1166","92.22084987358213","92.22084987358213","92.22084987358213"
"1173","92.19224213339689","92.19224213339689","92.19224213339689"
"1180","92.12226156111004","92.12226156111004","92.12226156111004"
"1187","92.1771202071189","92.1771202071189","92.1771202071189"
"1194","92.10849031421571","92.10849031421571","92.10849031421571"
"1201","92.03798516186778","92.03798516186778","92.03798516186778"
"1208","92.23538951730723","92.23538951730723","92.23538951730723"
"1215","92.22870201791663","92.22870201791663","92.22870201791663"
"1222","92.18597672752048","92.18597672752048","92.18597672752048"
"1229","92.15032608186085","92.15032608186085","92.15032608186085"
"1236","92.14274707399512","92.14274707399512","92.14274707399512"
"1243","92.15129073503807","92.15129073503807","92.15129073503807"
"1250","92.01891678837802","92.01891678837802","92.01891678837802"
"1257","92.18582623714485","92.18582623714485","92.18582623714485"
"1264","92.13901547544083","92.13901547544083","92.13901547544083"
"1271","92.0837793146455","92.0837793146455","92.0837793146455"
"1278","92.1594243185541","92.1594243185541","92.1594243185541"
"1285","92.09546774045616","92.09546774045616","92.09546774045616"
"1292","92.18974194552399","92.18974194552399","92.18974194552399"
"1299","92.04167407643114","92.04167407643114","92.04167407643114"
"1306","92.13164926161144","92.13164926161144","92.13164926161144"
"1313","92.18541289383376","92.18541289383376","92.18541289383376"
"1320","92.13912201072797","92.13912201072797","92.13912201072797"
"1327","92.16030782406854","92.16030782406854","92.16030782406854"
"1334","92.11758921468095","92.11758921468095","92.11758921468095"
"1341","92.20615352684868","92.20615352684868","92.20615352684868"
"1348","92.1893927819875","92.1893927819875","92.1893927819875"
"1355","92.22791392458728","92.22791392458728","92.22791392458728"
"1362","92.07521875432609","92.07521875432609","92.07521875432609"
"1369","92.06283209509787","92.06283209509787","92.06283209509787"
"1376","92.11018376682152","92.11018376682152","92.11018376682152"
"1383","92.14594849290843","92.14594849290843","92.14594849290843"
"1390","92.26352545670579","92.26352545670579","92.26352545670579"
"1397","92.08466335010196","92.08466335010196","92.08466335010196"
"1404","92.08616354881546","92.08616354881546","92.08616354881546"
"1411","92.0299047700313","92.0299047700313","92.0299047700313"
"1418","92.13056534568486","92.13056534568486","92.13056534568486"
"1425","92.13013563100684","92.13013563100684","92.13013563100684"
"1432","92.2127757153141","92.2127757153141","92.2127757153141"
"1439","92.2077416637519","92.2077416637519","92.2077416637519"
"1446","92.08274638637076","92.08274638637076","92.08274638637076"
"1453","92.22558245950722","92.22558245950722","92.22558245950722"
"1460","92.15820474245884","92.15820474245884","92.15820474245884"
"1467","92.14242172503208","92.14242172503208","92.14242172503208"
"1474","92.07898942447612","92.07898942447612","92.07898942447612"
"1481","92.1243462129369","92.1243462129369","92.1243462129369"
"1488","92.06281890308425","92.06281890308425","92.06281890308425"
"1495","92.17465234324388","92.17465234324388","92.17465234324388"
"1502","92.15718265984808","92.15718265984808","92.15718265984808"
"1509","92.16530626190148","92.16530626190148","92.16530626190148"
"1516","92.14563688961414","92.14563688961414","92.14563688961414"
"1523","92.01700324714999","92.01700324714999","92.01700324714999"
"1530","92.1551128183481","92.1551128183481","92.1551128183481"
"1537","92.00836514348094","92.00836514348094","92.00836514348094"
"1544","92.07943621062147","92.07943621062147","92.07943621062147"
"1551","92.05566378068134","92.05566378068134","92.05566378068134"
"1558","92.01551012683404","92.01551012683404","92.01551012683404"
"1565","92.11663631805021","92.11663631805021","92.11663631805021"
"1572","92.14713999536565","92.14713999536565","92.14713999536565"
"1579","92.228459934104","92.228459934104","92.228459934104"
"1586","92.10581898918967","92.10581898918967","92.10581898918967"
"1593","91.94848117614033","91.94848117614033","91.94848117614033"
"1600","92.06442198203239","92.06442198203239","92.06442198203239"
"1607","91.91082930618967","91.91082930618967","91.91082930618967"
"1614","91.965949753367","91.965949753367","91.965949753367"
"1621","92.03234739872526","92.03234739872526","92.03234739872526"
"1628","92.0461197014836","92.0461197014836","92.0461197014836"
"1635","92.102622187358","92.102622187358","92.102622187358"
"1642","92.0715808368448","92.0715808368448","92.0715808368448"
"1649","92.04101866530507","92.04101866530507","92.04101866530507"
"1656","92.11814208581386","92.11814208581386","92.11814208581386"
"1663","92.12557624518534","92.12557624518534","92.12557624518534"
"1670","92.10586647865622","92.10586647865622","92.10586647865622"
"1677","92.06454982872386","92.06454982872386","92.06454982872386"
"1684","92.13100080040596","92.13100080040596","92.13100080040596"
"1691","92.03905114076368","92.03905114076368","92.03905114076368"
"1698","92.1373263843675","92.1373263843675","92.1373263843675"
"1705","92.062625451524","92.062625451524","92.062625451524"
"1712","92.05766578944771","92.05766578944771","92.05766578944771"
"1719","91.99766584879382","91.99766584879382","91.99766584879382"
"1726","92.03624977803368","92.03624977803368","92.03624977803368"
"1733","92.0195306755389","92.0195306755389","92.0195306755389"
"1740","92.15283709236077","92.15283709236077","92.15283709236077"
"1747","92.04284219259848","92.04284219259848","92.04284219259848"
"1754","92.07553763111915","92.07553763111915","92.07553763111915"
"1761","91.99727359062989","91.99727359062989","91.99727359062989"
"1768","92.09192061586411","92.09192061586411","92.09192061586411"
"1775","92.11888997211494","92.11888997211494","92.11888997211494"
"1782","92.13468931764199","92.13468931764199","92.13468931764199"
"1789","92.08927897922604","92.08927897922604","92.08927897922604"
"1796","92.07741324351872","92.07741324351872","92.07741324351872"
"1803","92.12475981941675","92.12475981941675","92.12475981941675"
"1810","92.15142793699137","92.15142793699137","92.15142793699137"
"1817","92.06480474925884","92.06480474925884","92.06480474925884"
"1824","92.18883849806345","92.18883849806345","92.18883849806345"
"1831","92.13705011825574","92.13705011825574","92.13705011825574"
"1838","92.09158789821062","92.09158789821062","92.09158789821062"
"1845","92.08669450125855","92.08669450125855","92.08669450125855"
"1852","92.11040636548603","92.11040636548603","92.11040636548603"
"1859","92.05474691648847","92.05474691648847","92.05474691648847"
"1866","92.11105904257428","92.11105904257428","92.11105904257428"
"1873","92.15532731904321","92.15532731904321","92.15532731904321"
"1880","91.98879959890513","91.98879959890513","91.98879959890513"
"1887","92.2196696500107","92.2196696500107","92.2196696500107"
"1894","91.94257567892619","91.94257567892619","91.94257567892619"
"1901","92.12930994462842","92.12930994462842","92.12930994462842"
"1908","92.06358848472517","92.06358848472517","92.06358848472517"
"1915","91.9788963278766","91.9788963278766","91.9788963278766"
"1922","92.05501150676216","92.05501150676216","92.05501150676216"
"1929","92.06809821896807","92.06809821896807","92.06809821896807"
"1936","92.14512623866254","92.14512623866254","92.14512623866254"
"1943","92.15087074385852","92.15087074385852","92.15087074385852"
"1950","92.1397762303156","92.1397762303156","92.1397762303156"
"1957","92.09765130282887","92.09765130282887","92.09765130282887"
"1964","92.0733299098914","92.0733299098914","92.0733299098914"
"1971","92.18391861184885","92.18391861184885","92.18391861184885"
"1978","92.08855337834397","92.08855337834397","92.08855337834397"
"1985","92.11460590604429","92.11460590604429","92.11460590604429"
"1992","92.08311083088478","92.08311083088478","92.08311083088478"
"1999","92.09329124570277","92.09329124570277","92.09329124570277"
"2006","92.13509214693893","92.13509214693893","92.13509214693893"
"2013","92.24134146316113","92.24134146316113","92.24134146316113"
"2020","92.15880052413529","92.15880052413529","92.15880052413529"
"2027","92.05598840328067","92.05598840328067","92.05598840328067"
"2034","92.20225979532492","92.20225979532492","92.20225979532492"
"2041","92.19857581250346","92.19857581250346","92.19857581250346"
"2048","92.1058325227389","92.1058325227389","92.1058325227389"
"2055","91.94315557437498","91.94315557437498","91.94315557437498"
"2062","92.00698490562746","92.00698490562746","92.00698490562746"
"2069","92.07939450309605","92.07939450309605","92.07939450309605"
"2076","92.16710893689157","92.16710893689157","92.16710893689157"
"2083","92.28315038499764","92.28315038499764","92.28315038499764"
"2090","92.05350152677568","92.05350152677568","92.05350152677568"
"2097","92.1622730457285","92.1622730457285","92.1622730457285"
"2104","92.21633319336078","92.21633319336078","92.21633319336078"
"2111","92.1278944475776","92.1278944475776","92.1278944475776"
"2118","92.13332915687616","92.13332915687616","92.13332915687616"
"2125","92.19109892611938","92.19109892611938","92.19109892611938"
"2132","92.0353943804319","92.0353943804319","92.0353943804319"
"2139","92.14023059470352","92.14023059470352","92.14023059470352"
"2146","92.1834231608962","92.1834231608962","92.1834231608962"
"2153","92.18567302870312","92.18567302870312","92.18567302870312"
"2160","92.17661666947815","92.17661666947815","92.17661666947815"
"2167","92.13194319682383","92.13194319682383","92.13194319682383"
"2174","92.17324234036062","92.17324234036062","92.17324234036062"
"2181","92.16826051977229","92.16826051977229","92.16826051977229"
"2188","92.19459800826884","92.19459800826884","92.19459800826884"
"2195","92.22687455651786","92.22687455651786","92.22687455651786"
"2202","92.13867926351577","92.13867926351577","92.13867926351577"
"2209","92.13461688040023","92.13461688040023","92.13461688040023"
"2216","92.20744591821074","92.20744591821074","92.20744591821074"
"2223","92.25620152861221","92.25620152861221","92.25620152861221"
"2230","92.14584585515175","92.14584585515175","92.14584585515175"
"2237","92.13631498314483","92.13631498314483","92.13631498314483"
"2244","92.21994823656463","92.21994823656463","92.21994823656463"
"2251","92.19330702121506","92.19330702121506","92.19330702121506"
"2258","92.17787589286417","92.17787589286417","92.17787589286417"
"2265","92.20339981838667","92.20339981838667","92.20339981838667"
"2272","92.24167125283002","92.24167125283002","92.24167125283002"
"2279","92.1777602438944","92.1777602438944","92.1777602438944"
"2286","92.08621020228756","92.08621020228756","92.08621020228756"
"2293","92.19456749795687","92.19456749795687","92.19456749795687"
"2300","92.28148103655222","92.28148103655222","92.28148103655222"
"2307","92.07716836592957","92.07716836592957","92.07716836592957"
"2314","92.206955508917","92.206955508917","92.206955508917"
"2321","92.23406831601801","92.23406831601801","92.23406831601801"
"2328","92.23391433370553","92.23391433370553","92.23391433370553"
"2335","92.2111796522212","92.2111796522212","92.2111796522212"
"2342","92.05258631176966","92.05258631176966","92.05258631176966"
"2349","92.33199604419819","92.33199604419819","92.33199604419819"
"2356","92.20900991817115","92.20900991817115","92.20900991817115"
"2363","92.23134234950906","92.23134234950906","92.23134234950906"
"2370","92.12725623419074","92.12725623419074","92.12725623419074"
"2377","92.09712244086454","92.09712244086454","92.09712244086454"
"2384","92.03126385356006","92.03126385356006","92.03126385356006"
"2391","92.16195141652074","92.16195141652074","92.16195141652074"
"2398","92.24520115668003","92.24520115668003","92.24520115668003"
"2405","92.20358540655855","92.20358540655855","92.20358540655855"
"2412","92.16521794488104","92.16521794488104","92.16521794488104"
"2419","92.04950560709698","92.04950560709698","92.04950560709698"
"2426","92.11292989878699","92.11292989878699","92.11292989878699"
"2433","92.07906335688952","92.07906335688952","92.07906335688952"
"2440","92.15635248733636","92.15635248733636","92.15635248733636"
"2447","92.07943088306277","92.07943088306277","92.07943088306277"
"2454","92.160060617077","92.160060617077","92.160060617077"
"2461","92.0660029185231","92.0660029185231","92.0660029185231"
"2468","92.2414844728568","92.2414844728568","92.2414844728568"
"2475","92.0385858224817","92.0385858224817","92.0385858224817"
"2482","92.06064862332342","92.06064862332342","92.06064862332342"
"2489","92.13285486875515","92.13285486875515","92.13285486875515"
"2496","91.91371613785736","91.91371613785736","91.91371613785736"
"2503","92.14377671899275","92.14377671899275","92.14377671899275"
