"Step","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250226_202548_057_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"536","90.75829866140144","90.75829866140144","90.75829866140144"
"543","90.68763791973005","90.68763791973005","90.68763791973005"
"550","90.66602554798476","90.66602554798476","90.66602554798476"
"557","90.70971687915603","90.70971687915603","90.70971687915603"
"564","90.77357199137582","90.77357199137582","90.77357199137582"
"571","90.72237044219231","90.72237044219231","90.72237044219231"
"578","90.72405221244821","90.72405221244821","90.72405221244821"
"585","90.76182937534433","90.76182937534433","90.76182937534433"
"592","90.73618317432513","90.73618317432513","90.73618317432513"
"599","90.73677833104287","90.73677833104287","90.73677833104287"
"606","90.8002846586113","90.8002846586113","90.8002846586113"
"613","90.6941011522696","90.6941011522696","90.6941011522696"
"620","90.72706428446283","90.72706428446283","90.72706428446283"
"627","90.67830781862992","90.67830781862992","90.67830781862992"
"634","90.71875876021561","90.71875876021561","90.71875876021561"
"641","90.71353057703914","90.71353057703914","90.71353057703914"
"648","90.77117544767172","90.77117544767172","90.77117544767172"
"655","90.74361355057536","90.74361355057536","90.74361355057536"
"662","90.74932082473018","90.74932082473018","90.74932082473018"
"669","90.72554284495229","90.72554284495229","90.72554284495229"
"676","90.72209525083846","90.72209525083846","90.72209525083846"
"683","90.72512239421646","90.72512239421646","90.72512239421646"
"690","90.74681987676159","90.74681987676159","90.74681987676159"
"697","90.72490746918986","90.72490746918986","90.72490746918986"
"704","90.74996059148752","90.74996059148752","90.74996059148752"
"711","90.66139794617678","90.66139794617678","90.66139794617678"
"718","90.66639209373236","90.66639209373236","90.66639209373236"
"725","90.66439938453577","90.66439938453577","90.66439938453577"
"732","90.68255508228891","90.68255508228891","90.68255508228891"
"739","90.69521583607397","90.69521583607397","90.69521583607397"
"746","90.70108202942765","90.70108202942765","90.70108202942765"
"753","90.71746355088918","90.71746355088918","90.71746355088918"
"760","90.66975526692539","90.66975526692539","90.66975526692539"
"767","90.66788630353275","90.66788630353275","90.66788630353275"
"774","90.6968060190974","90.6968060190974","90.6968060190974"
"781","90.67729193375692","90.67729193375692","90.67729193375692"
"788","90.68612058192384","90.68612058192384","90.68612058192384"
"795","90.69507395154692","90.69507395154692","90.69507395154692"
"802","90.6804964607926","90.6804964607926","90.6804964607926"
"809","90.67876246361965","90.67876246361965","90.67876246361965"
"816","90.69953095319573","90.69953095319573","90.69953095319573"
"823","90.73630593838071","90.73630593838071","90.73630593838071"
"830","90.69456743042159","90.69456743042159","90.69456743042159"
"837","90.69352633526717","90.69352633526717","90.69352633526717"
"844","90.73323730582305","90.73323730582305","90.73323730582305"
"851","90.70428813871139","90.70428813871139","90.70428813871139"
"858","90.70996589960743","90.70996589960743","90.70996589960743"
"865","90.72488972233185","90.72488972233185","90.72488972233185"
"872","90.77907544493138","90.77907544493138","90.77907544493138"
"879","90.76286218483361","90.76286218483361","90.76286218483361"
"886","90.78072071382624","90.78072071382624","90.78072071382624"
"893","90.77701481568805","90.77701481568805","90.77701481568805"
"900","90.76391759630704","90.76391759630704","90.76391759630704"
"907","90.75128463126548","90.75128463126548","90.75128463126548"
"914","90.71368428233309","90.71368428233309","90.71368428233309"
"921","90.75327769436721","90.75327769436721","90.75327769436721"
"928","90.69735750967143","90.69735750967143","90.69735750967143"
"935","90.76825893799256","90.76825893799256","90.76825893799256"
"942","90.8300881421959","90.8300881421959","90.8300881421959"
"949","90.80385684633781","90.80385684633781","90.80385684633781"
"956","90.81486421812262","90.81486421812262","90.81486421812262"
"963","90.79851541137037","90.79851541137037","90.79851541137037"
"970","90.69503462991635","90.69503462991635","90.69503462991635"
"977","90.82932119106542","90.82932119106542","90.82932119106542"
"984","90.84319066081012","90.84319066081012","90.84319066081012"
"991","90.82305542808756","90.82305542808756","90.82305542808756"
"998","90.81028282578987","90.81028282578987","90.81028282578987"
"1005","90.8087701503865","90.8087701503865","90.8087701503865"
"1012","90.7921897392047","90.7921897392047","90.7921897392047"
"1019","90.81632217414611","90.81632217414611","90.81632217414611"
"1026","90.80150000876903","90.80150000876903","90.80150000876903"
"1033","90.8145212627018","90.8145212627018","90.8145212627018"
"1040","90.81237253023234","90.81237253023234","90.81237253023234"
"1047","90.90173943486414","90.90173943486414","90.90173943486414"
"1054","90.8782376226835","90.8782376226835","90.8782376226835"
"1061","90.85884032614567","90.85884032614567","90.85884032614567"
"1068","90.8910615641661","90.8910615641661","90.8910615641661"
"1075","90.84542083413308","90.84542083413308","90.84542083413308"
"1082","90.9852397600409","90.9852397600409","90.9852397600409"
"1089","90.97471148540971","90.97471148540971","90.97471148540971"
"1096","90.95834028727768","90.95834028727768","90.95834028727768"
"1103","90.93241928539064","90.93241928539064","90.93241928539064"
"1110","90.98452481054446","90.98452481054446","90.98452481054446"
"1117","90.96090219409373","90.96090219409373","90.96090219409373"
"1124","91.0100486604845","91.0100486604845","91.0100486604845"
"1131","90.95459001932524","90.95459001932524","90.95459001932524"
"1138","90.95071763275334","90.95071763275334","90.95071763275334"
"1145","90.92395862366268","90.92395862366268","90.92395862366268"
"1152","90.98772668399067","90.98772668399067","90.98772668399067"
"1159","91.01646027350513","91.01646027350513","91.01646027350513"
"1166","90.91811529884933","90.91811529884933","90.91811529884933"
"1173","90.96695481287873","90.96695481287873","90.96695481287873"
"1180","90.89385616456637","90.89385616456637","90.89385616456637"
"1187","90.93546451578699","90.93546451578699","90.93546451578699"
"1194","90.93948971929808","90.93948971929808","90.93948971929808"
"1201","90.92637187424997","90.92637187424997","90.92637187424997"
"1208","90.99440276242419","90.99440276242419","90.99440276242419"
"1215","91.00860105265652","91.00860105265652","91.00860105265652"
"1222","90.99610995398984","90.99610995398984","90.99610995398984"
"1229","91.0163894709056","91.0163894709056","91.0163894709056"
"1236","91.03239333036335","91.03239333036335","91.03239333036335"
"1243","91.0196011081235","91.0196011081235","91.0196011081235"
"1250","91.02702771726662","91.02702771726662","91.02702771726662"
"1257","91.02504946141407","91.02504946141407","91.02504946141407"
"1264","91.03233579531135","91.03233579531135","91.03233579531135"
"1271","91.02325520285886","91.02325520285886","91.02325520285886"
"1278","91.0922085197047","91.0922085197047","91.0922085197047"
"1285","91.05219344740414","91.05219344740414","91.05219344740414"
"1292","90.99452381483415","90.99452381483415","90.99452381483415"
"1299","91.03992144826304","91.03992144826304","91.03992144826304"
"1306","91.0326079678022","91.0326079678022","91.0326079678022"
"1313","91.01625206623414","91.01625206623414","91.01625206623414"
"1320","91.01935079427854","91.01935079427854","91.01935079427854"
"1327","91.05361326456456","91.05361326456456","91.05361326456456"
"1334","91.06850844484316","91.06850844484316","91.06850844484316"
"1341","90.99740426962138","90.99740426962138","90.99740426962138"
"1348","91.05505004173246","91.05505004173246","91.05505004173246"
"1355","90.91567528293696","90.91567528293696","90.91567528293696"
"1362","90.97931894068489","90.97931894068489","90.97931894068489"
"1369","91.01685873812667","91.01685873812667","91.01685873812667"
"1376","91.01596830490594","91.01596830490594","91.01596830490594"
"1383","91.04456626302343","91.04456626302343","91.04456626302343"
"1390","91.00623800026561","91.00623800026561","91.00623800026561"
"1397","91.0554183716814","91.0554183716814","91.0554183716814"
"1404","91.03916492248875","91.03916492248875","91.03916492248875"
"1411","91.01354808125241","91.01354808125241","91.01354808125241"
"1418","91.01128641246274","91.01128641246274","91.01128641246274"
"1425","91.04076635338342","91.04076635338342","91.04076635338342"
"1432","91.03169698460148","91.03169698460148","91.03169698460148"
"1439","91.02752366600014","91.02752366600014","91.02752366600014"
"1446","91.07919459788917","91.07919459788917","91.07919459788917"
"1453","91.06234809068211","91.06234809068211","91.06234809068211"
"1460","91.08304482695715","91.08304482695715","91.08304482695715"
"1467","91.05773925081728","91.05773925081728","91.05773925081728"
"1474","91.11072179172274","91.11072179172274","91.11072179172274"
"1481","90.99611293000618","90.99611293000618","90.99611293000618"
"1488","91.01356125375325","91.01356125375325","91.01356125375325"
"1495","91.09568815971984","91.09568815971984","91.09568815971984"
"1502","91.0774920526357","91.0774920526357","91.0774920526357"
"1509","91.09559755178525","91.09559755178525","91.09559755178525"
"1516","91.10659632908897","91.10659632908897","91.10659632908897"
"1523","91.11908879113106","91.11908879113106","91.11908879113106"
"1530","91.13948274743426","91.13948274743426","91.13948274743426"
"1537","91.14256914652348","91.14256914652348","91.14256914652348"
"1544","91.10950179985669","91.10950179985669","91.10950179985669"
"1551","91.1080821638205","91.1080821638205","91.1080821638205"
"1558","91.09763924954011","91.09763924954011","91.09763924954011"
"1565","91.19335604811792","91.19335604811792","91.19335604811792"
"1572","91.22082919568632","91.22082919568632","91.22082919568632"
"1579","91.19385212387428","91.19385212387428","91.19385212387428"
"1586","91.21968430492","91.21968430492","91.21968430492"
"1593","91.21195601560046","91.21195601560046","91.21195601560046"
"1600","91.1481475678782","91.1481475678782","91.1481475678782"
"1607","91.17373655686637","91.17373655686637","91.17373655686637"
"1614","91.19975071992037","91.19975071992037","91.19975071992037"
"1621","91.19057288694286","91.19057288694286","91.19057288694286"
"1628","91.19788059150076","91.19788059150076","91.19788059150076"
"1635","91.19772744688626","91.19772744688626","91.19772744688626"
"1642","91.19796929588225","91.19796929588225","91.19796929588225"
"1649","91.19974225032799","91.19974225032799","91.19974225032799"
"1656","91.11607279625242","91.11607279625242","91.11607279625242"
"1663","91.17282131813779","91.17282131813779","91.17282131813779"
"1670","91.20024698786948","91.20024698786948","91.20024698786948"
"1677","91.16718299490154","91.16718299490154","91.16718299490154"
"1684","91.15280798841303","91.15280798841303","91.15280798841303"
"1691","91.15970434017738","91.15970434017738","91.15970434017738"
"1698","91.18877014218401","91.18877014218401","91.18877014218401"
"1705","91.14699322887456","91.14699322887456","91.14699322887456"
"1712","91.22117483961986","91.22117483961986","91.22117483961986"
"1719","91.19195592089464","91.19195592089464","91.19195592089464"
"1726","91.16837578260981","91.16837578260981","91.16837578260981"
"1733","91.22472185838069","91.22472185838069","91.22472185838069"
"1740","91.22057772623307","91.22057772623307","91.22057772623307"
"1747","91.22478041751806","91.22478041751806","91.22478041751806"
"1754","91.17709878444262","91.17709878444262","91.17709878444262"
"1761","91.21696363110034","91.21696363110034","91.21696363110034"
"1768","91.20830826103759","91.20830826103759","91.20830826103759"
"1775","91.20494645661876","91.20494645661876","91.20494645661876"
"1782","91.20811145228856","91.20811145228856","91.20811145228856"
"1789","91.23902843335162","91.23902843335162","91.23902843335162"
"1796","91.23219954809423","91.23219954809423","91.23219954809423"
"1803","91.24254473285372","91.24254473285372","91.24254473285372"
"1810","91.20548745420906","91.20548745420906","91.20548745420906"
"1817","91.18746059581326","91.18746059581326","91.18746059581326"
"1824","91.21303204261292","91.21303204261292","91.21303204261292"
"1831","91.1890622864421","91.1890622864421","91.1890622864421"
"1838","91.21071467887502","91.21071467887502","91.21071467887502"
"1845","91.25818439713056","91.25818439713056","91.25818439713056"
"1852","91.22188228473418","91.22188228473418","91.22188228473418"
"1859","91.21268751218292","91.21268751218292","91.21268751218292"
"1866","91.26305596770908","91.26305596770908","91.26305596770908"
"1873","91.24837142201602","91.24837142201602","91.24837142201602"
"1880","91.23036881455337","91.23036881455337","91.23036881455337"
"1887","91.21919490154373","91.21919490154373","91.21919490154373"
"1894","91.22672538102972","91.22672538102972","91.22672538102972"
"1901","91.2178977073107","91.2178977073107","91.2178977073107"
"1908","91.19573229227446","91.19573229227446","91.19573229227446"
"1915","91.28868154972439","91.28868154972439","91.28868154972439"
"1922","91.20517572893988","91.20517572893988","91.20517572893988"
"1929","91.21224219243294","91.21224219243294","91.21224219243294"
"1936","91.28077344746448","91.28077344746448","91.28077344746448"
"1943","91.2573069257572","91.2573069257572","91.2573069257572"
"1950","91.2535591742961","91.2535591742961","91.2535591742961"
"1957","91.25203725921357","91.25203725921357","91.25203725921357"
"1964","91.20318457105367","91.20318457105367","91.20318457105367"
"1971","91.25901803252219","91.25901803252219","91.25901803252219"
"1978","91.25607578951717","91.25607578951717","91.25607578951717"
"1985","91.2537179042046","91.2537179042046","91.2537179042046"
"1992","91.32624837658724","91.32624837658724","91.32624837658724"
"1999","91.2555259895756","91.2555259895756","91.2555259895756"
"2006","91.25184391363298","91.25184391363298","91.25184391363298"
"2013","91.28830544840486","91.28830544840486","91.28830544840486"
"2020","91.31947173176795","91.31947173176795","91.31947173176795"
"2027","91.33033649678255","91.33033649678255","91.33033649678255"
"2034","91.3136739351406","91.3136739351406","91.3136739351406"
"2041","91.30142603373896","91.30142603373896","91.30142603373896"
"2048","91.39808346607666","91.39808346607666","91.39808346607666"
"2055","91.34786827132166","91.34786827132166","91.34786827132166"
"2062","91.3028835153556","91.3028835153556","91.3028835153556"
"2069","91.29393949605044","91.29393949605044","91.29393949605044"
"2076","91.3848412301174","91.3848412301174","91.3848412301174"
"2083","91.38689407701587","91.38689407701587","91.38689407701587"
"2090","91.33765173275013","91.33765173275013","91.33765173275013"
"2097","91.27244949892616","91.27244949892616","91.27244949892616"
"2104","91.32258259596856","91.32258259596856","91.32258259596856"
"2111","91.30615643547029","91.30615643547029","91.30615643547029"
"2118","91.28462261542252","91.28462261542252","91.28462261542252"
"2125","91.25366854700752","91.25366854700752","91.25366854700752"
"2132","91.29178950442083","91.29178950442083","91.29178950442083"
"2139","91.2553028732158","91.2553028732158","91.2553028732158"
"2146","91.26267820146496","91.26267820146496","91.26267820146496"
"2153","91.29599391232514","91.29599391232514","91.29599391232514"
"2160","91.31096400610706","91.31096400610706","91.31096400610706"
"2167","91.3557840310082","91.3557840310082","91.3557840310082"
"2174","91.31036027284516","91.31036027284516","91.31036027284516"
"2181","91.37089437225328","91.37089437225328","91.37089437225328"
"2188","91.41948587001912","91.41948587001912","91.41948587001912"
"2195","91.43409520976104","91.43409520976104","91.43409520976104"
"2202","91.47287722034042","91.47287722034042","91.47287722034042"
"2209","91.43321959120374","91.43321959120374","91.43321959120374"
"2216","91.37130596602096","91.37130596602096","91.37130596602096"
"2223","91.40615786148936","91.40615786148936","91.40615786148936"
"2230","91.43331267735407","91.43331267735407","91.43331267735407"
"2237","91.39375002513141","91.39375002513141","91.39375002513141"
"2244","91.40269126132856","91.40269126132856","91.40269126132856"
"2251","91.4029189872659","91.4029189872659","91.4029189872659"
"2258","91.43014208865866","91.43014208865866","91.43014208865866"
"2265","91.42274151317552","91.42274151317552","91.42274151317552"
"2272","91.44244607548428","91.44244607548428","91.44244607548428"
"2279","91.45449244248194","91.45449244248194","91.45449244248194"
"2286","91.43319264813155","91.43319264813155","91.43319264813155"
"2293","91.38412108798943","91.38412108798943","91.38412108798943"
"2300","91.43674230672562","91.43674230672562","91.43674230672562"
"2307","91.44551728094437","91.44551728094437","91.44551728094437"
"2314","91.41431922561223","91.41431922561223","91.41431922561223"
"2321","91.44335626680386","91.44335626680386","91.44335626680386"
"2328","91.47230626314486","91.47230626314486","91.47230626314486"
"2335","91.43820994952398","91.43820994952398","91.43820994952398"
"2342","91.48401711301968","91.48401711301968","91.48401711301968"
"2349","91.50361572967478","91.50361572967478","91.50361572967478"
"2356","91.47786276653392","91.47786276653392","91.47786276653392"
"2363","91.51947611848288","91.51947611848288","91.51947611848288"
"2370","91.44536271025946","91.44536271025946","91.44536271025946"
"2377","91.47446816238822","91.47446816238822","91.47446816238822"
"2384","91.47232119922644","91.47232119922644","91.47232119922644"
"2391","91.51570574974288","91.51570574974288","91.51570574974288"
"2398","91.49963828684922","91.49963828684922","91.49963828684922"
"2405","91.48708454488047","91.48708454488047","91.48708454488047"
"2412","91.50187822741948","91.50187822741948","91.50187822741948"
"2419","91.46523567334538","91.46523567334538","91.46523567334538"
"2426","91.54856548336768","91.54856548336768","91.54856548336768"
"2433","91.54189683827508","91.54189683827508","91.54189683827508"
"2440","91.56747446796385","91.56747446796385","91.56747446796385"
"2447","91.59261512297945","91.59261512297945","91.59261512297945"
"2454","91.57256946913884","91.57256946913884","91.57256946913884"
"2461","91.55078389647484","91.55078389647484","91.55078389647484"
"2468","91.59108531936963","91.59108531936963","91.59108531936963"
"2475","91.60181790669847","91.60181790669847","91.60181790669847"
"2482","91.62523694591289","91.62523694591289","91.62523694591289"
"2489","91.60736483890625","91.60736483890625","91.60736483890625"
"2496","91.61482258293205","91.61482258293205","91.61482258293205"
"2503","91.61632137497564","91.61632137497564","91.61632137497564"
"2510","91.62907439815045","91.62907439815045","91.62907439815045"
"2517","91.62172743508941","91.62172743508941","91.62172743508941"
"2524","91.63274789440148","91.63274789440148","91.63274789440148"
"2531","91.66133490418733","91.66133490418733","91.66133490418733"
"2538","91.6433246534474","91.6433246534474","91.6433246534474"
"2545","91.68487779943399","91.68487779943399","91.68487779943399"
"2552","91.69960570432758","91.69960570432758","91.69960570432758"
"2559","91.6411788155302","91.6411788155302","91.6411788155302"
"2566","91.63805656124597","91.63805656124597","91.63805656124597"
"2573","91.62854165401141","91.62854165401141","91.62854165401141"
"2580","91.66478666658566","91.66478666658566","91.66478666658566"
"2587","91.55251139231247","91.55251139231247","91.55251139231247"
"2594","91.53585521475999","91.53585521475999","91.53585521475999"
"2601","91.60210433690801","91.60210433690801","91.60210433690801"
"2608","91.30783065375441","91.30783065375441","91.30783065375441"
"2615","91.49620781954586","91.49620781954586","91.49620781954586"
"2622","91.50142108763846","91.50142108763846","91.50142108763846"
"2629","91.51097571994353","91.51097571994353","91.51097571994353"
"2636","91.51638225076496","91.51638225076496","91.51638225076496"
"2643","91.52190698577317","91.52190698577317","91.52190698577317"
"2650","91.5002726896704","91.5002726896704","91.5002726896704"
"2657","91.51825009687423","91.51825009687423","91.51825009687423"
"2664","91.56225563148358","91.56225563148358","91.56225563148358"
"2671","91.54246750070135","91.54246750070135","91.54246750070135"
"2678","91.57140233146292","91.57140233146292","91.57140233146292"
"2685","91.63973816725408","91.63973816725408","91.63973816725408"
"2692","91.58879703499606","91.58879703499606","91.58879703499606"
"2699","91.59812200189722","91.59812200189722","91.59812200189722"
"2706","91.59828170299386","91.59828170299386","91.59828170299386"
"2713","91.60580969034407","91.60580969034407","91.60580969034407"
"2720","91.61492622536939","91.61492622536939","91.61492622536939"
"2727","91.60201649309711","91.60201649309711","91.60201649309711"
"2734","91.59647499250254","91.59647499250254","91.59647499250254"
"2741","91.53996217928163","91.53996217928163","91.53996217928163"
"2748","91.53131001235687","91.53131001235687","91.53131001235687"
"2755","91.58562876321284","91.58562876321284","91.58562876321284"
"2762","91.59626373496519","91.59626373496519","91.59626373496519"
"2769","91.5922218558119","91.5922218558119","91.5922218558119"
"2776","91.59623460791553","91.59623460791553","91.59623460791553"
"2783","91.55394025785266","91.55394025785266","91.55394025785266"
"2790","91.50936180750554","91.50936180750554","91.50936180750554"
"2797","91.60371719754879","91.60371719754879","91.60371719754879"
"2804","91.60709802410449","91.60709802410449","91.60709802410449"
"2811","91.56920724059577","91.56920724059577","91.56920724059577"
"2818","91.58727434336681","91.58727434336681","91.58727434336681"
"2825","91.65942056204537","91.65942056204537","91.65942056204537"
"2832","91.63060134604235","91.63060134604235","91.63060134604235"
"2839","91.61598083863547","91.61598083863547","91.61598083863547"
"2846","91.58548043784887","91.58548043784887","91.58548043784887"
"2853","91.6686133033422","91.6686133033422","91.6686133033422"
"2860","91.65769671425981","91.65769671425981","91.65769671425981"
"2867","91.63022381135498","91.63022381135498","91.63022381135498"
"2874","91.66853338216437","91.66853338216437","91.66853338216437"
"2881","91.60318835839949","91.60318835839949","91.60318835839949"
"2888","91.64550020360606","91.64550020360606","91.64550020360606"
"2895","91.62359712048216","91.62359712048216","91.62359712048216"
"2902","91.59425211248298","91.59425211248298","91.59425211248298"
"2909","91.71582312578117","91.71582312578117","91.71582312578117"
"2916","91.67597903732083","91.67597903732083","91.67597903732083"
"2923","91.73385854158553","91.73385854158553","91.73385854158553"
"2930","91.71364666613897","91.71364666613897","91.71364666613897"
"2937","91.72667648551662","91.72667648551662","91.72667648551662"
"2944","91.69780032251677","91.69780032251677","91.69780032251677"
"2951","91.71775475227993","91.71775475227993","91.71775475227993"
"2958","91.69387352603488","91.69387352603488","91.69387352603488"
"2965","91.71010472001893","91.71010472001893","91.71010472001893"
"2972","91.7641652499458","91.7641652499458","91.7641652499458"
"2979","91.75343953380354","91.75343953380354","91.75343953380354"
"2986","91.74632522827102","91.74632522827102","91.74632522827102"
"2993","91.79006830293271","91.79006830293271","91.79006830293271"
"3000","91.7875817134535","91.7875817134535","91.7875817134535"
"3007","91.75352314760627","91.75352314760627","91.75352314760627"
"3014","91.76305374657868","91.76305374657868","91.76305374657868"
"3021","91.78797231959788","91.78797231959788","91.78797231959788"
"3028","91.83511514307878","91.83511514307878","91.83511514307878"
"3035","91.8335274677127","91.8335274677127","91.8335274677127"
"3042","91.8300986554295","91.8300986554295","91.8300986554295"
"3049","91.8213347413641","91.8213347413641","91.8213347413641"
"3056","91.81024871939765","91.81024871939765","91.81024871939765"
"3063","91.81420887892133","91.81420887892133","91.81420887892133"
"3070","91.84869085857099","91.84869085857099","91.84869085857099"
"3077","91.8542610041604","91.8542610041604","91.8542610041604"
"3084","91.82523886046334","91.82523886046334","91.82523886046334"
"3091","91.86142961986158","91.86142961986158","91.86142961986158"
"3098","91.78376507122975","91.78376507122975","91.78376507122975"
"3105","91.8488522025125","91.8488522025125","91.8488522025125"
"3112","91.82162460796509","91.82162460796509","91.82162460796509"
"3119","91.83814630153043","91.83814630153043","91.83814630153043"
"3126","91.83389645327215","91.83389645327215","91.83389645327215"
"3133","91.85968536538407","91.85968536538407","91.85968536538407"
"3140","91.84487819622602","91.84487819622602","91.84487819622602"
"3147","91.86459488234875","91.86459488234875","91.86459488234875"
"3154","91.8357282479707","91.8357282479707","91.8357282479707"
"3161","91.784401029352","91.784401029352","91.784401029352"
"3168","91.81911319918417","91.81911319918417","91.81911319918417"
"3175","91.80985201815174","91.80985201815174","91.80985201815174"
"3182","91.77789662447566","91.77789662447566","91.77789662447566"
"3189","91.84463836276728","91.84463836276728","91.84463836276728"
"3196","91.78967732571367","91.78967732571367","91.78967732571367"
"3203","91.85892055404646","91.85892055404646","91.85892055404646"
"3210","91.85782122734302","91.85782122734302","91.85782122734302"
"3217","91.87397674132417","91.87397674132417","91.87397674132417"
"3224","91.86134626879401","91.86134626879401","91.86134626879401"
"3231","91.85588572602461","91.85588572602461","91.85588572602461"
"3238","91.80317357849275","91.80317357849275","91.80317357849275"
"3245","91.83226988693241","91.83226988693241","91.83226988693241"
"3252","91.89354180656984","91.89354180656984","91.89354180656984"
"3259","91.88808003267404","91.88808003267404","91.88808003267404"
"3266","91.86120800509318","91.86120800509318","91.86120800509318"
"3273","91.86645173726863","91.86645173726863","91.86645173726863"
"3280","91.84981175084684","91.84981175084684","91.84981175084684"
"3287","91.84837671907444","91.84837671907444","91.84837671907444"
"3294","91.86965275311421","91.86965275311421","91.86965275311421"
"3301","91.9369280458885","91.9369280458885","91.9369280458885"
"3308","91.86438050479671","91.86438050479671","91.86438050479671"
"3315","91.87192943882911","91.87192943882911","91.87192943882911"
"3322","91.90789693696135","91.90789693696135","91.90789693696135"
"3329","91.91701754751267","91.91701754751267","91.91701754751267"
"3336","91.93330284926495","91.93330284926495","91.93330284926495"
"3343","91.91336311161032","91.91336311161032","91.91336311161032"
"3350","91.88566639105368","91.88566639105368","91.88566639105368"
