"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - k_means_acc__MAX"
"795","94.32573064425179","94.32573064425179","94.32573064425179"
"802","94.39082236371189","94.39082236371189","94.39082236371189"
"809","94.37654190135854","94.37654190135854","94.37654190135854"
"816","94.40918791025229","94.40918791025229","94.40918791025229"
"823","94.39074670591172","94.39074670591172","94.39074670591172"
"830","94.37833227870931","94.37833227870931","94.37833227870931"
"837","94.35107084366295","94.35107084366295","94.35107084366295"
"844","94.3707491227537","94.3707491227537","94.3707491227537"
"851","94.40481280720766","94.40481280720766","94.40481280720766"
"858","94.4015453503386","94.4015453503386","94.4015453503386"
"865","94.37102376656345","94.37102376656345","94.37102376656345"
"872","94.36710902450488","94.36710902450488","94.36710902450488"
"879","94.32036503607803","94.32036503607803","94.32036503607803"
"886","94.34225031286498","94.34225031286498","94.34225031286498"
"893","94.40192333131898","94.40192333131898","94.40192333131898"
"900","94.36555535890386","94.36555535890386","94.36555535890386"
"907","94.37457523773297","94.37457523773297","94.37457523773297"
"914","94.35276692578486","94.35276692578486","94.35276692578486"
"921","94.41229060672515","94.41229060672515","94.41229060672515"
"928","94.41272592667077","94.41272592667077","94.41272592667077"
"935","94.3477067824156","94.3477067824156","94.3477067824156"
"942","94.32924769585411","94.32924769585411","94.32924769585411"
"949","94.38369829876072","94.38369829876072","94.38369829876072"
"956","94.39255429095815","94.39255429095815","94.39255429095815"
"963","94.39607936914189","94.39607936914189","94.39607936914189"
"970","94.35322278239501","94.35322278239501","94.35322278239501"
"977","94.37064085891805","94.37064085891805","94.37064085891805"
"984","94.34226189412335","94.34226189412335","94.34226189412335"
"991","94.37826225789625","94.37826225789625","94.37826225789625"
"998","94.37102326776456","94.37102326776456","94.37102326776456"
"1005","94.35117073181829","94.35117073181829","94.35117073181829"
"1012","94.37996248322789","94.37996248322789","94.37996248322789"
"1019","94.40901992553086","94.40901992553086","94.40901992553086"
"1026","94.37652627942393","94.37652627942393","94.37652627942393"
"1033","94.38005376797109","94.38005376797109","94.38005376797109"
"1040","94.40350129412023","94.40350129412023","94.40350129412023"
"1047","94.39785794252862","94.39785794252862","94.39785794252862"
"1054","94.35659223025597","94.35659223025597","94.35659223025597"
"1061","94.3725489139737","94.3725489139737","94.3725489139737"
"1068","94.34744472185557","94.34744472185557","94.34744472185557"
"1075","94.34733929305268","94.34733929305268","94.34733929305268"
"1082","94.37782443038326","94.37782443038326","94.37782443038326"
"1089","94.44327875563494","94.44327875563494","94.44327875563494"
"1096","94.39951737050933","94.39951737050933","94.39951737050933"
"1103","94.30751009702637","94.30751009702637","94.30751009702637"
"1110","94.38496000537899","94.38496000537899","94.38496000537899"
"1117","94.42006271360445","94.42006271360445","94.42006271360445"
"1124","94.35493573723194","94.35493573723194","94.35493573723194"
"1131","94.34193571139748","94.34193571139748","94.34193571139748"
"1138","94.38914518951998","94.38914518951998","94.38914518951998"
"1145","94.36383144133582","94.36383144133582","94.36383144133582"
"1152","94.36922493183522","94.36922493183522","94.36922493183522"
"1159","94.37972800367756","94.37972800367756","94.37972800367756"
"1166","94.38535110519615","94.38535110519615","94.38535110519615"
"1173","94.3943049494257","94.3943049494257","94.3943049494257"
"1180","94.35295528666538","94.35295528666538","94.35295528666538"
"1187","94.41058810439546","94.41058810439546","94.41058810439546"
"1194","94.39054400428296","94.39054400428296","94.39054400428296"
"1201","94.41432976446808","94.41432976446808","94.41432976446808"
"1208","94.38929375473172","94.38929375473172","94.38929375473172"
"1215","94.36191968370763","94.36191968370763","94.36191968370763"
"1222","94.38149914022688","94.38149914022688","94.38149914022688"
"1229","94.41091337090012","94.41091337090012","94.41091337090012"
"1236","94.4339215983621","94.4339215983621","94.4339215983621"
"1243","94.36909600439002","94.36909600439002","94.36909600439002"
"1250","94.33846917686252","94.33846917686252","94.33846917686252"
"1257","94.36909853468758","94.36909853468758","94.36909853468758"
"1264","94.38151755188605","94.38151755188605","94.38151755188605"
"1271","94.41989422944934","94.41989422944934","94.41989422944934"
"1278","94.35118286022443","94.35118286022443","94.35118286022443"
"1285","94.4574386374027","94.4574386374027","94.4574386374027"
"1292","94.37477157485807","94.37477157485807","94.37477157485807"
"1299","94.37273313669145","94.37273313669145","94.37273313669145"
"1306","94.34163234907399","94.34163234907399","94.34163234907399"
"1313","94.4501878412584","94.4501878412584","94.4501878412584"
"1320","94.39777166094713","94.39777166094713","94.39777166094713"
"1327","94.33481285968","94.33481285968","94.33481285968"
"1334","94.39957509853676","94.39957509853676","94.39957509853676"
"1341","94.29508464245227","94.29508464245227","94.29508464245227"
"1348","94.43229640250598","94.43229640250598","94.43229640250598"
"1355","94.36213071169843","94.36213071169843","94.36213071169843"
"1362","94.46651556835069","94.46651556835069","94.46651556835069"
"1369","94.39788901761682","94.39788901761682","94.39788901761682"
"1376","94.3457240000287","94.3457240000287","94.3457240000287"
"1383","94.41268619413673","94.41268619413673","94.41268619413673"
"1390","94.38194553473582","94.38194553473582","94.38194553473582"
"1397","94.36370397767885","94.36370397767885","94.36370397767885"
"1404","94.39987329612","94.39987329612","94.39987329612"
"1411","94.41245102837885","94.41245102837885","94.41245102837885"
"1418","94.33308451185583","94.33308451185583","94.33308451185583"
"1425","94.33288896374859","94.33288896374859","94.33288896374859"
"1432","94.37463076081805","94.37463076081805","94.37463076081805"
"1439","94.3709660218012","94.3709660218012","94.3709660218012"
"1446","94.36390711064148","94.36390711064148","94.36390711064148"
"1453","94.36930540036175","94.36930540036175","94.36930540036175"
"1460","94.34908440111471","94.34908440111471","94.34908440111471"
"1467","94.38169805424013","94.38169805424013","94.38169805424013"
"1474","94.34582264356439","94.34582264356439","94.34582264356439"
"1481","94.40715712862142","94.40715712862142","94.40715712862142"
"1488","94.33826515785397","94.33826515785397","94.33826515785397"
"1495","94.42305151172928","94.42305151172928","94.42305151172928"
"1502","94.34022254662288","94.34022254662288","94.34022254662288"
"1509","94.400018634649","94.400018634649","94.400018634649"
"1516","94.29676882230669","94.29676882230669","94.29676882230669"
"1523","94.39267324397427","94.39267324397427","94.39267324397427"
"1530","94.36961208712688","94.36961208712688","94.36961208712688"
"1537","94.35689051942401","94.35689051942401","94.35689051942401"
"1544","94.39465277507288","94.39465277507288","94.39465277507288"
"1551","94.37989599796065","94.37989599796065","94.37989599796065"
"1558","94.4250351704336","94.4250351704336","94.4250351704336"
"1565","94.39081164183864","94.39081164183864","94.39081164183864"
"1572","94.37648807158556","94.37648807158556","94.37648807158556"
"1579","94.35295314341614","94.35295314341614","94.35295314341614"
"1586","94.358209444241","94.358209444241","94.358209444241"
"1593","94.35105672615659","94.35105672615659","94.35105672615659"
"1600","94.3653503119579","94.3653503119579","94.3653503119579"
"1607","94.39788543239463","94.39788543239463","94.39788543239463"
"1614","94.32941032302165","94.32941032302165","94.32941032302165"
"1621","94.40168800365807","94.40168800365807","94.40168800365807"
"1628","94.39278200686594","94.39278200686594","94.39278200686594"
"1635","94.39604808829081","94.39604808829081","94.39604808829081"
"1642","94.36205704625299","94.36205704625299","94.36205704625299"
"1649","94.38539432577429","94.38539432577429","94.38539432577429"
"1656","94.32564508442105","94.32564508442105","94.32564508442105"
"1663","94.37261923192662","94.37261923192662","94.37261923192662"
"1670","94.38340320644588","94.38340320644588","94.38340320644588"
"1677","94.38711964640004","94.38711964640004","94.38711964640004"
"1684","94.3582677575277","94.3582677575277","94.3582677575277"
"1691","94.39619662817503","94.39619662817503","94.39619662817503"
"1698","94.34035199324555","94.34035199324555","94.34035199324555"
"1705","94.3529805968686","94.3529805968686","94.3529805968686"
"1712","94.32199979776968","94.32199979776968","94.32199979776968"
"1719","94.32193847749947","94.32193847749947","94.32193847749947"
"1726","94.34931266722894","94.34931266722894","94.34931266722894"
"1733","94.39445459823199","94.39445459823199","94.39445459823199"
"1740","94.34920107803131","94.34920107803131","94.34920107803131"
"1747","94.41797399929102","94.41797399929102","94.41797399929102"
"1754","94.39978961603794","94.39978961603794","94.39978961603794"
"1761","94.42158187957502","94.42158187957502","94.42158187957502"
"1768","94.36385815777768","94.36385815777768","94.36385815777768"
"1775","94.37796523467024","94.37796523467024","94.37796523467024"
"1782","94.39966666541515","94.39966666541515","94.39966666541515"
"1789","94.374320408489","94.374320408489","94.374320408489"
"1796","94.36159949303837","94.36159949303837","94.36159949303837"
"1803","94.39968051175079","94.39968051175079","94.39968051175079"
"1810","94.33298794958694","94.33298794958694","94.33298794958694"
"1817","94.39077271892651","94.39077271892651","94.39077271892651"
"1824","94.41237216098327","94.41237216098327","94.41237216098327"
"1831","94.42518289608925","94.42518289608925","94.42518289608925"
"1838","94.35167329927762","94.35167329927762","94.35167329927762"
"1845","94.35838773190352","94.35838773190352","94.35838773190352"
"1852","94.37609025654388","94.37609025654388","94.37609025654388"
"1859","94.3652285065287","94.3652285065287","94.3652285065287"
"1866","94.37983688688895","94.37983688688895","94.37983688688895"
"1873","94.3580753552834","94.3580753552834","94.3580753552834"
"1880","94.32061230309581","94.32061230309581","94.32061230309581"
"1887","94.3601710625464","94.3601710625464","94.3601710625464"
"1894","94.37466030079227","94.37466030079227","94.37466030079227"
"1901","94.39962217075544","94.39962217075544","94.39962217075544"
"1908","94.40903769700166","94.40903769700166","94.40903769700166"
"1915","94.40869423197334","94.40869423197334","94.40869423197334"
"1922","94.35096705724683","94.35096705724683","94.35096705724683"
"1929","94.35272623476094","94.35272623476094","94.35272623476094"
"1936","94.36212873157079","94.36212873157079","94.36212873157079"
"1943","94.37987651519225","94.37987651519225","94.37987651519225"
"1950","94.37661287613992","94.37661287613992","94.37661287613992"
"1957","94.35650124618607","94.35650124618607","94.35650124618607"
"1964","94.3836121340544","94.3836121340544","94.3836121340544"
"1971","94.38001843118802","94.38001843118802","94.38001843118802"
"1978","94.3368328710257","94.3368328710257","94.3368328710257"
"1985","94.38723162033153","94.38723162033153","94.38723162033153"
"1992","94.34247251061785","94.34247251061785","94.34247251061785"
"1999","94.37435228850106","94.37435228850106","94.37435228850106"
"2006","94.34550639301541","94.34550639301541","94.34550639301541"
"2013","94.387043561439","94.387043561439","94.387043561439"
"2020","94.35450134288294","94.35450134288294","94.35450134288294"
"2027","94.37974364086257","94.37974364086257","94.37974364086257"
"2034","94.38557182731083","94.38557182731083","94.38557182731083"
"2041","94.32022699066978","94.32022699066978","94.32022699066978"
"2048","94.43246655474599","94.43246655474599","94.43246655474599"
"2055","94.34734090381134","94.34734090381134","94.34734090381134"
"2062","94.37496743414587","94.37496743414587","94.37496743414587"
"2069","94.36376060415185","94.36376060415185","94.36376060415185"
"2076","94.38525267028643","94.38525267028643","94.38525267028643"
"2083","94.35115162675238","94.35115162675238","94.35115162675238"
"2090","94.40914121271136","94.40914121271136","94.40914121271136"
"2097","94.37646018887003","94.37646018887003","94.37646018887003"
"2104","94.37264552931242","94.37264552931242","94.37264552931242"
"2111","94.38229910836154","94.38229910836154","94.38229910836154"
"2118","94.4434516364818","94.4434516364818","94.4434516364818"
"2125","94.39240332324235","94.39240332324235","94.39240332324235"
"2132","94.36740101275501","94.36740101275501","94.36740101275501"
"2139","94.32916871770274","94.32916871770274","94.32916871770274"
"2146","94.36021796203072","94.36021796203072","94.36021796203072"
"2153","94.35106263154331","94.35106263154331","94.35106263154331"
"2160","94.36385835286075","94.36385835286075","94.36385835286075"
"2167","94.3493975141595","94.3493975141595","94.3493975141595"
"2174","94.3619747392849","94.3619747392849","94.3619747392849"
"2181","94.34027234447169","94.34027234447169","94.34027234447169"
"2188","94.35837143698211","94.35837143698211","94.35837143698211"
"2195","94.39256371716125","94.39256371716125","94.39256371716125"
"2202","94.39840018534676","94.39840018534676","94.39840018534676"
"2209","94.36022532120383","94.36022532120383","94.36022532120383"
"2216","94.41611284866198","94.41611284866198","94.41611284866198"
"2223","94.36041083347233","94.36041083347233","94.36041083347233"
"2230","94.354947256931","94.354947256931","94.354947256931"
"2237","94.34189741043815","94.34189741043815","94.34189741043815"
"2244","94.37626006877015","94.37626006877015","94.37626006877015"
"2251","94.43963043663281","94.43963043663281","94.43963043663281"
"2258","94.41769942234062","94.41769942234062","94.41769942234062"
"2265","94.38549504117888","94.38549504117888","94.38549504117888"
"2272","94.43765985384557","94.43765985384557","94.43765985384557"
"2279","94.40031634138748","94.40031634138748","94.40031634138748"
"2286","94.42548906466743","94.42548906466743","94.42548906466743"
"2293","94.33098871220227","94.33098871220227","94.33098871220227"
"2300","94.3708500483775","94.3708500483775","94.3708500483775"
"2307","94.37640687229897","94.37640687229897","94.37640687229897"
"2314","94.36536578494201","94.36536578494201","94.36536578494201"
"2321","94.40361609686543","94.40361609686543","94.40361609686543"
"2328","94.41755515195614","94.41755515195614","94.41755515195614"
"2335","94.342133024772","94.342133024772","94.342133024772"
"2342","94.36398529440156","94.36398529440156","94.36398529440156"
"2349","94.41770214900649","94.41770214900649","94.41770214900649"
"2356","94.35619112039404","94.35619112039404","94.35619112039404"
"2363","94.34404037217729","94.34404037217729","94.34404037217729"
"2370","94.35117984570496","94.35117984570496","94.35117984570496"
"2377","94.33487593574205","94.33487593574205","94.33487593574205"
"2384","94.36716299502051","94.36716299502051","94.36716299502051"
"2391","94.33711224781113","94.33711224781113","94.33711224781113"
"2398","94.36008980258067","94.36008980258067","94.36008980258067"
"2405","94.40121941874843","94.40121941874843","94.40121941874843"
"2412","94.39965974548578","94.39965974548578","94.39965974548578"
"2419","94.43414793435132","94.43414793435132","94.43414793435132"
"2426","94.41599379883317","94.41599379883317","94.41599379883317"
"2433","94.389150560144","94.389150560144","94.389150560144"
"2440","94.42508363306317","94.42508363306317","94.42508363306317"
"2447","94.34923463771173","94.34923463771173","94.34923463771173"
"2454","94.42672128128098","94.42672128128098","94.42672128128098"
"2461","94.39077894051972","94.39077894051972","94.39077894051972"
"2468","94.36008513294556","94.36008513294556","94.36008513294556"
"2475","94.37657120065947","94.37657120065947","94.37657120065947"
"2482","94.40525532908089","94.40525532908089","94.40525532908089"
"2489","94.32962634118483","94.32962634118483","94.32962634118483"
"2496","94.3728401298006","94.3728401298006","94.3728401298006"
"2503","94.40663845313838","94.40663845313838","94.40663845313838"
"2510","94.37637324526351","94.37637324526351","94.37637324526351"
"2517","94.36375245166965","94.36375245166965","94.36375245166965"
"2524","94.43076537121783","94.43076537121783","94.43076537121783"
"2531","94.38910329766644","94.38910329766644","94.38910329766644"
"2538","94.33997147411313","94.33997147411313","94.33997147411313"
"2545","94.40882107483847","94.40882107483847","94.40882107483847"
"2552","94.38731290168761","94.38731290168761","94.38731290168761"
"2559","94.37327510425935","94.37327510425935","94.37327510425935"
"2566","94.32385021978112","94.32385021978112","94.32385021978112"
"2573","94.3983183170834","94.3983183170834","94.3983183170834"
"2580","94.35096377006079","94.35096377006079","94.35096377006079"
"2587","94.40367326150627","94.40367326150627","94.40367326150627"
"2594","94.3854754079543","94.3854754079543","94.3854754079543"
"2601","94.36538235145515","94.36538235145515","94.36538235145515"
"2608","94.39638625434405","94.39638625434405","94.39638625434405"
"2615","94.37130925508029","94.37130925508029","94.37130925508029"
"2622","94.40518949711756","94.40518949711756","94.40518949711756"
"2629","94.35287231579379","94.35287231579379","94.35287231579379"
"2636","94.39258791588014","94.39258791588014","94.39258791588014"
"2643","94.45553932892736","94.45553932892736","94.45553932892736"
"2650","94.41106564627323","94.41106564627323","94.41106564627323"
"2657","94.3944436961835","94.3944436961835","94.3944436961835"
"2664","94.33117143440603","94.33117143440603","94.33117143440603"
"2671","94.41973345247395","94.41973345247395","94.41973345247395"
"2678","94.40545766957594","94.40545766957594","94.40545766957594"
"2685","94.33842748410709","94.33842748410709","94.33842748410709"
"2692","94.33135579244592","94.33135579244592","94.33135579244592"
"2699","94.37297804755804","94.37297804755804","94.37297804755804"
"2706","94.3566918152156","94.3566918152156","94.3566918152156"
"2713","94.4056850832022","94.4056850832022","94.4056850832022"
"2720","94.38376904184297","94.38376904184297","94.38376904184297"
"2727","94.3581333496414","94.3581333496414","94.3581333496414"
"2734","94.38885472480368","94.38885472480368","94.38885472480368"
"2741","94.39452027677886","94.39452027677886","94.39452027677886"
"2748","94.39478390083899","94.39478390083899","94.39478390083899"
"2755","94.39670121092942","94.39670121092942","94.39670121092942"
"2762","94.3097041728533","94.3097041728533","94.3097041728533"
"2769","94.38009462726976","94.38009462726976","94.38009462726976"
"2776","94.39090454190946","94.39090454190946","94.39090454190946"
"2783","94.41243327463026","94.41243327463026","94.41243327463026"
"2790","94.37638661375892","94.37638661375892","94.37638661375892"
"2797","94.37652389559399","94.37652389559399","94.37652389559399"
"2804","94.45055030716996","94.45055030716996","94.45055030716996"
"2811","94.38909021446258","94.38909021446258","94.38909021446258"
"2818","94.38906330914475","94.38906330914475","94.38906330914475"
"2825","94.3421571941052","94.3421571941052","94.3421571941052"
"2832","94.41282673264023","94.41282673264023","94.41282673264023"
"2839","94.37070263730676","94.37070263730676","94.37070263730676"
"2846","94.39255867808806","94.39255867808806","94.39255867808806"
"2853","94.44674045649975","94.44674045649975","94.44674045649975"
"2860","94.40551745360747","94.40551745360747","94.40551745360747"
"2867","94.39081806773439","94.39081806773439","94.39081806773439"
"2874","94.37630559223122","94.37630559223122","94.37630559223122"
"2881","94.38016043207482","94.38016043207482","94.38016043207482"
"2888","94.4634531839604","94.4634531839604","94.4634531839604"
"2895","94.40694318806182","94.40694318806182","94.40694318806182"
"2902","94.35081384138704","94.35081384138704","94.35081384138704"
"2909","94.36224309641047","94.36224309641047","94.36224309641047"
"2916","94.3943026212824","94.3943026212824","94.3943026212824"
"2923","94.38352959624947","94.38352959624947","94.38352959624947"
"2930","94.32950359137166","94.32950359137166","94.32950359137166"
"2937","94.33827970893259","94.33827970893259","94.33827970893259"
"2944","94.36379961293828","94.36379961293828","94.36379961293828"
"2951","94.42177924861124","94.42177924861124","94.42177924861124"
"2958","94.38904223847832","94.38904223847832","94.38904223847832"
"2965","94.38372974025843","94.38372974025843","94.38372974025843"
"2972","94.32940495786997","94.32940495786997","94.32940495786997"
"2979","94.42704343457868","94.42704343457868","94.42704343457868"
"2986","94.39453849702126","94.39453849702126","94.39453849702126"
"2993","94.33496565545227","94.33496565545227","94.33496565545227"
"3000","94.36960065672875","94.36960065672875","94.36960065672875"
"3007","94.41274704843633","94.41274704843633","94.41274704843633"
"3014","94.37252622294045","94.37252622294045","94.37252622294045"
"3021","94.4126527167232","94.4126527167232","94.4126527167232"
"3028","94.4488848485894","94.4488848485894","94.4488848485894"
"3035","94.3908905781931","94.3908905781931","94.3908905781931"
"3042","94.35114920798894","94.35114920798894","94.35114920798894"
"3049","94.37271439812558","94.37271439812558","94.37271439812558"
"3056","94.34717498407666","94.34717498407666","94.34717498407666"
"3063","94.34390533670913","94.34390533670913","94.34390533670913"
"3070","94.36744475244735","94.36744475244735","94.36744475244735"
"3077","94.32217971903084","94.32217971903084","94.32217971903084"
"3084","94.37629078157535","94.37629078157535","94.37629078157535"
"3091","94.43819720992987","94.43819720992987","94.43819720992987"
"3098","94.38161655038473","94.38161655038473","94.38161655038473"
"3105","94.33284735255572","94.33284735255572","94.33284735255572"
"3112","94.40192074938597","94.40192074938597","94.40192074938597"
"3119","94.38182615608012","94.38182615608012","94.38182615608012"
"3126","94.40550657044263","94.40550657044263","94.40550657044263"
"3133","94.43416996090194","94.43416996090194","94.43416996090194"
"3140","94.36366055145135","94.36366055145135","94.36366055145135"
"3147","94.39076458466361","94.39076458466361","94.39076458466361"
"3154","94.39275466591906","94.39275466591906","94.39275466591906"
"3161","94.38539299112898","94.38539299112898","94.38539299112898"
"3168","94.35820370413205","94.35820370413205","94.35820370413205"
"3175","94.3633902652624","94.3633902652624","94.3633902652624"
"3182","94.35997990039775","94.35997990039775","94.35997990039775"
"3189","94.37442146277053","94.37442146277053","94.37442146277053"
"3196","94.30996302612509","94.30996302612509","94.30996302612509"
"3203","94.3763818602207","94.3763818602207","94.3763818602207"
"3210","94.36559696124576","94.36559696124576","94.36559696124576"
"3217","94.3801335450223","94.3801335450223","94.3801335450223"
"3224","94.37280135841264","94.37280135841264","94.37280135841264"
"3231","94.37811890949742","94.37811890949742","94.37811890949742"
"3238","94.40878057508462","94.40878057508462","94.40878057508462"
"3245","94.37625008543826","94.37625008543826","94.37625008543826"
"3252","94.36181172319476","94.36181172319476","94.36181172319476"
"3259","94.4398408437325","94.4398408437325","94.4398408437325"
"3266","94.35301438703763","94.35301438703763","94.35301438703763"
"3273","94.35826704476239","94.35826704476239","94.35826704476239"
"3280","94.39793344951205","94.39793344951205","94.39793344951205"
"3287","94.3855630690583","94.3855630690583","94.3855630690583"
"3294","94.40013324302878","94.40013324302878","94.40013324302878"
"3301","94.40488466178248","94.40488466178248","94.40488466178248"
"3308","94.39104744276517","94.39104744276517","94.39104744276517"
"3315","94.40224273844011","94.40224273844011","94.40224273844011"
"3322","94.39997450438456","94.39997450438456","94.39997450438456"
"3329","94.31483641971458","94.31483641971458","94.31483641971458"
"3336","94.3801634954061","94.3801634954061","94.3801634954061"
"3343","94.41969511867663","94.41969511867663","94.41969511867663"
"3350","94.37846988361957","94.37846988361957","94.37846988361957"
"3357","94.3998131277639","94.3998131277639","94.3998131277639"
