"Step","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc__MIN","20250304_130322_143_SAE_net_True_v_threshold_0.25 - k_means_acc__MAX"
"907","93.04518374802426","93.04518374802426","93.04518374802426"
"914","93.03043756407696","93.03043756407696","93.03043756407696"
"921","93.01434367509749","93.01434367509749","93.01434367509749"
"928","93.00893385244787","93.00893385244787","93.00893385244787"
"935","92.95636634486154","92.95636634486154","92.95636634486154"
"942","93.06701689546934","93.06701689546934","93.06701689546934"
"949","93.03793910729135","93.03793910729135","93.03793910729135"
"956","93.0686805505242","93.0686805505242","93.0686805505242"
"963","93.01681621886657","93.01681621886657","93.01681621886657"
"970","93.05211673126914","93.05211673126914","93.05211673126914"
"977","93.0449987977442","93.0449987977442","93.0449987977442"
"984","92.99622233561095","92.99622233561095","92.99622233561095"
"991","93.05580108400297","93.05580108400297","93.05580108400297"
"998","93.01607601579191","93.01607601579191","93.01607601579191"
"1005","93.04523776653967","93.04523776653967","93.04523776653967"
"1012","93.06641051554479","93.06641051554479","93.06641051554479"
"1019","92.99672405271698","92.99672405271698","92.99672405271698"
"1026","93.03436071859807","93.03436071859807","93.03436071859807"
"1033","93.0847612035924","93.0847612035924","93.0847612035924"
"1040","93.0108174357978","93.0108174357978","93.0108174357978"
"1047","93.04678139221393","93.04678139221393","93.04678139221393"
"1054","92.98396326239258","92.98396326239258","92.98396326239258"
"1061","93.05081964467453","93.05081964467453","93.05081964467453"
"1068","93.00548249222183","93.00548249222183","93.00548249222183"
"1075","93.01262761983809","93.01262761983809","93.01262761983809"
"1082","93.08119932432099","93.08119932432099","93.08119932432099"
"1089","93.05966726631772","93.05966726631772","93.05966726631772"
"1096","93.09001990931134","93.09001990931134","93.09001990931134"
"1103","93.07737191995021","93.07737191995021","93.07737191995021"
"1110","93.0302776468039","93.0302776468039","93.0302776468039"
"1117","93.05368399474426","93.05368399474426","93.05368399474426"
"1124","93.01430044042979","93.01430044042979","93.01430044042979"
"1131","93.07080355329971","93.07080355329971","93.07080355329971"
"1138","93.0231616758938","93.0231616758938","93.0231616758938"
"1145","92.98015348052505","92.98015348052505","92.98015348052505"
"1152","93.03591597982633","93.03591597982633","93.03591597982633"
"1159","93.03981823392272","93.03981823392272","93.03981823392272"
"1166","93.06851896978358","93.06851896978358","93.06851896978358"
"1173","93.02117395979799","93.02117395979799","93.02117395979799"
"1180","93.02335195008877","93.02335195008877","93.02335195008877"
"1187","93.10062121805713","93.10062121805713","93.10062121805713"
"1194","93.06667342493974","93.06667342493974","93.06667342493974"
"1201","93.07738152871579","93.07738152871579","93.07738152871579"
"1208","93.13191091015084","93.13191091015084","93.13191091015084"
"1215","93.06146320786375","93.06146320786375","93.06146320786375"
"1222","93.07937061423411","93.07937061423411","93.07937061423411"
"1229","93.07420816421785","93.07420816421785","93.07420816421785"
"1236","93.10612253121762","93.10612253121762","93.10612253121762"
"1243","93.09709540705356","93.09709540705356","93.09709540705356"
"1250","93.03398200568004","93.03398200568004","93.03398200568004"
"1257","93.06683370838957","93.06683370838957","93.06683370838957"
"1264","93.05631351562457","93.05631351562457","93.05631351562457"
"1271","93.06839507746393","93.06839507746393","93.06839507746393"
"1278","93.01055312061789","93.01055312061789","93.01055312061789"
"1285","92.99273271429173","92.99273271429173","92.99273271429173"
"1292","93.06152184120005","93.06152184120005","93.06152184120005"
"1299","93.11242530538625","93.11242530538625","93.11242530538625"
"1306","93.08475075130161","93.08475075130161","93.08475075130161"
"1313","93.11418263069925","93.11418263069925","93.11418263069925"
"1320","93.06863100598771","93.06863100598771","93.06863100598771"
"1327","93.05627671564368","93.05627671564368","93.05627671564368"
"1334","93.03803147380059","93.03803147380059","93.03803147380059"
"1341","93.0655806408948","93.0655806408948","93.0655806408948"
"1348","93.05679992769115","93.05679992769115","93.05679992769115"
"1355","93.11581292189237","93.11581292189237","93.11581292189237"
"1362","93.06854795303384","93.06854795303384","93.06854795303384"
"1369","93.06375560421753","93.06375560421753","93.06375560421753"
"1376","93.10305224133664","93.10305224133664","93.10305224133664"
"1383","93.10860130473905","93.10860130473905","93.10860130473905"
"1390","93.04648073751507","93.04648073751507","93.04648073751507"
"1397","93.13057149003866","93.13057149003866","93.13057149003866"
"1404","93.12475055120383","93.12475055120383","93.12475055120383"
"1411","93.11212196512633","93.11212196512633","93.11212196512633"
"1418","92.98416466247816","92.98416466247816","92.98416466247816"
"1425","93.07553008400139","93.07553008400139","93.07553008400139"
"1432","93.03069554497785","93.03069554497785","93.03069554497785"
"1439","93.06541538788437","93.06541538788437","93.06541538788437"
"1446","93.02373438930499","93.02373438930499","93.02373438930499"
"1453","93.04328214025186","93.04328214025186","93.04328214025186"
"1460","93.04025495115084","93.04025495115084","93.04025495115084"
"1467","93.03451696023515","93.03451696023515","93.03451696023515"
"1474","93.07105231266742","93.07105231266742","93.07105231266742"
"1481","93.00380868892128","93.00380868892128","93.00380868892128"
"1488","93.04724804208064","93.04724804208064","93.04724804208064"
"1495","93.08504034376303","93.08504034376303","93.08504034376303"
"1502","93.13611454970287","93.13611454970287","93.13611454970287"
"1509","93.04335626379921","93.04335626379921","93.04335626379921"
"1516","93.05091964507191","93.05091964507191","93.05091964507191"
"1523","93.1409954307542","93.1409954307542","93.1409954307542"
"1530","93.00906118320165","93.00906118320165","93.00906118320165"
"1537","93.07988449052655","93.07988449052655","93.07988449052655"
"1544","93.02056543727795","93.02056543727795","93.02056543727795"
"1551","93.02717619677874","93.02717619677874","93.02717619677874"
"1558","93.09434190420772","93.09434190420772","93.09434190420772"
"1565","93.07617728168503","93.07617728168503","93.07617728168503"
"1572","93.07414208127253","93.07414208127253","93.07414208127253"
"1579","93.06300848549154","93.06300848549154","93.06300848549154"
"1586","93.08124973333291","93.08124973333291","93.08124973333291"
"1593","93.09751568103407","93.09751568103407","93.09751568103407"
"1600","93.07929160754811","93.07929160754811","93.07929160754811"
"1607","93.09059002847523","93.09059002847523","93.09059002847523"
"1614","93.07415322823425","93.07415322823425","93.07415322823425"
"1621","93.11053022961737","93.11053022961737","93.11053022961737"
"1628","93.07737136041533","93.07737136041533","93.07737136041533"
"1635","93.08088151345409","93.08088151345409","93.08088151345409"
"1642","93.07205467890498","93.07205467890498","93.07205467890498"
"1649","93.03052623070866","93.03052623070866","93.03052623070866"
"1656","93.02172650709784","93.02172650709784","93.02172650709784"
"1663","93.05412888921508","93.05412888921508","93.05412888921508"
"1670","93.02931074362544","93.02931074362544","93.02931074362544"
"1677","93.013122625638","93.013122625638","93.013122625638"
"1684","93.02543793802718","93.02543793802718","93.02543793802718"
"1691","93.01962997787525","93.01962997787525","93.01962997787525"
"1698","93.09256932971567","93.09256932971567","93.09256932971567"
"1705","93.04011558796303","93.04011558796303","93.04011558796303"
"1712","92.99429931206897","92.99429931206897","92.99429931206897"
"1719","93.0725529115697","93.0725529115697","93.0725529115697"
"1726","93.04679614748427","93.04679614748427","93.04679614748427"
"1733","93.03812392914519","93.03812392914519","93.03812392914519"
"1740","92.9945741102431","92.9945741102431","92.9945741102431"
"1747","93.03058945642697","93.03058945642697","93.03058945642697"
"1754","93.00580508198723","93.00580508198723","93.00580508198723"
"1761","93.06335246680433","93.06335246680433","93.06335246680433"
"1768","93.01461204742309","93.01461204742309","93.01461204742309"
"1775","93.03082552890051","93.03082552890051","93.03082552890051"
"1782","93.07306389130638","93.07306389130638","93.07306389130638"
"1789","93.05054096129194","93.05054096129194","93.05054096129194"
"1796","93.0612936733215","93.0612936733215","93.0612936733215"
"1803","93.02487149457534","93.02487149457534","93.02487149457534"
"1810","93.03564675712217","93.03564675712217","93.03564675712217"
"1817","93.06344104950216","93.06344104950216","93.06344104950216"
"1824","93.070580841012","93.070580841012","93.070580841012"
"1831","93.09596002533807","93.09596002533807","93.09596002533807"
"1838","93.02172849956723","93.02172849956723","93.02172849956723"
"1845","93.05981999333814","93.05981999333814","93.05981999333814"
"1852","93.04010491573077","93.04010491573077","93.04010491573077"
"1859","93.0890418539858","93.0890418539858","93.0890418539858"
"1866","93.05839475721172","93.05839475721172","93.05839475721172"
"1873","93.06132695967874","93.06132695967874","93.06132695967874"
"1880","93.00168135967903","93.00168135967903","93.00168135967903"
"1887","93.02734984395195","93.02734984395195","93.02734984395195"
"1894","93.06696105603454","93.06696105603454","93.06696105603454"
"1901","93.0673786603587","93.0673786603587","93.0673786603587"
"1908","93.04659190979014","93.04659190979014","93.04659190979014"
"1915","93.01243132793537","93.01243132793537","93.01243132793537"
"1922","93.05632345460215","93.05632345460215","93.05632345460215"
"1929","93.04877948004875","93.04877948004875","93.04877948004875"
"1936","92.97259073428955","92.97259073428955","92.97259073428955"
"1943","93.00486408432577","93.00486408432577","93.00486408432577"
"1950","92.96751877928135","92.96751877928135","92.96751877928135"
"1957","92.93632932365507","92.93632932365507","92.93632932365507"
"1964","92.94557361192173","92.94557361192173","92.94557361192173"
"1971","93.02884124445518","93.02884124445518","93.02884124445518"
"1978","92.97647478282198","92.97647478282198","92.97647478282198"
"1985","93.01245796179587","93.01245796179587","93.01245796179587"
"1992","93.04304256106694","93.04304256106694","93.04304256106694"
"1999","93.00520168812139","93.00520168812139","93.00520168812139"
"2006","93.0268838923897","93.0268838923897","93.0268838923897"
"2013","93.041223590514","93.041223590514","93.041223590514"
"2020","92.97630079717374","92.97630079717374","92.97630079717374"
"2027","93.05956978358162","93.05956978358162","93.05956978358162"
"2034","93.09344418753115","93.09344418753115","93.09344418753115"
"2041","93.00846563959897","93.00846563959897","93.00846563959897"
"2048","93.05909168655299","93.05909168655299","93.05909168655299"
"2055","93.00507678176932","93.00507678176932","93.00507678176932"
"2062","93.04277460569325","93.04277460569325","93.04277460569325"
"2069","93.00891937374755","93.00891937374755","93.00891937374755"
"2076","93.03233913259771","93.03233913259771","93.03233913259771"
"2083","93.02332252381122","93.02332252381122","93.02332252381122"
"2090","92.98868045136074","92.98868045136074","92.98868045136074"
"2097","93.00896680628576","93.00896680628576","93.00896680628576"
"2104","92.99448815984107","92.99448815984107","92.99448815984107"
"2111","93.01257680358475","93.01257680358475","93.01257680358475"
"2118","93.01437201409053","93.01437201409053","93.01437201409053"
"2125","93.06663344375721","93.06663344375721","93.06663344375721"
"2132","93.07406738046562","93.07406738046562","93.07406738046562"
"2139","93.05232986136718","93.05232986136718","93.05232986136718"
"2146","93.0578735536289","93.0578735536289","93.0578735536289"
"2153","93.08075999760021","93.08075999760021","93.08075999760021"
"2160","93.01924906028815","93.01924906028815","93.01924906028815"
"2167","93.09207444985321","93.09207444985321","93.09207444985321"
"2174","93.08638040418428","93.08638040418428","93.08638040418428"
"2181","93.05394784622716","93.05394784622716","93.05394784622716"
"2188","93.08956192653551","93.08956192653551","93.08956192653551"
"2195","93.047956579186","93.047956579186","93.047956579186"
"2202","93.04086360743858","93.04086360743858","93.04086360743858"
"2209","93.08484284492471","93.08484284492471","93.08484284492471"
"2216","93.05200473299581","93.05200473299581","93.05200473299581"
"2223","93.0428071447799","93.0428071447799","93.0428071447799"
"2230","93.06768988127286","93.06768988127286","93.06768988127286"
"2237","93.06845097151377","93.06845097151377","93.06845097151377"
"2244","93.06121021073884","93.06121021073884","93.06121021073884"
"2251","93.05015075524172","93.05015075524172","93.05015075524172"
"2258","93.03528204279287","93.03528204279287","93.03528204279287"
"2265","93.01763356937767","93.01763356937767","93.01763356937767"
"2272","93.05568704163424","93.05568704163424","93.05568704163424"
"2279","93.01781095631779","93.01781095631779","93.01781095631779"
"2286","93.09545550901133","93.09545550901133","93.09545550901133"
"2293","93.06089116664207","93.06089116664207","93.06089116664207"
"2300","93.04298989021976","93.04298989021976","93.04298989021976"
"2307","93.01771444820565","93.01771444820565","93.01771444820565"
"2314","93.06266813939934","93.06266813939934","93.06266813939934"
"2321","93.06131831824655","93.06131831824655","93.06131831824655"
"2328","93.10308218428435","93.10308218428435","93.10308218428435"
"2335","93.08647748209606","93.08647748209606","93.08647748209606"
"2342","93.08492552319672","93.08492552319672","93.08492552319672"
"2349","93.08450846266332","93.08450846266332","93.08450846266332"
"2356","93.0629951608145","93.0629951608145","93.0629951608145"
"2363","93.13005478127386","93.13005478127386","93.13005478127386"
"2370","93.08649401667108","93.08649401667108","93.08649401667108"
"2377","93.08847766696783","93.08847766696783","93.08847766696783"
"2384","93.09046674127127","93.09046674127127","93.09046674127127"
"2391","93.12293194853541","93.12293194853541","93.12293194853541"
"2398","93.12287870511257","93.12287870511257","93.12287870511257"
"2405","93.06445620270071","93.06445620270071","93.06445620270071"
"2412","93.0453497531717","93.0453497531717","93.0453497531717"
"2419","93.07532839710775","93.07532839710775","93.07532839710775"
"2426","93.11517597487794","93.11517597487794","93.11517597487794"
"2433","93.07750221268093","93.07750221268093","93.07750221268093"
"2440","93.14658021344074","93.14658021344074","93.14658021344074"
"2447","93.04497018869895","93.04497018869895","93.04497018869895"
"2454","93.0740810292512","93.0740810292512","93.0740810292512"
"2461","93.07912868108654","93.07912868108654","93.07912868108654"
"2468","93.04629935232302","93.04629935232302","93.04629935232302"
"2475","93.05005734579991","93.05005734579991","93.05005734579991"
"2482","93.06811101767303","93.06811101767303","93.06811101767303"
"2489","93.07913636560373","93.07913636560373","93.07913636560373"
"2496","93.06652899166565","93.06652899166565","93.06652899166565"
"2503","93.05956406081295","93.05956406081295","93.05956406081295"
"2510","93.07892945972871","93.07892945972871","93.07892945972871"
"2517","93.10642906038228","93.10642906038228","93.10642906038228"
"2524","93.06095399416445","93.06095399416445","93.06095399416445"
"2531","93.07214599454922","93.07214599454922","93.07214599454922"
"2538","93.08106785330924","93.08106785330924","93.08106785330924"
"2545","93.10477766217177","93.10477766217177","93.10477766217177"
"2552","93.11182278793285","93.11182278793285","93.11182278793285"
"2559","93.07217384288835","93.07217384288835","93.07217384288835"
"2566","93.12261887950928","93.12261887950928","93.12261887950928"
"2573","93.09382855144686","93.09382855144686","93.09382855144686"
"2580","93.12261620467984","93.12261620467984","93.12261620467984"
"2587","93.06086868397698","93.06086868397698","93.06086868397698"
"2594","93.05540698331724","93.05540698331724","93.05540698331724"
"2601","93.10117382199739","93.10117382199739","93.10117382199739"
"2608","93.06505878519306","93.06505878519306","93.06505878519306"
"2615","93.04679474160842","93.04679474160842","93.04679474160842"
"2622","93.14438565150081","93.14438565150081","93.14438565150081"
"2629","93.15514320857775","93.15514320857775","93.15514320857775"
"2636","93.10879328453878","93.10879328453878","93.10879328453878"
"2643","93.07562553605983","93.07562553605983","93.07562553605983"
"2650","93.10255737293122","93.10255737293122","93.10255737293122"
"2657","93.1172847179012","93.1172847179012","93.1172847179012"
"2664","93.10264061168797","93.10264061168797","93.10264061168797"
"2671","93.06099751971033","93.06099751971033","93.06099751971033"
"2678","93.11363701828706","93.11363701828706","93.11363701828706"
"2685","93.12773038964787","93.12773038964787","93.12773038964787"
"2692","93.0969543365734","93.0969543365734","93.0969543365734"
"2699","93.06963082186581","93.06963082186581","93.06963082186581"
"2706","93.05555526879671","93.05555526879671","93.05555526879671"
"2713","93.09371153131497","93.09371153131497","93.09371153131497"
"2720","93.05717217818545","93.05717217818545","93.05717217818545"
"2727","93.06102943594111","93.06102943594111","93.06102943594111"
"2734","93.07573190576625","93.07573190576625","93.07573190576625"
"2741","93.08973542233183","93.08973542233183","93.08973542233183"
"2748","93.08613841723371","93.08613841723371","93.08613841723371"
"2755","93.05543394348564","93.05543394348564","93.05543394348564"
"2762","93.09558485148136","93.09558485148136","93.09558485148136"
"2769","93.05166452433551","93.05166452433551","93.05166452433551"
"2776","93.07567371197308","93.07567371197308","93.07567371197308"
"2783","93.07933892661","93.07933892661","93.07933892661"
"2790","93.07788331719443","93.07788331719443","93.07788331719443"
"2797","93.0681364888334","93.0681364888334","93.0681364888334"
"2804","93.09370364676555","93.09370364676555","93.09370364676555"
"2811","93.0446747682118","93.0446747682118","93.0446747682118"
"2818","93.09712136311347","93.09712136311347","93.09712136311347"
"2825","93.08277217209616","93.08277217209616","93.08277217209616"
"2832","93.04293863158239","93.04293863158239","93.04293863158239"
"2839","93.05027152213962","93.05027152213962","93.05027152213962"
"2846","93.0685118637808","93.0685118637808","93.0685118637808"
"2853","93.08806804062623","93.08806804062623","93.08806804062623"
"2860","93.06661057488745","93.06661057488745","93.06661057488745"
"2867","93.06313345804624","93.06313345804624","93.06313345804624"
"2874","93.05982589032382","93.05982589032382","93.05982589032382"
"2881","93.05384047321287","93.05384047321287","93.05384047321287"
"2888","93.08495289322323","93.08495289322323","93.08495289322323"
"2895","93.06082867996665","93.06082867996665","93.06082867996665"
"2902","93.02663015160138","93.02663015160138","93.02663015160138"
"2909","93.04688088409246","93.04688088409246","93.04688088409246"
"2916","93.0502285731362","93.0502285731362","93.0502285731362"
"2923","93.08804162180614","93.08804162180614","93.08804162180614"
"2930","93.05180510796494","93.05180510796494","93.05180510796494"
"2937","93.05384478620714","93.05384478620714","93.05384478620714"
"2944","93.07195828457195","93.07195828457195","93.07195828457195"
"2951","93.0663003904813","93.0663003904813","93.0663003904813"
"2958","93.02840746697625","93.02840746697625","93.02840746697625"
"2965","93.07575150900833","93.07575150900833","93.07575150900833"
"2972","93.05362841515394","93.05362841515394","93.05362841515394"
"2979","93.0282223940268","93.0282223940268","93.0282223940268"
"2986","93.03908679483833","93.03908679483833","93.03908679483833"
"2993","93.05958474885449","93.05958474885449","93.05958474885449"
"3000","93.07897934992016","93.07897934992016","93.07897934992016"
"3007","93.01929853265317","93.01929853265317","93.01929853265317"
"3014","93.04640700527591","93.04640700527591","93.04640700527591"
"3021","93.03762334197168","93.03762334197168","93.03762334197168"
"3028","93.05210400524047","93.05210400524047","93.05210400524047"
"3035","93.10428722802277","93.10428722802277","93.10428722802277"
"3042","93.08261980582337","93.08261980582337","93.08261980582337"
"3049","93.0558968833025","93.0558968833025","93.0558968833025"
"3056","93.08310996419632","93.08310996419632","93.08310996419632"
"3063","93.02526431671477","93.02526431671477","93.02526431671477"
"3070","93.0813999193972","93.0813999193972","93.0813999193972"
"3077","93.08280904236837","93.08280904236837","93.08280904236837"
"3084","93.09006537367802","93.09006537367802","93.09006537367802"
"3091","93.07007813786903","93.07007813786903","93.07007813786903"
"3098","93.06657572211688","93.06657572211688","93.06657572211688"
"3105","93.06129471505749","93.06129471505749","93.06129471505749"
"3112","93.02867669836647","93.02867669836647","93.02867669836647"
"3119","93.07019874689868","93.07019874689868","93.07019874689868"
"3126","93.07035101536091","93.07035101536091","93.07035101536091"
"3133","93.03590429784963","93.03590429784963","93.03590429784963"
"3140","93.01806539743534","93.01806539743534","93.01806539743534"
"3147","93.00164773323178","93.00164773323178","93.00164773323178"
"3154","93.07195794758245","93.07195794758245","93.07195794758245"
"3161","93.04482290568919","93.04482290568919","93.04482290568919"
"3168","93.08091335673758","93.08091335673758","93.08091335673758"
"3175","93.08688758970847","93.08688758970847","93.08688758970847"
"3182","93.07020122021079","93.07020122021079","93.07020122021079"
"3189","93.05423117161634","93.05423117161634","93.05423117161634"
"3196","93.08498620794354","93.08498620794354","93.08498620794354"
"3203","93.04496975740405","93.04496975740405","93.04496975740405"
"3210","93.0886582395403","93.0886582395403","93.0886582395403"
"3217","93.04889647763177","93.04889647763177","93.04889647763177"
"3224","93.0595359009334","93.0595359009334","93.0595359009334"
"3231","93.0502372957988","93.0502372957988","93.0502372957988"
"3238","93.08651562310027","93.08651562310027","93.08651562310027"
"3245","93.05945521073822","93.05945521073822","93.05945521073822"
"3252","93.02520271061275","93.02520271061275","93.02520271061275"
"3259","93.10812623695652","93.10812623695652","93.10812623695652"
"3266","93.03776223502337","93.03776223502337","93.03776223502337"
"3273","93.0014012700952","93.0014012700952","93.0014012700952"
"3280","93.04842855460194","93.04842855460194","93.04842855460194"
"3287","93.07205490939859","93.07205490939859","93.07205490939859"
"3294","93.05025131294174","93.05025131294174","93.05025131294174"
"3301","93.0392859911735","93.0392859911735","93.0392859911735"
"3308","93.0810013571387","93.0810013571387","93.0810013571387"
"3315","93.04321240990035","93.04321240990035","93.04321240990035"
"3322","93.10101009685222","93.10101009685222","93.10101009685222"
"3329","93.04842879481893","93.04842879481893","93.04842879481893"
"3336","93.08299793011446","93.08299793011446","93.08299793011446"
"3343","93.05942528068812","93.05942528068812","93.05942528068812"
"3350","93.08294431801691","93.08294431801691","93.08294431801691"
"3357","93.10617459039331","93.10617459039331","93.10617459039331"
