"Step","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250205_124406_460_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"441","0.009002340231478835","0.009002340231478835","0.009002340231478835"
"448","0.009007058022543788","0.009007058022543788","0.009007058022543788"
"455","0.009019439047357688","0.009019439047357688","0.009019439047357688"
"462","0.009007539034355432","0.009007539034355432","0.009007539034355432"
"469","0.009006857364050424","0.009006857364050424","0.009006857364050424"
"476","0.009000531299194942","0.009000531299194942","0.009000531299194942"
"483","0.009014753896044567","0.009014753896044567","0.009014753896044567"
"490","0.009002057236308854","0.009002057236308854","0.009002057236308854"
"497","0.009010327973713478","0.009010327973713478","0.009010327973713478"
"504","0.009003261752271403","0.009003261752271403","0.009003261752271403"
"511","0.00900468187367854","0.00900468187367854","0.00900468187367854"
"518","0.009009089679457247","0.009009089679457247","0.009009089679457247"
"525","0.009012243759352714","0.009012243759352714","0.009012243759352714"
"532","0.009019862960558385","0.009019862960558385","0.009019862960558385"
"539","0.009002423776546493","0.009002423776546493","0.009002423776546493"
"546","0.009004256692326938","0.009004256692326938","0.009004256692326938"
"553","0.009004078262563175","0.009004078262563175","0.009004078262563175"
"560","0.009001592268080762","0.009001592268080762","0.009001592268080762"
"567","0.009015812854437779","0.009015812854437779","0.009015812854437779"
"574","0.008998090281772116","0.008998090281772116","0.008998090281772116"
"581","0.009007821059009682","0.009007821059009682","0.009007821059009682"
"588","0.00900577599182725","0.00900577599182725","0.00900577599182725"
"595","0.009006062472860019","0.009006062472860019","0.009006062472860019"
"602","0.00901347315715005","0.00901347315715005","0.00901347315715005"
"609","0.009014204185611259","0.009014204185611259","0.009014204185611259"
"616","0.009005095765848334","0.009005095765848334","0.009005095765848334"
"623","0.009021838026043649","0.009021838026043649","0.009021838026043649"
"630","0.009009235341024274","0.009009235341024274","0.009009235341024274"
"637","0.009008025506821771","0.009008025506821771","0.009008025506821771"
"644","0.009002344981612016","0.009002344981612016","0.009002344981612016"
"651","0.009009207586447398","0.009009207586447398","0.009009207586447398"
"658","0.009010377764934675","0.009010377764934675","0.009010377764934675"
"665","0.009005178150255233","0.009005178150255233","0.009005178150255233"
"672","0.008999414695814873","0.008999414695814873","0.008999414695814873"
"679","0.009012721771917616","0.009012721771917616","0.009012721771917616"
"686","0.009007589796092362","0.009007589796092362","0.009007589796092362"
"693","0.008999995855071271","0.008999995855071271","0.008999995855071271"
"700","0.009002206807878489","0.009002206807878489","0.009002206807878489"
"707","0.009003075616201386","0.009003075616201386","0.009003075616201386"
"714","0.009024094813115275","0.009024094813115275","0.009024094813115275"
"721","0.009002427905797958","0.009002427905797958","0.009002427905797958"
"728","0.009010368313174694","0.009010368313174694","0.009010368313174694"
"735","0.009005018725680809","0.009005018725680809","0.009005018725680809"
"742","0.009004310068751995","0.009004310068751995","0.009004310068751995"
"749","0.009002111374866218","0.009002111374866218","0.009002111374866218"
"756","0.009005628035714228","0.009005628035714228","0.009005628035714228"
"763","0.009013824877717222","0.009013824877717222","0.009013824877717222"
"770","0.009009448998452475","0.009009448998452475","0.009009448998452475"
"777","0.009010722935975839","0.009010722935975839","0.009010722935975839"
"784","0.009018139429778482","0.009018139429778482","0.009018139429778482"
"791","0.009001670026918873","0.009001670026918873","0.009001670026918873"
"798","0.009005704839170599","0.009005704839170599","0.009005704839170599"
"805","0.009007110306605075","0.009007110306605075","0.009007110306605075"
"812","0.009005930074878658","0.009005930074878658","0.009005930074878658"
"819","0.009016852874774486","0.009016852874774486","0.009016852874774486"
"826","0.009006259150725478","0.009006259150725478","0.009006259150725478"
"833","0.009004053040407599","0.009004053040407599","0.009004053040407599"
"840","0.009004555763676763","0.009004555763676763","0.009004555763676763"
"847","0.008999554845504463","0.008999554845504463","0.008999554845504463"
"854","0.008998092026061688","0.008998092026061688","0.008998092026061688"
"861","0.009005406643652047","0.009005406643652047","0.009005406643652047"
"868","0.009008989568101242","0.009008989568101242","0.009008989568101242"
"875","0.009010077693189183","0.009010077693189183","0.009010077693189183"
"882","0.009006602471151079","0.009006602471151079","0.009006602471151079"
"889","0.009005267335257182","0.009005267335257182","0.009005267335257182"
"896","0.009009190736881768","0.009009190736881768","0.009009190736881768"
"903","0.009004357657783355","0.009004357657783355","0.009004357657783355"
"910","0.009001347218872979","0.009001347218872979","0.009001347218872979"
"917","0.009007308527361601","0.009007308527361601","0.009007308527361601"
"924","0.009014648172305897","0.009014648172305897","0.009014648172305897"
"931","0.009009963699306052","0.009009963699306052","0.009009963699306052"
"938","0.008999945295508951","0.008999945295508951","0.008999945295508951"
"945","0.009003896727226674","0.009003896727226674","0.009003896727226674"
"952","0.009000205276533961","0.009000205276533961","0.009000205276533961"
"959","0.009000777769833802","0.009000777769833802","0.009000777769833802"
"966","0.008997251175654431","0.008997251175654431","0.008997251175654431"
"973","0.00900533187164304","0.00900533187164304","0.00900533187164304"
"980","0.008999010614740352","0.008999010614740352","0.008999010614740352"
"987","0.009004508330253885","0.009004508330253885","0.009004508330253885"
"994","0.009017696108591433","0.009017696108591433","0.009017696108591433"
"1001","0.009002407973942658","0.009002407973942658","0.009002407973942658"
"1008","0.00900050673323373","0.00900050673323373","0.00900050673323373"
"1015","0.009006080728722736","0.009006080728722736","0.009006080728722736"
"1022","0.008995347554252173","0.008995347554252173","0.008995347554252173"
"1029","0.008998496372563143","0.008998496372563143","0.008998496372563143"
"1036","0.008998268339394903","0.008998268339394903","0.008998268339394903"
"1043","0.009000817103854692","0.009000817103854692","0.009000817103854692"
"1050","0.009004759735738237","0.009004759735738237","0.009004759735738237"
"1057","0.00900505300067986","0.00900505300067986","0.00900505300067986"
"1064","0.009004067298180114","0.009004067298180114","0.009004067298180114"
"1071","0.009012407905732591","0.009012407905732591","0.009012407905732591"
"1078","0.009008981044171378","0.009008981044171378","0.009008981044171378"
"1085","0.009009667145243535","0.009009667145243535","0.009009667145243535"
"1092","0.009000523841241375","0.009000523841241375","0.009000523841241375"
"1099","0.008993888050317764","0.008993888050317764","0.008993888050317764"
"1106","0.009004316456460704","0.009004316456460704","0.009004316456460704"
"1113","0.009009846160188318","0.009009846160188318","0.009009846160188318"
"1120","0.009005328349303454","0.009005328349303454","0.009005328349303454"
"1127","0.009020110067989057","0.009020110067989057","0.009020110067989057"
"1134","0.009002989282598718","0.009002989282598718","0.009002989282598718"
"1141","0.00901280714237752","0.00901280714237752","0.00901280714237752"
"1148","0.00900579867263635","0.00900579867263635","0.00900579867263635"
"1155","0.009000920608717327","0.009000920608717327","0.009000920608717327"
"1162","0.009004286151224127","0.009004286151224127","0.009004286151224127"
"1169","0.009000013427188","0.009000013427188","0.009000013427188"
"1176","0.008997977091542755","0.008997977091542755","0.008997977091542755"
"1183","0.009001108261290938","0.009001108261290938","0.009001108261290938"
"1190","0.009009334690247972","0.009009334690247972","0.009009334690247972"
"1197","0.009001731474418193","0.009001731474418193","0.009001731474418193"
"1204","0.009011206787545235","0.009011206787545235","0.009011206787545235"
"1211","0.009005870029407864","0.009005870029407864","0.009005870029407864"
"1218","0.009009821200355267","0.009009821200355267","0.009009821200355267"
"1225","0.009005837743946662","0.009005837743946662","0.009005837743946662"
"1232","0.00901186788105406","0.00901186788105406","0.00901186788105406"
"1239","0.009010592607082799","0.009010592607082799","0.009010592607082799"
"1246","0.009015211144384618","0.009015211144384618","0.009015211144384618"
"1253","0.00900178802704128","0.00900178802704128","0.00900178802704128"
"1260","0.009017214472793663","0.009017214472793663","0.009017214472793663"
"1267","0.008996520588795343","0.008996520588795343","0.008996520588795343"
"1274","0.009006172521815946","0.009006172521815946","0.009006172521815946"
"1281","0.00900128907407634","0.00900128907407634","0.00900128907407634"
"1288","0.009003648576326668","0.009003648576326668","0.009003648576326668"
"1295","0.009002185931118825","0.009002185931118825","0.009002185931118825"
"1302","0.00900406832030664","0.00900406832030664","0.00900406832030664"
"1309","0.008999984198793148","0.008999984198793148","0.008999984198793148"
"1316","0.009002912927729388","0.009002912927729388","0.009002912927729388"
"1323","0.00900635685112017","0.00900635685112017","0.00900635685112017"
"1330","0.009009489479940385","0.009009489479940385","0.009009489479940385"
"1337","0.00899981102401701","0.00899981102401701","0.00899981102401701"
"1344","0.009000602304780236","0.009000602304780236","0.009000602304780236"
"1351","0.008999649271912252","0.008999649271912252","0.008999649271912252"
"1358","0.009017258767659466","0.009017258767659466","0.009017258767659466"
"1365","0.009006071553255121","0.009006071553255121","0.009006071553255121"
"1372","0.009000169327482582","0.009000169327482582","0.009000169327482582"
"1379","0.009003665161241467","0.009003665161241467","0.009003665161241467"
"1386","0.009010989438199129","0.009010989438199129","0.009010989438199129"
"1393","0.009017737131410589","0.009017737131410589","0.009017737131410589"
"1400","0.009009219392125184","0.009009219392125184","0.009009219392125184"
"1407","0.009003261127121126","0.009003261127121126","0.009003261127121126"
"1414","0.008998706865434846","0.008998706865434846","0.008998706865434846"
"1421","0.009010947143348555","0.009010947143348555","0.009010947143348555"
"1428","0.00900291875237599","0.00900291875237599","0.00900291875237599"
"1435","0.00900096321478486","0.00900096321478486","0.00900096321478486"
"1442","0.008999457027142247","0.008999457027142247","0.008999457027142247"
"1449","0.009011876778289055","0.009011876778289055","0.009011876778289055"
"1456","0.009004966360516847","0.009004966360516847","0.009004966360516847"
"1463","0.009009355778107419","0.009009355778107419","0.009009355778107419"
"1470","0.009003878341754899","0.009003878341754899","0.009003878341754899"
"1477","0.008997926289836566","0.008997926289836566","0.008997926289836566"
"1484","0.009006370932717497","0.009006370932717497","0.009006370932717497"
"1491","0.009005941474655022","0.009005941474655022","0.009005941474655022"
"1498","0.008999272054449345","0.008999272054449345","0.008999272054449345"
"1505","0.009001698649177948","0.009001698649177948","0.009001698649177948"
"1512","0.009012430389799798","0.009012430389799798","0.009012430389799798"
"1519","0.009008335940307007","0.009008335940307007","0.009008335940307007"
"1526","0.009017850746943926","0.009017850746943926","0.009017850746943926"
"1533","0.009000584712484851","0.009000584712484851","0.009000584712484851"
"1540","0.008997886300397415","0.008997886300397415","0.008997886300397415"
"1547","0.009000669647551453","0.009000669647551453","0.009000669647551453"
"1554","0.009005654924549163","0.009005654924549163","0.009005654924549163"
"1561","0.009002018990771224","0.009002018990771224","0.009002018990771224"
"1568","0.009006194622876744","0.009006194622876744","0.009006194622876744"
"1575","0.009023150464054197","0.009023150464054197","0.009023150464054197"
"1582","0.008997567142359912","0.008997567142359912","0.008997567142359912"
"1589","0.009002198391826824","0.009002198391826824","0.009002198391826824"
"1596","0.009004177642830957","0.009004177642830957","0.009004177642830957"
"1603","0.009002393144182861","0.009002393144182861","0.009002393144182861"
"1610","0.009008830048454304","0.009008830048454304","0.009008830048454304"
"1617","0.009003095995091522","0.009003095995091522","0.009003095995091522"
"1624","0.009018792973753686","0.009018792973753686","0.009018792973753686"
"1631","0.009007568352390081","0.009007568352390081","0.009007568352390081"
"1638","0.009006473786430434","0.009006473786430434","0.009006473786430434"
"1645","0.008996554920061801","0.008996554920061801","0.008996554920061801"
"1652","0.009002837515824164","0.009002837515824164","0.009002837515824164"
"1659","0.009004422784394894","0.009004422784394894","0.009004422784394894"
"1666","0.00899755976589707","0.00899755976589707","0.00899755976589707"
"1673","0.008998942750040442","0.008998942750040442","0.008998942750040442"
"1680","0.009001019424758852","0.009001019424758852","0.009001019424758852"
"1687","0.008997482750952865","0.008997482750952865","0.008997482750952865"
"1694","0.009002124071897318","0.009002124071897318","0.009002124071897318"
"1701","0.0090002857404761","0.0090002857404761","0.0090002857404761"
"1708","0.0090026404208038","0.0090026404208038","0.0090026404208038"
"1715","0.009002056622412056","0.009002056622412056","0.009002056622412056"
"1722","0.009002307150900985","0.009002307150900985","0.009002307150900985"
"1729","0.008995318502032508","0.008995318502032508","0.008995318502032508"
"1736","0.009003187319807088","0.009003187319807088","0.009003187319807088"
"1743","0.008998020886210725","0.008998020886210725","0.008998020886210725"
"1750","0.009006325125228613","0.009006325125228613","0.009006325125228613"
"1757","0.009002144485324","0.009002144485324","0.009002144485324"
"1764","0.009000101768178866","0.009000101768178866","0.009000101768178866"
"1771","0.009005321870790794","0.009005321870790794","0.009005321870790794"
"1778","0.009001796739952017","0.009001796739952017","0.009001796739952017"
"1785","0.009009440522640943","0.009009440522640943","0.009009440522640943"
"1792","0.00900546931855691","0.00900546931855691","0.00900546931855691"
"1799","0.008999543495786686","0.008999543495786686","0.008999543495786686"
"1806","0.009010180339682847","0.009010180339682847","0.009010180339682847"
"1813","0.009014963972925519","0.009014963972925519","0.009014963972925519"
"1820","0.00900282984172615","0.00900282984172615","0.00900282984172615"
"1827","0.009003882013106097","0.009003882013106097","0.009003882013106097"
"1834","0.009004355225091179","0.009004355225091179","0.009004355225091179"
"1841","0.008994391764669369","0.008994391764669369","0.008994391764669369"
"1848","0.008994970607648914","0.008994970607648914","0.008994970607648914"
"1855","0.009049948591273277","0.009049948591273277","0.009049948591273277"
"1862","0.00901371717841054","0.00901371717841054","0.00901371717841054"
"1869","0.009006604272872209","0.009006604272872209","0.009006604272872209"
"1876","0.009023613925091923","0.009023613925091923","0.009023613925091923"
"1883","0.00901114659733139","0.00901114659733139","0.00901114659733139"
"1890","0.009004672572870428","0.009004672572870428","0.009004672572870428"
"1897","0.008997933142042409","0.008997933142042409","0.008997933142042409"
"1904","0.009008868273425227","0.009008868273425227","0.009008868273425227"
"1911","0.009006921924883499","0.009006921924883499","0.009006921924883499"
"1918","0.009024437034968287","0.009024437034968287","0.009024437034968287"
"1925","0.00900528037105687","0.00900528037105687","0.00900528037105687"
"1932","0.009000164409323285","0.009000164409323285","0.009000164409323285"
"1939","0.00900728870726501","0.00900728870726501","0.00900728870726501"
"1946","0.00900363374268636","0.00900363374268636","0.00900363374268636"
"1953","0.008995136913921063","0.008995136913921063","0.008995136913921063"
"1960","0.00899662593457227","0.00899662593457227","0.00899662593457227"
"1967","0.009012577890340859","0.009012577890340859","0.009012577890340859"
"1974","0.009000056608735273","0.009000056608735273","0.009000056608735273"
"1981","0.00900351881980896","0.00900351881980896","0.00900351881980896"
"1988","0.009003519833786413","0.009003519833786413","0.009003519833786413"
"1995","0.009001922110716503","0.009001922110716503","0.009001922110716503"
"2002","0.008999144768264765","0.008999144768264765","0.008999144768264765"
"2009","0.00900018852824966","0.00900018852824966","0.00900018852824966"
"2016","0.009001087609988948","0.009001087609988948","0.009001087609988948"
"2023","0.00899492805552048","0.00899492805552048","0.00899492805552048"
"2030","0.009000587107924124","0.009000587107924124","0.009000587107924124"
"2037","0.009005171130411327","0.009005171130411327","0.009005171130411327"
"2044","0.009007447177233795","0.009007447177233795","0.009007447177233795"
"2051","0.009004431925325965","0.009004431925325965","0.009004431925325965"
"2058","0.008997312016241873","0.008997312016241873","0.008997312016241873"
"2065","0.00900025962968357","0.00900025962968357","0.00900025962968357"
"2072","0.00900350101175718","0.00900350101175718","0.00900350101175718"
"2079","0.00900333403958939","0.00900333403958939","0.00900333403958939"
"2086","0.009006378599442541","0.009006378599442541","0.009006378599442541"
"2093","0.009019387136989583","0.009019387136989583","0.009019387136989583"
"2100","0.008996423923332865","0.008996423923332865","0.008996423923332865"
"2107","0.00899938117673931","0.00899938117673931","0.00899938117673931"
"2114","0.008996199185106283","0.008996199185106283","0.008996199185106283"
"2121","0.009007323784365629","0.009007323784365629","0.009007323784365629"
"2128","0.008998327442677692","0.008998327442677692","0.008998327442677692"
"2135","0.008994716942931216","0.008994716942931216","0.008994716942931216"
"2142","0.009000418447346116","0.009000418447346116","0.009000418447346116"
"2149","0.009003809772742292","0.009003809772742292","0.009003809772742292"
"2156","0.00899772760962757","0.00899772760962757","0.00899772760962757"
"2163","0.009001396038026238","0.009001396038026238","0.009001396038026238"
"2170","0.00899889347415107","0.00899889347415107","0.00899889347415107"
"2177","0.008996710351202636","0.008996710351202636","0.008996710351202636"
"2184","0.009005079275229946","0.009005079275229946","0.009005079275229946"
"2191","0.00901157017913647","0.00901157017913647","0.00901157017913647"
"2198","0.009006236594092722","0.009006236594092722","0.009006236594092722"
"2205","0.00899490453923742","0.00899490453923742","0.00899490453923742"
"2212","0.008995725046843291","0.008995725046843291","0.008995725046843291"
"2219","0.00899436471479324","0.00899436471479324","0.00899436471479324"
"2226","0.008996402280560385","0.008996402280560385","0.008996402280560385"
"2233","0.008994269016354034","0.008994269016354034","0.008994269016354034"
"2240","0.008994367039219166","0.008994367039219166","0.008994367039219166"
"2247","0.008990993727153788","0.008990993727153788","0.008990993727153788"
"2254","0.00899649089629141","0.00899649089629141","0.00899649089629141"
"2261","0.00899490584153682","0.00899490584153682","0.00899490584153682"
"2268","0.009000073039981847","0.009000073039981847","0.009000073039981847"
"2275","0.009005284752541531","0.009005284752541531","0.009005284752541531"
"2282","0.009006121803152686","0.009006121803152686","0.009006121803152686"
"2289","0.00900423677599368","0.00900423677599368","0.00900423677599368"
"2296","0.008999465217736239","0.008999465217736239","0.008999465217736239"
"2303","0.008994584950851276","0.008994584950851276","0.008994584950851276"
"2310","0.008997297665337101","0.008997297665337101","0.008997297665337101"
"2317","0.0089937093675447","0.0089937093675447","0.0089937093675447"
"2324","0.008998060366914917","0.008998060366914917","0.008998060366914917"
"2331","0.008999148871128758","0.008999148871128758","0.008999148871128758"
"2338","0.008997385402132447","0.008997385402132447","0.008997385402132447"
"2345","0.008994887274457141","0.008994887274457141","0.008994887274457141"
"2352","0.008993621703314905","0.008993621703314905","0.008993621703314905"
"2359","0.008996888913291817","0.008996888913291817","0.008996888913291817"
"2366","0.008995301398681477","0.008995301398681477","0.008995301398681477"
"2373","0.00899870207067579","0.00899870207067579","0.00899870207067579"
"2380","0.008996870510745793","0.008996870510745793","0.008996870510745793"
"2387","0.008995224513346329","0.008995224513346329","0.008995224513346329"
"2394","0.008994408043799923","0.008994408043799923","0.008994408043799923"
"2401","0.009004580194984253","0.009004580194984253","0.009004580194984253"
"2408","0.009004124602070078","0.009004124602070078","0.009004124602070078"
"2415","0.00900845732462282","0.00900845732462282","0.00900845732462282"
"2422","0.009012564519265047","0.009012564519265047","0.009012564519265047"
"2429","0.009001781770105783","0.009001781770105783","0.009001781770105783"
"2436","0.009002774147860085","0.009002774147860085","0.009002774147860085"
"2443","0.008999740836055328","0.008999740836055328","0.008999740836055328"
"2450","0.009001946937448034","0.009001946937448034","0.009001946937448034"
"2457","0.009002257565346857","0.009002257565346857","0.009002257565346857"
"2464","0.008999343866792818","0.008999343866792818","0.008999343866792818"
"2471","0.008992665333595747","0.008992665333595747","0.008992665333595747"
"2478","0.009000407543110971","0.009000407543110971","0.009000407543110971"
"2485","0.008998356872082999","0.008998356872082999","0.008998356872082999"
"2492","0.009013025746680796","0.009013025746680796","0.009013025746680796"
"2499","0.008997094827548912","0.008997094827548912","0.008997094827548912"
"2506","0.008996773302787914","0.008996773302787914","0.008996773302787914"
"2513","0.009013418902565415","0.009013418902565415","0.009013418902565415"
"2520","0.009005519636363412","0.009005519636363412","0.009005519636363412"
"2527","0.009016145123944929","0.009016145123944929","0.009016145123944929"
"2534","0.008992497313690062","0.008992497313690062","0.008992497313690062"
"2541","0.00899401616343918","0.00899401616343918","0.00899401616343918"
"2548","0.009016888292195897","0.009016888292195897","0.009016888292195897"
"2555","0.009002603054589902","0.009002603054589902","0.009002603054589902"
"2562","0.009004711263502637","0.009004711263502637","0.009004711263502637"
"2569","0.009005890367164588","0.009005890367164588","0.009005890367164588"
"2576","0.009007198857919623","0.009007198857919623","0.009007198857919623"
"2583","0.008993770874415835","0.008993770874415835","0.008993770874415835"
"2590","0.009001019131780292","0.009001019131780292","0.009001019131780292"
"2597","0.008995136477751657","0.008995136477751657","0.008995136477751657"
"2604","0.009004174110402042","0.009004174110402042","0.009004174110402042"
"2611","0.00899270929202127","0.00899270929202127","0.00899270929202127"
"2618","0.00898778262354123","0.00898778262354123","0.00898778262354123"
"2625","0.008992677671291555","0.008992677671291555","0.008992677671291555"
"2632","0.008993092311235766","0.008993092311235766","0.008993092311235766"
"2639","0.008997528223553673","0.008997528223553673","0.008997528223553673"
"2646","0.008998735157462457","0.008998735157462457","0.008998735157462457"
"2653","0.00900645527911062","0.00900645527911062","0.00900645527911062"
"2660","0.00899152161863943","0.00899152161863943","0.00899152161863943"
"2667","0.008996384587371722","0.008996384587371722","0.008996384587371722"
"2674","0.009009569668754314","0.009009569668754314","0.009009569668754314"
"2681","0.00902002072155786","0.00902002072155786","0.00902002072155786"
"2688","0.009006581075567132","0.009006581075567132","0.009006581075567132"
"2695","0.008995259567939987","0.008995259567939987","0.008995259567939987"
"2702","0.0089999920486783","0.0089999920486783","0.0089999920486783"
"2709","0.00900579542464887","0.00900579542464887","0.00900579542464887"
"2716","0.008997796268668026","0.008997796268668026","0.008997796268668026"
"2723","0.008993590217626964","0.008993590217626964","0.008993590217626964"
"2730","0.009007719130410503","0.009007719130410503","0.009007719130410503"
"2737","0.00900452300789766","0.00900452300789766","0.00900452300789766"
"2744","0.009016495097506171","0.009016495097506171","0.009016495097506171"
"2751","0.009000655779770265","0.009000655779770265","0.009000655779770265"
"2758","0.008998690214939415","0.008998690214939415","0.008998690214939415"
"2765","0.008991240550531075","0.008991240550531075","0.008991240550531075"
"2772","0.008994911476038396","0.008994911476038396","0.008994911476038396"
"2779","0.00899755858622181","0.00899755858622181","0.00899755858622181"
"2786","0.008998453374175975","0.008998453374175975","0.008998453374175975"
"2793","0.008993936632371817","0.008993936632371817","0.008993936632371817"
"2800","0.009004995572613552","0.009004995572613552","0.009004995572613552"
"2807","0.008996382749561842","0.008996382749561842","0.008996382749561842"
"2814","0.00899708572542295","0.00899708572542295","0.00899708572542295"
"2821","0.009000459452702975","0.009000459452702975","0.009000459452702975"
"2828","0.008996469478976603","0.008996469478976603","0.008996469478976603"
"2835","0.009004878380413478","0.009004878380413478","0.009004878380413478"
"2842","0.008999935144480938","0.008999935144480938","0.008999935144480938"
"2849","0.008999192157449822","0.008999192157449822","0.008999192157449822"
"2856","0.009008297223675375","0.009008297223675375","0.009008297223675375"
"2863","0.008999119374202565","0.008999119374202565","0.008999119374202565"
"2870","0.008999090405801932","0.008999090405801932","0.008999090405801932"
"2877","0.008994123755643764","0.008994123755643764","0.008994123755643764"
"2884","0.009009253011317924","0.009009253011317924","0.009009253011317924"
"2891","0.008996842443011702","0.008996842443011702","0.008996842443011702"
"2898","0.008996859233205517","0.008996859233205517","0.008996859233205517"
"2905","0.009000903224029268","0.009000903224029268","0.009000903224029268"
"2912","0.00901730590267107","0.00901730590267107","0.00901730590267107"
"2919","0.009002660555609813","0.009002660555609813","0.009002660555609813"
"2926","0.008998602646558235","0.008998602646558235","0.008998602646558235"
"2933","0.008996233583117524","0.008996233583117524","0.008996233583117524"
"2940","0.009000796751740078","0.009000796751740078","0.009000796751740078"
"2947","0.00901098814754126","0.00901098814754126","0.00901098814754126"
"2954","0.008995071003446355","0.008995071003446355","0.008995071003446355"
"2961","0.008997185685050984","0.008997185685050984","0.008997185685050984"
"2968","0.009001004698220641","0.009001004698220641","0.009001004698220641"
"2975","0.008989713262223328","0.008989713262223328","0.008989713262223328"
"2982","0.008997299551653366","0.008997299551653366","0.008997299551653366"
"2989","0.0089915323331176","0.0089915323331176","0.0089915323331176"
"2996","0.008992437463408958","0.008992437463408958","0.008992437463408958"
"3003","0.008993214239211133","0.008993214239211133","0.008993214239211133"
"3010","0.00899386922440802","0.00899386922440802","0.00899386922440802"
"3017","0.008993964899564161","0.008993964899564161","0.008993964899564161"
"3024","0.009000016911498581","0.009000016911498581","0.009000016911498581"
"3031","0.008998529408515121","0.008998529408515121","0.008998529408515121"
