"Step","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MIN","20250131_174753_103_SAE_net_False_v_threshold_0.5 - avg_loss__MAX"
"350","0.013363086103927344","0.013363086103927344","0.013363086103927344"
"357","0.013333689034528409","0.013333689034528409","0.013333689034528409"
"364","0.013316996111922587","0.013316996111922587","0.013316996111922587"
"371","0.01328236496502844","0.01328236496502844","0.01328236496502844"
"378","0.013245616337129226","0.013245616337129226","0.013245616337129226"
"385","0.013225304122703771","0.013225304122703771","0.013225304122703771"
"392","0.01319193994354767","0.01319193994354767","0.01319193994354767"
"399","0.013164285229286178","0.013164285229286178","0.013164285229286178"
"406","0.013150638366350904","0.013150638366350904","0.013150638366350904"
"413","0.013115506445756183","0.013115506445756183","0.013115506445756183"
"420","0.01309239024296403","0.01309239024296403","0.01309239024296403"
"427","0.01307180522941053","0.01307180522941053","0.01307180522941053"
"434","0.013047362685513993","0.013047362685513993","0.013047362685513993"
"441","0.013032024378577868","0.013032024378577868","0.013032024378577868"
"448","0.013004146666110803","0.013004146666110803","0.013004146666110803"
"455","0.012984754487406462","0.012984754487406462","0.012984754487406462"
"462","0.01295636104924294","0.01295636104924294","0.01295636104924294"
"469","0.012934241655748337","0.012934241655748337","0.012934241655748337"
"476","0.012918093796664228","0.012918093796664228","0.012918093796664228"
"483","0.012892892162393157","0.012892892162393157","0.012892892162393157"
"490","0.012876911480755855","0.012876911480755855","0.012876911480755855"
"497","0.012856417026681204","0.012856417026681204","0.012856417026681204"
"504","0.01284387736620071","0.01284387736620071","0.01284387736620071"
"511","0.012813893992376204","0.012813893992376204","0.012813893992376204"
"518","0.012803308634320274","0.012803308634320274","0.012803308634320274"
"525","0.012787459209794178","0.012787459209794178","0.012787459209794178"
"532","0.012763659136835486","0.012763659136835486","0.012763659136835486"
"539","0.012747804374278833","0.012747804374278833","0.012747804374278833"
"546","0.01273145948148643","0.01273145948148643","0.01273145948148643"
"553","0.01272001981191958","0.01272001981191958","0.01272001981191958"
"560","0.012694600796870266","0.012694600796870266","0.012694600796870266"
"567","0.012685693479531135","0.012685693479531135","0.012685693479531135"
"574","0.012673356994831313","0.012673356994831313","0.012673356994831313"
"581","0.012656958086493735","0.012656958086493735","0.012656958086493735"
"588","0.012639229219639675","0.012639229219639675","0.012639229219639675"
"595","0.012626510064971322","0.012626510064971322","0.012626510064971322"
"602","0.01261104110822392","0.01261104110822392","0.01261104110822392"
"609","0.012602829020858432","0.012602829020858432","0.012602829020858432"
"616","0.012577795676964645","0.012577795676964645","0.012577795676964645"
"623","0.012574876107973977","0.012574876107973977","0.012574876107973977"
"630","0.012556769992612923","0.012556769992612923","0.012556769992612923"
"637","0.012539487769439195","0.012539487769439195","0.012539487769439195"
"644","0.012528639608062804","0.012528639608062804","0.012528639608062804"
"651","0.01251993994965839","0.01251993994965839","0.01251993994965839"
"658","0.012504605999371659","0.012504605999371659","0.012504605999371659"
"665","0.012493159594790389","0.012493159594790389","0.012493159594790389"
"672","0.012482120867352932","0.012482120867352932","0.012482120867352932"
"679","0.01247779790777713","0.01247779790777713","0.01247779790777713"
"686","0.012463815418692927","0.012463815418692927","0.012463815418692927"
"693","0.012446382039537032","0.012446382039537032","0.012446382039537032"
"700","0.012435715955216437","0.012435715955216437","0.012435715955216437"
"707","0.012428501412893336","0.012428501412893336","0.012428501412893336"
"714","0.012414172967740646","0.012414172967740646","0.012414172967740646"
"721","0.012408665034842366","0.012408665034842366","0.012408665034842366"
"728","0.012389098850544542","0.012389098850544542","0.012389098850544542"
"735","0.012382863605938231","0.012382863605938231","0.012382863605938231"
"742","0.012374134638812394","0.012374134638812394","0.012374134638812394"
"749","0.012358537029940634","0.012358537029940634","0.012358537029940634"
"756","0.012355786433521037","0.012355786433521037","0.012355786433521037"
"763","0.012344183791428804","0.012344183791428804","0.012344183791428804"
"770","0.012332001696340739","0.012332001696340739","0.012332001696340739"
"777","0.012322372616035865","0.012322372616035865","0.012322372616035865"
"784","0.012310173361329361","0.012310173361329361","0.012310173361329361"
"791","0.012300913749883572","0.012300913749883572","0.012300913749883572"
"798","0.012285239714353035","0.012285239714353035","0.012285239714353035"
"805","0.0122896559513174","0.0122896559513174","0.0122896559513174"
"812","0.012271284935219834","0.012271284935219834","0.012271284935219834"
"819","0.012262260445859284","0.012262260445859284","0.012262260445859284"
"826","0.012252923619234935","0.012252923619234935","0.012252923619234935"
"833","0.012242136621304477","0.012242136621304477","0.012242136621304477"
"840","0.01223709609049062","0.01223709609049062","0.01223709609049062"
"847","0.012228905472826833","0.012228905472826833","0.012228905472826833"
"854","0.012217606210227435","0.012217606210227435","0.012217606210227435"
"861","0.012209388494957238","0.012209388494957238","0.012209388494957238"
"868","0.012203092577401549","0.012203092577401549","0.012203092577401549"
"875","0.01219172338489443","0.01219172338489443","0.01219172338489443"
"882","0.012182187468667205","0.012182187468667205","0.012182187468667205"
"889","0.012176595185883344","0.012176595185883344","0.012176595185883344"
"896","0.012163054846071948","0.012163054846071948","0.012163054846071948"
"903","0.012156614838944127","0.012156614838944127","0.012156614838944127"
"910","0.012155053326472019","0.012155053326472019","0.012155053326472019"
"917","0.012136940798566987","0.012136940798566987","0.012136940798566987"
"924","0.012133729862204443","0.012133729862204443","0.012133729862204443"
"931","0.012131246521215265","0.012131246521215265","0.012131246521215265"
"938","0.012124533170523743","0.012124533170523743","0.012124533170523743"
"945","0.012114153468670945","0.012114153468670945","0.012114153468670945"
"952","0.012097291789250448","0.012097291789250448","0.012097291789250448"
"959","0.012098725920853516","0.012098725920853516","0.012098725920853516"
"966","0.012094653095118701","0.012094653095118701","0.012094653095118701"
"973","0.012079158568910012","0.012079158568910012","0.012079158568910012"
"980","0.012077275968622417","0.012077275968622417","0.012077275968622417"
"987","0.012065520455362275","0.012065520455362275","0.012065520455362275"
"994","0.012057173723199715","0.012057173723199715","0.012057173723199715"
"1001","0.01205400595169825","0.01205400595169825","0.01205400595169825"
"1008","0.012045129737040649","0.012045129737040649","0.012045129737040649"
"1015","0.012043859139860918","0.012043859139860918","0.012043859139860918"
"1022","0.012032250638973589","0.012032250638973589","0.012032250638973589"
"1029","0.012022505042065555","0.012022505042065555","0.012022505042065555"
"1036","0.012012542814870054","0.012012542814870054","0.012012542814870054"
"1043","0.01201241465867497","0.01201241465867497","0.01201241465867497"
"1050","0.012003436575954159","0.012003436575954159","0.012003436575954159"
"1057","0.011997393305258204","0.011997393305258204","0.011997393305258204"
"1064","0.011997256523463874","0.011997256523463874","0.011997256523463874"
"1071","0.011985609059144432","0.011985609059144432","0.011985609059144432"
"1078","0.01197513183695264","0.01197513183695264","0.01197513183695264"
"1085","0.011970033056956405","0.011970033056956405","0.011970033056956405"
"1092","0.011970069203913832","0.011970069203913832","0.011970069203913832"
"1099","0.011965246309991927","0.011965246309991927","0.011965246309991927"
"1106","0.011950991372189796","0.011950991372189796","0.011950991372189796"
"1113","0.01194538598220485","0.01194538598220485","0.01194538598220485"
"1120","0.011936577975284308","0.011936577975284308","0.011936577975284308"
"1127","0.011934048748807982","0.011934048748807982","0.011934048748807982"
"1134","0.011920142273108164","0.011920142273108164","0.011920142273108164"
"1141","0.0119211568190561","0.0119211568190561","0.0119211568190561"
"1148","0.011917446795462942","0.011917446795462942","0.011917446795462942"
"1155","0.01190790166069443","0.01190790166069443","0.01190790166069443"
"1162","0.011905619410875564","0.011905619410875564","0.011905619410875564"
"1169","0.01189844404774097","0.01189844404774097","0.01189844404774097"
"1176","0.011889850517812495","0.011889850517812495","0.011889850517812495"
"1183","0.011890967030388614","0.011890967030388614","0.011890967030388614"
"1190","0.011875624110689386","0.011875624110689386","0.011875624110689386"
"1197","0.01187160866567865","0.01187160866567865","0.01187160866567865"
"1204","0.011867795628107464","0.011867795628107464","0.011867795628107464"
"1211","0.011867788406088948","0.011867788406088948","0.011867788406088948"
"1218","0.011856964622080947","0.011856964622080947","0.011856964622080947"
"1225","0.011850209477900837","0.011850209477900837","0.011850209477900837"
"1232","0.011842779167927801","0.011842779167927801","0.011842779167927801"
"1239","0.011838928323316698","0.011838928323316698","0.011838928323316698"
"1246","0.011839466346815848","0.011839466346815848","0.011839466346815848"
"1253","0.011830788846127689","0.011830788846127689","0.011830788846127689"
"1260","0.011823413202073425","0.011823413202073425","0.011823413202073425"
"1267","0.011817935494473204","0.011817935494473204","0.011817935494473204"
"1274","0.01181624320646127","0.01181624320646127","0.01181624320646127"
"1281","0.011808764217033361","0.011808764217033361","0.011808764217033361"
"1288","0.011803475625735397","0.011803475625735397","0.011803475625735397"
"1295","0.011793991667218506","0.011793991667218506","0.011793991667218506"
"1302","0.011790385110070929","0.011790385110070929","0.011790385110070929"
"1309","0.011784692048095166","0.011784692048095166","0.011784692048095166"
"1316","0.01177599474050415","0.01177599474050415","0.01177599474050415"
"1323","0.011777864211859803","0.011777864211859803","0.011777864211859803"
"1330","0.011770215937867761","0.011770215937867761","0.011770215937867761"
"1337","0.011767785680713133","0.011767785680713133","0.011767785680713133"
"1344","0.011767571453237907","0.011767571453237907","0.011767571453237907"
"1351","0.011758109928729634","0.011758109928729634","0.011758109928729634"
"1358","0.011756795037460204","0.011756795037460204","0.011756795037460204"
"1365","0.011751414470296973","0.011751414470296973","0.011751414470296973"
"1372","0.011747511305535833","0.011747511305535833","0.011747511305535833"
"1379","0.011737469762641315","0.011737469762641315","0.011737469762641315"
"1386","0.01173471554221275","0.01173471554221275","0.01173471554221275"
"1393","0.011729606825780744","0.011729606825780744","0.011729606825780744"
"1400","0.011731394850260889","0.011731394850260889","0.011731394850260889"
"1407","0.011721819222827131","0.011721819222827131","0.011721819222827131"
"1414","0.01171553019201383","0.01171553019201383","0.01171553019201383"
"1421","0.01171331083906504","0.01171331083906504","0.01171331083906504"
"1428","0.011707999433080355","0.011707999433080355","0.011707999433080355"
"1435","0.011700616558470453","0.011700616558470453","0.011700616558470453"
"1442","0.011695341574571406","0.011695341574571406","0.011695341574571406"
"1449","0.011691595748222122","0.011691595748222122","0.011691595748222122"
"1456","0.011688979469472543","0.011688979469472543","0.011688979469472543"
"1463","0.011681308812694625","0.011681308812694625","0.011681308812694625"
"1470","0.011676236460528648","0.011676236460528648","0.011676236460528648"
"1477","0.011673078326663623","0.011673078326663623","0.011673078326663623"
"1484","0.01166978944092989","0.01166978944092989","0.01166978944092989"
"1491","0.011672548316807176","0.011672548316807176","0.011672548316807176"
"1498","0.011663340321974828","0.011663340321974828","0.011663340321974828"
"1505","0.011658909921146309","0.011658909921146309","0.011658909921146309"
"1512","0.011654749341929952","0.011654749341929952","0.011654749341929952"
"1519","0.01165546439626875","0.01165546439626875","0.01165546439626875"
"1526","0.011645382886442046","0.011645382886442046","0.011645382886442046"
"1533","0.011639823965573063","0.011639823965573063","0.011639823965573063"
"1540","0.011634025333138804","0.011634025333138804","0.011634025333138804"
"1547","0.011636215755327915","0.011636215755327915","0.011636215755327915"
"1554","0.011628498351201414","0.011628498351201414","0.011628498351201414"
"1561","0.01163479664751018","0.01163479664751018","0.01163479664751018"
"1568","0.011622257264098152","0.011622257264098152","0.011622257264098152"
"1575","0.011617838103557005","0.011617838103557005","0.011617838103557005"
"1582","0.011613274477422237","0.011613274477422237","0.011613274477422237"
"1589","0.01160648841682511","0.01160648841682511","0.01160648841682511"
"1596","0.011604375320021064","0.011604375320021064","0.011604375320021064"
"1603","0.011610224668014174","0.011610224668014174","0.011610224668014174"
"1610","0.011601780717028306","0.011601780717028306","0.011601780717028306"
"1617","0.011595057722103471","0.011595057722103471","0.011595057722103471"
"1624","0.011590516668511554","0.011590516668511554","0.011590516668511554"
"1631","0.011588351892617841","0.011588351892617841","0.011588351892617841"
"1638","0.011585701142127315","0.011585701142127315","0.011585701142127315"
"1645","0.01158733693145526","0.01158733693145526","0.01158733693145526"
"1652","0.011575754256919027","0.011575754256919027","0.011575754256919027"
"1659","0.011577548932206506","0.011577548932206506","0.011577548932206506"
"1666","0.011566912861308083","0.011566912861308083","0.011566912861308083"
"1673","0.011567488534298415","0.011567488534298415","0.011567488534298415"
"1680","0.011560160633331786","0.011560160633331786","0.011560160633331786"
"1687","0.011558423492436607","0.011558423492436607","0.011558423492436607"
"1694","0.011559765511580432","0.011559765511580432","0.011559765511580432"
"1701","0.011549948753478626","0.011549948753478626","0.011549948753478626"
"1708","0.011550106927364443","0.011550106927364443","0.011550106927364443"
"1715","0.011546281332460542","0.011546281332460542","0.011546281332460542"
"1722","0.011538468051391344","0.011538468051391344","0.011538468051391344"
"1729","0.011535928971522178","0.011535928971522178","0.011535928971522178"
"1736","0.011535837506720175","0.011535837506720175","0.011535837506720175"
"1743","0.011532973430585116","0.011532973430585116","0.011532973430585116"
"1750","0.011535289076467356","0.011535289076467356","0.011535289076467356"
"1757","0.011528931374972065","0.011528931374972065","0.011528931374972065"
"1764","0.01152109996881336","0.01152109996881336","0.01152109996881336"
"1771","0.011517561052072172","0.011517561052072172","0.011517561052072172"
"1778","0.011521730058981727","0.011521730058981727","0.011521730058981727"
"1785","0.0115105034224689","0.0115105034224689","0.0115105034224689"
"1792","0.011509820533295472","0.011509820533295472","0.011509820533295472"
"1799","0.011504798917255053","0.011504798917255053","0.011504798917255053"
"1806","0.011504661659710109","0.011504661659710109","0.011504661659710109"
"1813","0.011503684454364702","0.011503684454364702","0.011503684454364702"
"1820","0.011498868629181137","0.011498868629181137","0.011498868629181137"
"1827","0.01150064886935676","0.01150064886935676","0.01150064886935676"
"1834","0.011491324028077846","0.011491324028077846","0.011491324028077846"
"1841","0.011487756767698254","0.011487756767698254","0.011487756767698254"
"1848","0.011485231668533137","0.011485231668533137","0.011485231668533137"
"1855","0.011483148249099032","0.011483148249099032","0.011483148249099032"
"1862","0.011476887689204886","0.011476887689204886","0.011476887689204886"
"1869","0.011478231626873215","0.011478231626873215","0.011478231626873215"
"1876","0.011470246418224027","0.011470246418224027","0.011470246418224027"
"1883","0.011468412482645362","0.011468412482645362","0.011468412482645362"
"1890","0.01146232166637977","0.01146232166637977","0.01146232166637977"
"1897","0.011464055153774098","0.011464055153774098","0.011464055153774098"
"1904","0.011459900859820966","0.011459900859820966","0.011459900859820966"
"1911","0.011462069913977756","0.011462069913977756","0.011462069913977756"
"1918","0.011451871847578635","0.011451871847578635","0.011451871847578635"
"1925","0.011448207435508569","0.011448207435508569","0.011448207435508569"
"1932","0.011451658823837836","0.011451658823837836","0.011451658823837836"
"1939","0.011450586769497022","0.011450586769497022","0.011450586769497022"
"1946","0.011443849824136123","0.011443849824136123","0.011443849824136123"
"1953","0.011446282918720196","0.011446282918720196","0.011446282918720196"
"1960","0.011445779881517713","0.011445779881517713","0.011445779881517713"
"1967","0.011429209046376248","0.011429209046376248","0.011429209046376248"
"1974","0.011432540036039426","0.011432540036039426","0.011432540036039426"
"1981","0.011425284606715044","0.011425284606715044","0.011425284606715044"
"1988","0.011424897272372619","0.011424897272372619","0.011424897272372619"
"1995","0.011421593842872729","0.011421593842872729","0.011421593842872729"
"2002","0.011420705660711974","0.011420705660711974","0.011420705660711974"
"2009","0.011418630527720476","0.011418630527720476","0.011418630527720476"
"2016","0.011419455232486749","0.011419455232486749","0.011419455232486749"
"2023","0.011411625303250426","0.011411625303250426","0.011411625303250426"
"2030","0.011408575652555252","0.011408575652555252","0.011408575652555252"
"2037","0.011407039531040936","0.011407039531040936","0.011407039531040936"
"2044","0.011407490860437974","0.011407490860437974","0.011407490860437974"
"2051","0.011401737815855692","0.011401737815855692","0.011401737815855692"
"2058","0.011399254282781233","0.011399254282781233","0.011399254282781233"
"2065","0.011396840664868553","0.011396840664868553","0.011396840664868553"
"2072","0.01139451319623428","0.01139451319623428","0.01139451319623428"
"2079","0.011387763345846907","0.011387763345846907","0.011387763345846907"
"2086","0.011391350397607311","0.011391350397607311","0.011391350397607311"
"2093","0.011387530721646423","0.011387530721646423","0.011387530721646423"
"2100","0.011380496834559987","0.011380496834559987","0.011380496834559987"
"2107","0.011378824215304728","0.011378824215304728","0.011378824215304728"
"2114","0.011378518482670187","0.011378518482670187","0.011378518482670187"
"2121","0.011377016101032495","0.011377016101032495","0.011377016101032495"
"2128","0.011377025538822636","0.011377025538822636","0.011377025538822636"
"2135","0.011371502740463862","0.011371502740463862","0.011371502740463862"
"2142","0.0113691818593846","0.0113691818593846","0.0113691818593846"
"2149","0.011366052139783278","0.011366052139783278","0.011366052139783278"
"2156","0.011370977558738863","0.011370977558738863","0.011370977558738863"
"2163","0.0113602349620002","0.0113602349620002","0.0113602349620002"
"2170","0.011354446726230283","0.011354446726230283","0.011354446726230283"
"2177","0.011354657851237182","0.011354657851237182","0.011354657851237182"
"2184","0.011352984798528875","0.011352984798528875","0.011352984798528875"
"2191","0.011351770805194974","0.011351770805194974","0.011351770805194974"
"2198","0.011348355910352742","0.011348355910352742","0.011348355910352742"
"2205","0.011348420128924772","0.011348420128924772","0.011348420128924772"
"2212","0.011344527199398727","0.011344527199398727","0.011344527199398727"
"2219","0.011340460050851106","0.011340460050851106","0.011340460050851106"
"2226","0.011340540111608182","0.011340540111608182","0.011340540111608182"
"2233","0.011338171911193058","0.011338171911193058","0.011338171911193058"
"2240","0.011334365798005213","0.011334365798005213","0.011334365798005213"
"2247","0.011332146151301762","0.011332146151301762","0.011332146151301762"
"2254","0.011328616877629732","0.011328616877629732","0.011328616877629732"
"2261","0.011328242361390342","0.011328242361390342","0.011328242361390342"
"2268","0.011325920099625363","0.011325920099625363","0.011325920099625363"
"2275","0.011323882044913868","0.011323882044913868","0.011323882044913868"
"2282","0.011321104920546835","0.011321104920546835","0.011321104920546835"
"2289","0.011322121858441581","0.011322121858441581","0.011322121858441581"
"2296","0.011318513969502722","0.011318513969502722","0.011318513969502722"
"2303","0.011309553822114442","0.011309553822114442","0.011309553822114442"
"2310","0.011312715260622401","0.011312715260622401","0.011312715260622401"
"2317","0.0113086218200624","0.0113086218200624","0.0113086218200624"
"2324","0.011307354889965305","0.011307354889965305","0.011307354889965305"
"2331","0.01130737821998385","0.01130737821998385","0.01130737821998385"
"2338","0.01130245412583463","0.01130245412583463","0.01130245412583463"
"2345","0.011302857307794815","0.011302857307794815","0.011302857307794815"
"2352","0.011301380863878876","0.011301380863878876","0.011301380863878876"
"2359","0.011299297481309622","0.011299297481309622","0.011299297481309622"
"2366","0.01129398650256917","0.01129398650256917","0.01129398650256917"
"2373","0.011290188780985772","0.011290188780985772","0.011290188780985772"
"2380","0.011291748981457204","0.011291748981457204","0.011291748981457204"
"2387","0.011290260881651193","0.011290260881651193","0.011290260881651193"
"2394","0.01128659925268342","0.01128659925268342","0.01128659925268342"
"2401","0.011286167129486178","0.011286167129486178","0.011286167129486178"
"2408","0.011282176034680257","0.011282176034680257","0.011282176034680257"
"2415","0.011283409549311424","0.011283409549311424","0.011283409549311424"
"2422","0.011281739092276743","0.011281739092276743","0.011281739092276743"
"2429","0.01127600383789589","0.01127600383789589","0.01127600383789589"
"2436","0.011275570023184021","0.011275570023184021","0.011275570023184021"
"2443","0.011273413330394154","0.011273413330394154","0.011273413330394154"
"2450","0.011267007789186512","0.011267007789186512","0.011267007789186512"
"2457","0.011269806160125882","0.011269806160125882","0.011269806160125882"
"2464","0.01126135929254815","0.01126135929254815","0.01126135929254815"
"2471","0.011266014775804554","0.011266014775804554","0.011266014775804554"
"2478","0.011265003115016346","0.011265003115016346","0.011265003115016346"
"2485","0.01125587371061556","0.01125587371061556","0.01125587371061556"
"2492","0.011260404060594737","0.011260404060594737","0.011260404060594737"
"2499","0.011253945999002705","0.011253945999002705","0.011253945999002705"
"2506","0.01125027531098264","0.01125027531098264","0.01125027531098264"
"2513","0.01125093269511126","0.01125093269511126","0.01125093269511126"
"2520","0.011249577585064495","0.011249577585064495","0.011249577585064495"
"2527","0.011247614725337675","0.011247614725337675","0.011247614725337675"
"2534","0.01124513306771405","0.01124513306771405","0.01124513306771405"
"2541","0.011242861485031123","0.011242861485031123","0.011242861485031123"
"2548","0.011243811148451641","0.011243811148451641","0.011243811148451641"
"2555","0.011237677393946797","0.011237677393946797","0.011237677393946797"
"2562","0.011235078436632951","0.011235078436632951","0.011235078436632951"
"2569","0.011232729226273174","0.011232729226273174","0.011232729226273174"
"2576","0.011236105763819068","0.011236105763819068","0.011236105763819068"
"2583","0.011235888011287897","0.011235888011287897","0.011235888011287897"
"2590","0.011232591657123219","0.011232591657123219","0.011232591657123219"
"2597","0.011227366838914652","0.011227366838914652","0.011227366838914652"
"2604","0.011223362437449395","0.011223362437449395","0.011223362437449395"
"2611","0.011221840830597405","0.011221840830597405","0.011221840830597405"
"2618","0.011222544996223102","0.011222544996223102","0.011222544996223102"
"2625","0.011219424984495466","0.011219424984495466","0.011219424984495466"
"2632","0.01121349269291386","0.01121349269291386","0.01121349269291386"
"2639","0.011212655761046336","0.011212655761046336","0.011212655761046336"
"2646","0.011212477427519237","0.011212477427519237","0.011212477427519237"
"2653","0.01121932328135396","0.01121932328135396","0.01121932328135396"
"2660","0.011208687499941637","0.011208687499941637","0.011208687499941637"
"2667","0.011211603404954076","0.011211603404954076","0.011211603404954076"
"2674","0.011213292798493058","0.011213292798493058","0.011213292798493058"
"2681","0.011209301825147122","0.011209301825147122","0.011209301825147122"
"2688","0.011201576475674907","0.011201576475674907","0.011201576475674907"
"2695","0.011202749741108468","0.011202749741108468","0.011202749741108468"
"2702","0.011203871445807938","0.011203871445807938","0.011203871445807938"
"2709","0.011199491117537642","0.011199491117537642","0.011199491117537642"
"2716","0.011196712222105514","0.011196712222105514","0.011196712222105514"
"2723","0.011193966237672916","0.011193966237672916","0.011193966237672916"
"2730","0.011192288158927113","0.011192288158927113","0.011192288158927113"
"2737","0.011190919659566135","0.011190919659566135","0.011190919659566135"
"2744","0.01119357466387252","0.01119357466387252","0.01119357466387252"
"2751","0.01119255054082411","0.01119255054082411","0.01119255054082411"
"2758","0.011187662763598685","0.011187662763598685","0.011187662763598685"
"2765","0.011181836978066713","0.011181836978066713","0.011181836978066713"
"2772","0.011180949691527834","0.011180949691527834","0.011180949691527834"
"2779","0.011180522157034526","0.011180522157034526","0.011180522157034526"
"2786","0.011180747213462988","0.011180747213462988","0.011180747213462988"
"2793","0.011175431389904891","0.011175431389904891","0.011175431389904891"
"2800","0.011173388665774837","0.011173388665774837","0.011173388665774837"
"2807","0.011180780148133635","0.011180780148133635","0.011180780148133635"
"2814","0.011173374879484376","0.011173374879484376","0.011173374879484376"
"2821","0.011168915081458787","0.011168915081458787","0.011168915081458787"
"2828","0.01117024639582572","0.01117024639582572","0.01117024639582572"
"2835","0.011163607438405354","0.011163607438405354","0.011163607438405354"
"2842","0.011158553573768586","0.011158553573768586","0.011158553573768586"
"2849","0.011167152002065753","0.011167152002065753","0.011167152002065753"
"2856","0.011161701925642168","0.011161701925642168","0.011161701925642168"
"2863","0.01116230093020325","0.01116230093020325","0.01116230093020325"
"2870","0.01116090347447122","0.01116090347447122","0.01116090347447122"
"2877","0.011159863485954703","0.011159863485954703","0.011159863485954703"
"2884","0.011156634573514262","0.011156634573514262","0.011156634573514262"
"2891","0.01114640614716336","0.01114640614716336","0.01114640614716336"
"2898","0.011149784605174014","0.011149784605174014","0.011149784605174014"
"2905","0.011152490779447058","0.011152490779447058","0.011152490779447058"
"2912","0.011144655463285745","0.011144655463285745","0.011144655463285745"
"2919","0.011147198713927841","0.011147198713927841","0.011147198713927841"
"2926","0.011144084070498744","0.011144084070498744","0.011144084070498744"
"2933","0.011143548340769485","0.011143548340769485","0.011143548340769485"
"2940","0.011142107611522078","0.011142107611522078","0.011142107611522078"
"2947","0.011138233699214956","0.011138233699214956","0.011138233699214956"
"2954","0.011135076897529265","0.011135076897529265","0.011135076897529265"
"2961","0.01114175045164302","0.01114175045164302","0.01114175045164302"
"2968","0.011130571118944015","0.011130571118944015","0.011130571118944015"
"2975","0.01113073230527031","0.01113073230527031","0.01113073230527031"
"2982","0.011131602280850833","0.011131602280850833","0.011131602280850833"
"2989","0.011125898593260596","0.011125898593260596","0.011125898593260596"
"2996","0.011127485463706156","0.011127485463706156","0.011127485463706156"
"3003","0.011126850734387213","0.011126850734387213","0.011126850734387213"
"3010","0.011130283786139141","0.011130283786139141","0.011130283786139141"
"3017","0.01112978236672158","0.01112978236672158","0.01112978236672158"
"3024","0.011125776529467354","0.011125776529467354","0.011125776529467354"
"3031","0.011126626841335868","0.011126626841335868","0.011126626841335868"
