"Step","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MIN","20250226_182817_644_SAE_net_False_v_threshold_0.25 - avg_loss__MAX"
"770","0.011847726254879187","0.011847726254879187","0.011847726254879187"
"777","0.011832169538441425","0.011832169538441425","0.011832169538441425"
"784","0.011832334746529038","0.011832334746529038","0.011832334746529038"
"791","0.011818034217770522","0.011818034217770522","0.011818034217770522"
"798","0.011810979904839768","0.011810979904839768","0.011810979904839768"
"805","0.011808938262596106","0.011808938262596106","0.011808938262596106"
"812","0.011793439938143517","0.011793439938143517","0.011793439938143517"
"819","0.011788080297022437","0.011788080297022437","0.011788080297022437"
"826","0.011784592175390572","0.011784592175390572","0.011784592175390572"
"833","0.011776767782866954","0.011776767782866954","0.011776767782866954"
"840","0.011766547469499832","0.011766547469499832","0.011766547469499832"
"847","0.011759492487180978","0.011759492487180978","0.011759492487180978"
"854","0.011751640775861839","0.011751640775861839","0.011751640775861839"
"861","0.011744711412660157","0.011744711412660157","0.011744711412660157"
"868","0.011735951565594102","0.011735951565594102","0.011735951565594102"
"875","0.011733378121086087","0.011733378121086087","0.011733378121086087"
"882","0.011722917076743519","0.011722917076743519","0.011722917076743519"
"889","0.011719678758721179","0.011719678758721179","0.011719678758721179"
"896","0.011709356198941047","0.011709356198941047","0.011709356198941047"
"903","0.011700586373529708","0.011700586373529708","0.011700586373529708"
"910","0.0116980405683474","0.0116980405683474","0.0116980405683474"
"917","0.011685217218473553","0.011685217218473553","0.011685217218473553"
"924","0.011677726115643357","0.011677726115643357","0.011677726115643357"
"931","0.011669018567772582","0.011669018567772582","0.011669018567772582"
"938","0.011667297720753898","0.011667297720753898","0.011667297720753898"
"945","0.011658140108920634","0.011658140108920634","0.011658140108920634"
"952","0.01165272739250213","0.01165272739250213","0.01165272739250213"
"959","0.011643975532691305","0.011643975532691305","0.011643975532691305"
"966","0.011640225417601565","0.011640225417601565","0.011640225417601565"
"973","0.011634478291962297","0.011634478291962297","0.011634478291962297"
"980","0.011623339340634023","0.011623339340634023","0.011623339340634023"
"987","0.01162162323986801","0.01162162323986801","0.01162162323986801"
"994","0.011611853203503416","0.011611853203503416","0.011611853203503416"
"1001","0.011602280932323386","0.011602280932323386","0.011602280932323386"
"1008","0.01159640714720202","0.01159640714720202","0.01159640714720202"
"1015","0.01159570349419179","0.01159570349419179","0.01159570349419179"
"1022","0.011587994179766005","0.011587994179766005","0.011587994179766005"
"1029","0.011578699342596034","0.011578699342596034","0.011578699342596034"
"1036","0.01157328707864508","0.01157328707864508","0.01157328707864508"
"1043","0.01156220118709219","0.01156220118709219","0.01156220118709219"
"1050","0.011559022316941992","0.011559022316941992","0.011559022316941992"
"1057","0.011553877755844344","0.011553877755844344","0.011553877755844344"
"1064","0.011547866926606124","0.011547866926606124","0.011547866926606124"
"1071","0.01154222829733044","0.01154222829733044","0.01154222829733044"
"1078","0.011533707143583646","0.011533707143583646","0.011533707143583646"
"1085","0.011530374743354816","0.011530374743354816","0.011530374743354816"
"1092","0.011520389661503335","0.011520389661503335","0.011520389661503335"
"1099","0.011516692985702928","0.011516692985702928","0.011516692985702928"
"1106","0.011504622964421287","0.011504622964421287","0.011504622964421287"
"1113","0.011502540735527873","0.011502540735527873","0.011502540735527873"
"1120","0.01149381582858041","0.01149381582858041","0.01149381582858041"
"1127","0.01149185666271175","0.01149185666271175","0.01149185666271175"
"1134","0.01147870887032089","0.01147870887032089","0.01147870887032089"
"1141","0.011478259216528387","0.011478259216528387","0.011478259216528387"
"1148","0.011476390743628145","0.011476390743628145","0.011476390743628145"
"1155","0.01146409841060328","0.01146409841060328","0.01146409841060328"
"1162","0.011461488557203362","0.011461488557203362","0.011461488557203362"
"1169","0.011453610053285957","0.011453610053285957","0.011453610053285957"
"1176","0.011450726969633252","0.011450726969633252","0.011450726969633252"
"1183","0.011449948223307728","0.011449948223307728","0.011449948223307728"
"1190","0.011439087674564993","0.011439087674564993","0.011439087674564993"
"1197","0.011430155196382354","0.011430155196382354","0.011430155196382354"
"1204","0.011424980356823653","0.011424980356823653","0.011424980356823653"
"1211","0.011428354619226108","0.011428354619226108","0.011428354619226108"
"1218","0.011417538662208244","0.011417538662208244","0.011417538662208244"
"1225","0.011411338309990242","0.011411338309990242","0.011411338309990242"
"1232","0.011402575327083468","0.011402575327083468","0.011402575327083468"
"1239","0.011395330868739013","0.011395330868739013","0.011395330868739013"
"1246","0.011399292804999277","0.011399292804999277","0.011399292804999277"
"1253","0.01139060135697946","0.01139060135697946","0.01139060135697946"
"1260","0.011381776934722438","0.011381776934722438","0.011381776934722438"
"1267","0.011378367349194984","0.011378367349194984","0.011378367349194984"
"1274","0.011373412145767361","0.011373412145767361","0.011373412145767361"
"1281","0.011368436818787207","0.011368436818787207","0.011368436818787207"
"1288","0.011363691383739933","0.011363691383739933","0.011363691383739933"
"1295","0.011360180033370852","0.011360180033370852","0.011360180033370852"
"1302","0.01135393424386469","0.01135393424386469","0.01135393424386469"
"1309","0.011349264150485396","0.011349264150485396","0.011349264150485396"
"1316","0.011339167112018912","0.011339167112018912","0.011339167112018912"
"1323","0.011342688167545323","0.011342688167545323","0.011342688167545323"
"1330","0.011338957778643816","0.011338957778643816","0.011338957778643816"
"1337","0.01132943033822812","0.01132943033822812","0.01132943033822812"
"1344","0.011329542924261962","0.011329542924261962","0.011329542924261962"
"1351","0.011328122528502717","0.011328122528502717","0.011328122528502717"
"1358","0.011315099162360032","0.011315099162360032","0.011315099162360032"
"1365","0.011314967714715749","0.011314967714715749","0.011314967714715749"
"1372","0.011303305088852843","0.011303305088852843","0.011303305088852843"
"1379","0.011303306207992136","0.011303306207992136","0.011303306207992136"
"1386","0.011301335613631332","0.011301335613631332","0.011301335613631332"
"1393","0.011294986562182505","0.011294986562182505","0.011294986562182505"
"1400","0.011294146613993993","0.011294146613993993","0.011294146613993993"
"1407","0.011286526693341632","0.011286526693341632","0.011286526693341632"
"1414","0.011280954466977466","0.011280954466977466","0.011280954466977466"
"1421","0.011276088775290797","0.011276088775290797","0.011276088775290797"
"1428","0.011273915810355296","0.011273915810355296","0.011273915810355296"
"1435","0.01127171026969639","0.01127171026969639","0.01127171026969639"
"1442","0.0112611828216662","0.0112611828216662","0.0112611828216662"
"1449","0.01125611597012418","0.01125611597012418","0.01125611597012418"
"1456","0.011257853207256025","0.011257853207256025","0.011257853207256025"
"1463","0.01125752092145073","0.01125752092145073","0.01125752092145073"
"1470","0.011249417340150104","0.011249417340150104","0.011249417340150104"
"1477","0.011245557213357339","0.011245557213357339","0.011245557213357339"
"1484","0.011243642749032006","0.011243642749032006","0.011243642749032006"
"1491","0.011243864663798982","0.011243864663798982","0.011243864663798982"
"1498","0.011236093036131933","0.011236093036131933","0.011236093036131933"
"1505","0.011232262102033323","0.011232262102033323","0.011232262102033323"
"1512","0.011227724195923655","0.011227724195923655","0.011227724195923655"
"1519","0.011227111224628364","0.011227111224628364","0.011227111224628364"
"1526","0.01121920286755388","0.01121920286755388","0.01121920286755388"
"1533","0.011219868652600174","0.011219868652600174","0.011219868652600174"
"1540","0.01121334401347364","0.01121334401347364","0.01121334401347364"
"1547","0.011208574494424587","0.011208574494424587","0.011208574494424587"
"1554","0.011206656384359425","0.011206656384359425","0.011206656384359425"
"1561","0.01120197053339022","0.01120197053339022","0.01120197053339022"
"1568","0.011196981269167737","0.011196981269167737","0.011196981269167737"
"1575","0.011195612037942435","0.011195612037942435","0.011195612037942435"
"1582","0.01119015455362387","0.01119015455362387","0.01119015455362387"
"1589","0.011187695318755382","0.011187695318755382","0.011187695318755382"
"1596","0.011184242841166755","0.011184242841166755","0.011184242841166755"
"1603","0.011185842597624287","0.011185842597624287","0.011185842597624287"
"1610","0.01118199923968253","0.01118199923968253","0.01118199923968253"
"1617","0.011172713439057892","0.011172713439057892","0.011172713439057892"
"1624","0.011173439892396952","0.011173439892396952","0.011173439892396952"
"1631","0.011174456156246985","0.011174456156246985","0.011174456156246985"
"1638","0.011164723165566102","0.011164723165566102","0.011164723165566102"
"1645","0.011167192570089052","0.011167192570089052","0.011167192570089052"
"1652","0.011163564284797757","0.011163564284797757","0.011163564284797757"
"1659","0.011156208517495542","0.011156208517495542","0.011156208517495542"
"1666","0.011154567891499028","0.011154567891499028","0.011154567891499028"
"1673","0.011150420469154293","0.011150420469154293","0.011150420469154293"
"1680","0.011144665265843894","0.011144665265843894","0.011144665265843894"
"1687","0.011142750053744143","0.011142750053744143","0.011142750053744143"
"1694","0.011142307868770634","0.011142307868770634","0.011142307868770634"
"1701","0.011133810801353927","0.011133810801353927","0.011133810801353927"
"1708","0.011133789940892409","0.011133789940892409","0.011133789940892409"
"1715","0.011131269840989262","0.011131269840989262","0.011131269840989262"
"1722","0.011123554145063583","0.011123554145063583","0.011123554145063583"
"1729","0.01112510365783237","0.01112510365783237","0.01112510365783237"
"1736","0.011122137889809286","0.011122137889809286","0.011122137889809286"
"1743","0.011120915737313528","0.011120915737313528","0.011120915737313528"
"1750","0.01111677923394988","0.01111677923394988","0.01111677923394988"
"1757","0.011120571233720207","0.011120571233720207","0.011120571233720207"
"1764","0.0111112123921824","0.0111112123921824","0.0111112123921824"
"1771","0.011109008841837445","0.011109008841837445","0.011109008841837445"
"1778","0.011113286190278208","0.011113286190278208","0.011113286190278208"
"1785","0.011103606989684826","0.011103606989684826","0.011103606989684826"
"1792","0.011097747133268665","0.011097747133268665","0.011097747133268665"
"1799","0.011099585400661454","0.011099585400661454","0.011099585400661454"
"1806","0.011096369135193527","0.011096369135193527","0.011096369135193527"
"1813","0.01109636562410742","0.01109636562410742","0.01109636562410742"
"1820","0.011095141693561648","0.011095141693561648","0.011095141693561648"
"1827","0.011090458307880907","0.011090458307880907","0.011090458307880907"
"1834","0.011085327813246598","0.011085327813246598","0.011085327813246598"
"1841","0.011078333032783121","0.011078333032783121","0.011078333032783121"
"1848","0.011082455255091191","0.011082455255091191","0.011082455255091191"
"1855","0.011077602251510447","0.011077602251510447","0.011077602251510447"
"1862","0.011070637219818309","0.011070637219818309","0.011070637219818309"
"1869","0.011070245336353158","0.011070245336353158","0.011070245336353158"
"1876","0.011062605728705724","0.011062605728705724","0.011062605728705724"
"1883","0.01106245198015434","0.01106245198015434","0.01106245198015434"
"1890","0.01105874399188906","0.01105874399188906","0.01105874399188906"
"1897","0.011060353320790455","0.011060353320790455","0.011060353320790455"
"1904","0.011054894198508313","0.011054894198508313","0.011054894198508313"
"1911","0.011058250601248194","0.011058250601248194","0.011058250601248194"
"1918","0.011053027777234093","0.011053027777234093","0.011053027777234093"
"1925","0.011050623327416057","0.011050623327416057","0.011050623327416057"
"1932","0.011048180060073113","0.011048180060073113","0.011048180060073113"
"1939","0.011045451229826237","0.011045451229826237","0.011045451229826237"
"1946","0.011038763200243313","0.011038763200243313","0.011038763200243313"
"1953","0.011040436062806596","0.011040436062806596","0.011040436062806596"
"1960","0.011043259158420067","0.011043259158420067","0.011043259158420067"
"1967","0.011037140752887354","0.011037140752887354","0.011037140752887354"
"1974","0.0110364299469317","0.0110364299469317","0.0110364299469317"
"1981","0.011028685962858921","0.011028685962858921","0.011028685962858921"
"1988","0.011026564722803112","0.011026564722803112","0.011026564722803112"
"1995","0.011024045417240511","0.011024045417240511","0.011024045417240511"
"2002","0.011018775382932897","0.011018775382932897","0.011018775382932897"
"2009","0.011018834941011543","0.011018834941011543","0.011018834941011543"
"2016","0.011020962653371194","0.011020962653371194","0.011020962653371194"
"2023","0.011011839256001016","0.011011839256001016","0.011011839256001016"
"2030","0.011010116706214225","0.011010116706214225","0.011010116706214225"
"2037","0.011013543140919258","0.011013543140919258","0.011013543140919258"
"2044","0.011010412860196083","0.011010412860196083","0.011010412860196083"
"2051","0.011006349753588439","0.011006349753588439","0.011006349753588439"
"2058","0.01100921973430862","0.01100921973430862","0.01100921973430862"
"2065","0.010996583560093616","0.010996583560093616","0.010996583560093616"
"2072","0.010993145485408605","0.010993145485408605","0.010993145485408605"
"2079","0.010993671184405685","0.010993671184405685","0.010993671184405685"
"2086","0.01099409140064381","0.01099409140064381","0.01099409140064381"
"2093","0.010992372054994728","0.010992372054994728","0.010992372054994728"
"2100","0.010988881044710675","0.010988881044710675","0.010988881044710675"
"2107","0.010989285858037571","0.010989285858037571","0.010989285858037571"
"2114","0.010986049113950382","0.010986049113950382","0.010986049113950382"
"2121","0.01098373651659737","0.01098373651659737","0.01098373651659737"
"2128","0.010979415364175415","0.010979415364175415","0.010979415364175415"
"2135","0.010976807028055192","0.010976807028055192","0.010976807028055192"
"2142","0.010977346604146685","0.010977346604146685","0.010977346604146685"
"2149","0.010975838686572387","0.010975838686572387","0.010975838686572387"
"2156","0.010974858157569543","0.010974858157569543","0.010974858157569543"
"2163","0.010964480761516219","0.010964480761516219","0.010964480761516219"
"2170","0.010960866688595463","0.010960866688595463","0.010960866688595463"
"2177","0.010967461303419744","0.010967461303419744","0.010967461303419744"
"2184","0.010965150773602848","0.010965150773602848","0.010965150773602848"
"2191","0.010956832608984163","0.010956832608984163","0.010956832608984163"
"2198","0.01095829729960921","0.01095829729960921","0.01095829729960921"
"2205","0.01095795711191992","0.01095795711191992","0.01095795711191992"
"2212","0.010950406765720497","0.010950406765720497","0.010950406765720497"
"2219","0.010945976202298577","0.010945976202298577","0.010945976202298577"
"2226","0.010946800629220281","0.010946800629220281","0.010946800629220281"
"2233","0.010945383959915489","0.010945383959915489","0.010945383959915489"
"2240","0.010941459957975894","0.010941459957975894","0.010941459957975894"
"2247","0.010947351112651329","0.010947351112651329","0.010947351112651329"
"2254","0.010945134721696377","0.010945134721696377","0.010945134721696377"
"2261","0.010943692796863615","0.010943692796863615","0.010943692796863615"
"2268","0.010935723052437727","0.010935723052437727","0.010935723052437727"
"2275","0.010934665117723246","0.010934665117723246","0.010934665117723246"
"2282","0.010932589580770582","0.010932589580770582","0.010932589580770582"
"2289","0.010927813075250014","0.010927813075250014","0.010927813075250014"
"2296","0.010925021894508972","0.010925021894508972","0.010925021894508972"
"2303","0.010926415661427503","0.010926415661427503","0.010926415661427503"
"2310","0.010927987094037235","0.010927987094037235","0.010927987094037235"
"2317","0.010920626926235855","0.010920626926235855","0.010920626926235855"
"2324","0.010918701745880147","0.010918701745880147","0.010918701745880147"
"2331","0.010916924286090458","0.010916924286090458","0.010916924286090458"
"2338","0.01091398182635506","0.01091398182635506","0.01091398182635506"
"2345","0.01091443232105424","0.01091443232105424","0.01091443232105424"
"2352","0.010907833338327086","0.010907833338327086","0.010907833338327086"
"2359","0.010906178053701296","0.010906178053701296","0.010906178053701296"
"2366","0.01090658882749267","0.01090658882749267","0.01090658882749267"
"2373","0.010904516897474726","0.010904516897474726","0.010904516897474726"
"2380","0.010903117017975698","0.010903117017975698","0.010903117017975698"
"2387","0.010902586306910962","0.010902586306910962","0.010902586306910962"
"2394","0.01090069130063057","0.01090069130063057","0.01090069130063057"
"2401","0.01089846687973477","0.01089846687973477","0.01089846687973477"
"2408","0.010892600761726498","0.010892600761726498","0.010892600761726498"
"2415","0.010898708500511323","0.010898708500511323","0.010898708500511323"
"2422","0.01089176232771327","0.01089176232771327","0.01089176232771327"
"2429","0.010887064574829613","0.010887064574829613","0.010887064574829613"
"2436","0.010887416516197845","0.010887416516197845","0.010887416516197845"
"2443","0.010884392101628086","0.010884392101628086","0.010884392101628086"
"2450","0.010880462613810475","0.010880462613810475","0.010880462613810475"
"2457","0.010886829311881835","0.010886829311881835","0.010886829311881835"
"2464","0.010877501794602722","0.010877501794602722","0.010877501794602722"
"2471","0.010876584863290191","0.010876584863290191","0.010876584863290191"
"2478","0.01087176655457976","0.01087176655457976","0.01087176655457976"
"2485","0.010870715744482975","0.010870715744482975","0.010870715744482975"
"2492","0.010872248005665218","0.010872248005665218","0.010872248005665218"
"2499","0.010871537844262397","0.010871537844262397","0.010871537844262397"
"2506","0.01086764390192305","0.01086764390192305","0.01086764390192305"
"2513","0.010863466812297702","0.010863466812297702","0.010863466812297702"
"2520","0.010867006133388106","0.010867006133388106","0.010867006133388106"
"2527","0.010861895387448991","0.010861895387448991","0.010861895387448991"
"2534","0.010856102855953698","0.010856102855953698","0.010856102855953698"
"2541","0.01086186828208156","0.01086186828208156","0.01086186828208156"
"2548","0.010856927911906194","0.010856927911906194","0.010856927911906194"
"2555","0.010855806911519418","0.010855806911519418","0.010855806911519418"
"2562","0.01085092287704659","0.01085092287704659","0.01085092287704659"
"2569","0.010848957852770885","0.010848957852770885","0.010848957852770885"
"2576","0.010852944021656489","0.010852944021656489","0.010852944021656489"
"2583","0.010844722490680093","0.010844722490680093","0.010844722490680093"
"2590","0.010846182329502577","0.010846182329502577","0.010846182329502577"
"2597","0.010844392919292052","0.010844392919292052","0.010844392919292052"
"2604","0.010841017947532236","0.010841017947532236","0.010841017947532236"
"2611","0.01084147255673694","0.01084147255673694","0.01084147255673694"
"2618","0.010843196871768062","0.010843196871768062","0.010843196871768062"
"2625","0.010833234594513973","0.010833234594513973","0.010833234594513973"
"2632","0.010835664986322324","0.010835664986322324","0.010835664986322324"
"2639","0.010832215030289565","0.010832215030289565","0.010832215030289565"
"2646","0.010830822824888552","0.010830822824888552","0.010830822824888552"
"2653","0.010832584851499027","0.010832584851499027","0.010832584851499027"
"2660","0.010827957701015597","0.010827957701015597","0.010827957701015597"
"2667","0.010823997061233968","0.010823997061233968","0.010823997061233968"
"2674","0.010825525339848052","0.010825525339848052","0.010825525339848052"
"2681","0.010825768166687339","0.010825768166687339","0.010825768166687339"
"2688","0.01082008092935818","0.01082008092935818","0.01082008092935818"
"2695","0.010823013211678093","0.010823013211678093","0.010823013211678093"
"2702","0.010820580860987927","0.010820580860987927","0.010820580860987927"
"2709","0.010821316690028955","0.010821316690028955","0.010821316690028955"
"2716","0.010815931095276028","0.010815931095276028","0.010815931095276028"
"2723","0.010812164342884595","0.010812164342884595","0.010812164342884595"
"2730","0.010808714436910425","0.010808714436910425","0.010808714436910425"
"2737","0.010808521232878168","0.010808521232878168","0.010808521232878168"
"2744","0.010810610386154924","0.010810610386154924","0.010810610386154924"
"2751","0.010804452640392507","0.010804452640392507","0.010804452640392507"
"2758","0.010802987732070808","0.010802987732070808","0.010802987732070808"
"2765","0.010804267660714685","0.010804267660714685","0.010804267660714685"
"2772","0.010797936618328095","0.010797936618328095","0.010797936618328095"
"2779","0.010801112455083058","0.010801112455083058","0.010801112455083058"
"2786","0.010799542880849913","0.010799542880849913","0.010799542880849913"
"2793","0.010794280954869465","0.010794280954869465","0.010794280954869465"
"2800","0.010793425972418239","0.010793425972418239","0.010793425972418239"
"2807","0.010792700508221363","0.010792700508221363","0.010792700508221363"
"2814","0.010789251033759986","0.010789251033759986","0.010789251033759986"
"2821","0.010788155856231848","0.010788155856231848","0.010788155856231848"
"2828","0.010786343962342168","0.010786343962342168","0.010786343962342168"
"2835","0.010786086136552816","0.010786086136552816","0.010786086136552816"
"2842","0.010782753178306544","0.010782753178306544","0.010782753178306544"
"2849","0.010782328534405678","0.010782328534405678","0.010782328534405678"
"2856","0.010780418430222198","0.010780418430222198","0.010780418430222198"
"2863","0.010783829648668567","0.010783829648668567","0.010783829648668567"
"2870","0.010779589032366251","0.010779589032366251","0.010779589032366251"
"2877","0.010779491524056842","0.010779491524056842","0.010779491524056842"
"2884","0.010778059048267702","0.010778059048267702","0.010778059048267702"
"2891","0.010771062483157342","0.010771062483157342","0.010771062483157342"
"2898","0.0107736383122392","0.0107736383122392","0.0107736383122392"
"2905","0.010770366295861701","0.010770366295861701","0.010770366295861701"
"2912","0.010765654928594206","0.010765654928594206","0.010765654928594206"
"2919","0.010767016247458135","0.010767016247458135","0.010767016247458135"
"2926","0.01076608515655001","0.01076608515655001","0.01076608515655001"
"2933","0.010763858456630259","0.010763858456630259","0.010763858456630259"
"2940","0.010760796304481724","0.010760796304481724","0.010760796304481724"
"2947","0.01075821559682178","0.01075821559682178","0.01075821559682178"
"2954","0.010756915220602726","0.010756915220602726","0.010756915220602726"
"2961","0.01075881121835361","0.01075881121835361","0.01075881121835361"
"2968","0.01075212687215147","0.01075212687215147","0.01075212687215147"
"2975","0.01075255189013357","0.01075255189013357","0.01075255189013357"
"2982","0.0107574712667459","0.0107574712667459","0.0107574712667459"
"2989","0.010750407056572537","0.010750407056572537","0.010750407056572537"
"2996","0.010750556907150894","0.010750556907150894","0.010750556907150894"
"3003","0.01074480590526946","0.01074480590526946","0.01074480590526946"
"3010","0.01074670563878802","0.01074670563878802","0.01074670563878802"
"3017","0.010744313282969719","0.010744313282969719","0.010744313282969719"
"3024","0.010747430816603204","0.010747430816603204","0.010747430816603204"
"3031","0.010744222389766946","0.010744222389766946","0.010744222389766946"
