"Step","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss__MIN","20250304_130322_143_SAE_net_True_v_threshold_0.25 - avg_loss__MAX"
"511","0.00991565129176403","0.00991565129176403","0.00991565129176403"
"518","0.009907527572164933","0.009907527572164933","0.009907527572164933"
"525","0.009910933058320855","0.009910933058320855","0.009910933058320855"
"532","0.0099046291046155","0.0099046291046155","0.0099046291046155"
"539","0.009910520736981804","0.009910520736981804","0.009910520736981804"
"546","0.009903682358174895","0.009903682358174895","0.009903682358174895"
"553","0.009907425820128992","0.009907425820128992","0.009907425820128992"
"560","0.00990760897907118","0.00990760897907118","0.00990760897907118"
"567","0.009906240281804155","0.009906240281804155","0.009906240281804155"
"574","0.009903426836244763","0.009903426836244763","0.009903426836244763"
"581","0.009902726049379756","0.009902726049379756","0.009902726049379756"
"588","0.009901360345538705","0.009901360345538705","0.009901360345538705"
"595","0.009903195061876128","0.009903195061876128","0.009903195061876128"
"602","0.009895848063752054","0.009895848063752054","0.009895848063752054"
"609","0.00989721473461638","0.00989721473461638","0.00989721473461638"
"616","0.009896377276551599","0.009896377276551599","0.009896377276551599"
"623","0.00989859112732423","0.00989859112732423","0.00989859112732423"
"630","0.009908071487831573","0.009908071487831573","0.009908071487831573"
"637","0.009908321629433583","0.009908321629433583","0.009908321629433583"
"644","0.009920998588980486","0.009920998588980486","0.009920998588980486"
"651","0.009928143394257252","0.009928143394257252","0.009928143394257252"
"658","0.009907034987118096","0.009907034987118096","0.009907034987118096"
"665","0.009927246993174776","0.009927246993174776","0.009927246993174776"
"672","0.009915101540585359","0.009915101540585359","0.009915101540585359"
"679","0.00997004670634245","0.00997004670634245","0.00997004670634245"
"686","0.009954769381244356","0.009954769381244356","0.009954769381244356"
"693","0.009958508575412755","0.009958508575412755","0.009958508575412755"
"700","0.009950591745631149","0.009950591745631149","0.009950591745631149"
"707","0.009944967211146528","0.009944967211146528","0.009944967211146528"
"714","0.00994592698989436","0.00994592698989436","0.00994592698989436"
"721","0.009944324134849011","0.009944324134849011","0.009944324134849011"
"728","0.009942058839757616","0.009942058839757616","0.009942058839757616"
"735","0.009936122236540541","0.009936122236540541","0.009936122236540541"
"742","0.009930084501005089","0.009930084501005089","0.009930084501005089"
"749","0.009929861060033242","0.009929861060033242","0.009929861060033242"
"756","0.009923960362793877","0.009923960362793877","0.009923960362793877"
"763","0.009922562712260212","0.009922562712260212","0.009922562712260212"
"770","0.009914665950539832","0.009914665950539832","0.009914665950539832"
"777","0.009919334748604645","0.009919334748604645","0.009919334748604645"
"784","0.009913077329983935","0.009913077329983935","0.009913077329983935"
"791","0.00990956300132287","0.00990956300132287","0.00990956300132287"
"798","0.009908417724849036","0.009908417724849036","0.009908417724849036"
"805","0.00990618412848562","0.00990618412848562","0.00990618412848562"
"812","0.009907192188547924","0.009907192188547924","0.009907192188547924"
"819","0.009905583950070044","0.009905583950070044","0.009905583950070044"
"826","0.00991001817320163","0.00991001817320163","0.00991001817320163"
"833","0.00990456088950547","0.00990456088950547","0.00990456088950547"
"840","0.009899777681178723","0.009899777681178723","0.009899777681178723"
"847","0.009902373271761461","0.009902373271761461","0.009902373271761461"
"854","0.00989952977319869","0.00989952977319869","0.00989952977319869"
"861","0.009899098227033392","0.009899098227033392","0.009899098227033392"
"868","0.00991143491002731","0.00991143491002731","0.00991143491002731"
"875","0.009927593073419606","0.009927593073419606","0.009927593073419606"
"882","0.009944277721224352","0.009944277721224352","0.009944277721224352"
"889","0.0099442123369469","0.0099442123369469","0.0099442123369469"
"896","0.00993329095110918","0.00993329095110918","0.00993329095110918"
"903","0.009924516407384848","0.009924516407384848","0.009924516407384848"
"910","0.009922000651325409","0.009922000651325409","0.009922000651325409"
"917","0.00991663067873257","0.00991663067873257","0.00991663067873257"
"924","0.009915417653198044","0.009915417653198044","0.009915417653198044"
"931","0.009913252061620975","0.009913252061620975","0.009913252061620975"
"938","0.009926539847316842","0.009926539847316842","0.009926539847316842"
"945","0.009930936977810537","0.009930936977810537","0.009930936977810537"
"952","0.009932645395165309","0.009932645395165309","0.009932645395165309"
"959","0.009922930636676028","0.009922930636676028","0.009922930636676028"
"966","0.009924161426800613","0.009924161426800613","0.009924161426800613"
"973","0.009916067867695043","0.009916067867695043","0.009916067867695043"
"980","0.009914552605478093","0.009914552605478093","0.009914552605478093"
"987","0.009909412281122059","0.009909412281122059","0.009909412281122059"
"994","0.009910216235245267","0.009910216235245267","0.009910216235245267"
"1001","0.00990903733802649","0.00990903733802649","0.00990903733802649"
"1008","0.009904933320746446","0.009904933320746446","0.009904933320746446"
"1015","0.009906750433146953","0.009906750433146953","0.009906750433146953"
"1022","0.009898310177571451","0.009898310177571451","0.009898310177571451"
"1029","0.009898252373095601","0.009898252373095601","0.009898252373095601"
"1036","0.009897464251844212","0.009897464251844212","0.009897464251844212"
"1043","0.00989662602582636","0.00989662602582636","0.00989662602582636"
"1050","0.009895024626360585","0.009895024626360585","0.009895024626360585"
"1057","0.009897889419614028","0.009897889419614028","0.009897889419614028"
"1064","0.009910753287452584","0.009910753287452584","0.009910753287452584"
"1071","0.009915906285168603","0.009915906285168603","0.009915906285168603"
"1078","0.00991170018678531","0.00991170018678531","0.00991170018678531"
"1085","0.009893892364343628","0.009893892364343628","0.009893892364343628"
"1092","0.009895554513204842","0.009895554513204842","0.009895554513204842"
"1099","0.009899700918467716","0.009899700918467716","0.009899700918467716"
"1106","0.009903498044780766","0.009903498044780766","0.009903498044780766"
"1113","0.009907427102249736","0.009907427102249736","0.009907427102249736"
"1120","0.009898018106274928","0.009898018106274928","0.009898018106274928"
"1127","0.00990036760806106","0.00990036760806106","0.00990036760806106"
"1134","0.009893133335669215","0.009893133335669215","0.009893133335669215"
"1141","0.009891549497842789","0.009891549497842789","0.009891549497842789"
"1148","0.009892019664791103","0.009892019664791103","0.009892019664791103"
"1155","0.009889961644075811","0.009889961644075811","0.009889961644075811"
"1162","0.009889051366675025","0.009889051366675025","0.009889051366675025"
"1169","0.009882340209636216","0.009882340209636216","0.009882340209636216"
"1176","0.009879815677413717","0.009879815677413717","0.009879815677413717"
"1183","0.009883569800682987","0.009883569800682987","0.009883569800682987"
"1190","0.00989374850410968","0.00989374850410968","0.00989374850410968"
"1197","0.009885484265396371","0.009885484265396371","0.009885484265396371"
"1204","0.009880660839844495","0.009880660839844495","0.009880660839844495"
"1211","0.009880895920020217","0.009880895920020217","0.009880895920020217"
"1218","0.009884624044255663","0.009884624044255663","0.009884624044255663"
"1225","0.009902142795035616","0.009902142795035616","0.009902142795035616"
"1232","0.009896678899725278","0.009896678899725278","0.009896678899725278"
"1239","0.009894889894252022","0.009894889894252022","0.009894889894252022"
"1246","0.00992640968877822","0.00992640968877822","0.00992640968877822"
"1253","0.009910731054454421","0.009910731054454421","0.009910731054454421"
"1260","0.009899680137944717","0.009899680137944717","0.009899680137944717"
"1267","0.009941183973569422","0.009941183973569422","0.009941183973569422"
"1274","0.009919062961125746","0.009919062961125746","0.009919062961125746"
"1281","0.00991398914057451","0.00991398914057451","0.00991398914057451"
"1288","0.009931717367920404","0.009931717367920404","0.009931717367920404"
"1295","0.009928660431566337","0.009928660431566337","0.009928660431566337"
"1302","0.009922900853756194","0.009922900853756194","0.009922900853756194"
"1309","0.009948332202232754","0.009948332202232754","0.009948332202232754"
"1316","0.009931391630476962","0.009931391630476962","0.009931391630476962"
"1323","0.009925946415945268","0.009925946415945268","0.009925946415945268"
"1330","0.009937724765622989","0.009937724765622989","0.009937724765622989"
"1337","0.009915933762677014","0.009915933762677014","0.009915933762677014"
"1344","0.009912951686807598","0.009912951686807598","0.009912951686807598"
"1351","0.00991676197697719","0.00991676197697719","0.00991676197697719"
"1358","0.009920384443442648","0.009920384443442648","0.009920384443442648"
"1365","0.009921685461886227","0.009921685461886227","0.009921685461886227"
"1372","0.009914184637212504","0.009914184637212504","0.009914184637212504"
"1379","0.009910475936485454","0.009910475936485454","0.009910475936485454"
"1386","0.009906086118814226","0.009906086118814226","0.009906086118814226"
"1393","0.009910694654099644","0.009910694654099644","0.009910694654099644"
"1400","0.00990178991225548","0.00990178991225548","0.00990178991225548"
"1407","0.009932960371952505","0.009932960371952505","0.009932960371952505"
"1414","0.009961451723162706","0.009961451723162706","0.009961451723162706"
"1421","0.00997023174733234","0.00997023174733234","0.00997023174733234"
"1428","0.009961744324536994","0.009961744324536994","0.009961744324536994"
"1435","0.009953194537665695","0.009953194537665695","0.009953194537665695"
"1442","0.00994509254815057","0.00994509254815057","0.00994509254815057"
"1449","0.00993643679888919","0.00993643679888919","0.00993643679888919"
"1456","0.009941380152789255","0.009941380152789255","0.009941380152789255"
"1463","0.009937887984560802","0.009937887984560802","0.009937887984560802"
"1470","0.009935012204029287","0.009935012204029287","0.009935012204029287"
"1477","0.009934105506011596","0.009934105506011596","0.009934105506011596"
"1484","0.009925835660736387","0.009925835660736387","0.009925835660736387"
"1491","0.009924492594242718","0.009924492594242718","0.009924492594242718"
"1498","0.009923208140923331","0.009923208140923331","0.009923208140923331"
"1505","0.009914997878173987","0.009914997878173987","0.009914997878173987"
"1512","0.009909736477614691","0.009909736477614691","0.009909736477614691"
"1519","0.009914563165123885","0.009914563165123885","0.009914563165123885"
"1526","0.009909429079076897","0.009909429079076897","0.009909429079076897"
"1533","0.009913191366552686","0.009913191366552686","0.009913191366552686"
"1540","0.009908271346551676","0.009908271346551676","0.009908271346551676"
"1547","0.009908485921332612","0.009908485921332612","0.009908485921332612"
"1554","0.009906021819139521","0.009906021819139521","0.009906021819139521"
"1561","0.009906478705427919","0.009906478705427919","0.009906478705427919"
"1568","0.009907134342550611","0.009907134342550611","0.009907134342550611"
"1575","0.00989623022188122","0.00989623022188122","0.00989623022188122"
"1582","0.00989488188138542","0.00989488188138542","0.00989488188138542"
"1589","0.00989077594752113","0.00989077594752113","0.00989077594752113"
"1596","0.009888766140211374","0.009888766140211374","0.009888766140211374"
"1603","0.009897797474404797","0.009897797474404797","0.009897797474404797"
"1610","0.009897414206837615","0.009897414206837615","0.009897414206837615"
"1617","0.009893983381334692","0.009893983381334692","0.009893983381334692"
"1624","0.009904799456320083","0.009904799456320083","0.009904799456320083"
"1631","0.009895854904316366","0.009895854904316366","0.009895854904316366"
"1638","0.009892102748077983","0.009892102748077983","0.009892102748077983"
"1645","0.009901270721650993","0.009901270721650993","0.009901270721650993"
"1652","0.009907280897411207","0.009907280897411207","0.009907280897411207"
"1659","0.009909803945338353","0.009909803945338353","0.009909803945338353"
"1666","0.0099118657479994","0.0099118657479994","0.0099118657479994"
"1673","0.009905925960435222","0.009905925960435222","0.009905925960435222"
"1680","0.009906364302927007","0.009906364302927007","0.009906364302927007"
"1687","0.009918807119053479","0.009918807119053479","0.009918807119053479"
"1694","0.009914665914839133","0.009914665914839133","0.009914665914839133"
"1701","0.00991032222751528","0.00991032222751528","0.00991032222751528"
"1708","0.009897684681927785","0.009897684681927785","0.009897684681927785"
"1715","0.009898063444222014","0.009898063444222014","0.009898063444222014"
"1722","0.00990089825160491","0.00990089825160491","0.00990089825160491"
"1729","0.009913038623829683","0.009913038623829683","0.009913038623829683"
"1736","0.009906732952222228","0.009906732952222228","0.009906732952222228"
"1743","0.009896393553741898","0.009896393553741898","0.009896393553741898"
"1750","0.00989350294151033","0.00989350294151033","0.00989350294151033"
"1757","0.00989111906577212","0.00989111906577212","0.00989111906577212"
"1764","0.00992190279920275","0.00992190279920275","0.00992190279920275"
"1771","0.00988625226348328","0.00988625226348328","0.00988625226348328"
"1778","0.00987971121755739","0.00987971121755739","0.00987971121755739"
"1785","0.009877778599814823","0.009877778599814823","0.009877778599814823"
"1792","0.00988132566640464","0.00988132566640464","0.00988132566640464"
"1799","0.009882117953384294","0.009882117953384294","0.009882117953384294"
"1806","0.00987607239629142","0.00987607239629142","0.00987607239629142"
"1813","0.009880377824495856","0.009880377824495856","0.009880377824495856"
"1820","0.00987858894164674","0.00987858894164674","0.00987858894164674"
"1827","0.009873424189475675","0.009873424189475675","0.009873424189475675"
"1834","0.00987118276573407","0.00987118276573407","0.00987118276573407"
"1841","0.009871531231716897","0.009871531231716897","0.009871531231716897"
"1848","0.009877361500402913","0.009877361500402913","0.009877361500402913"
"1855","0.009884417803259566","0.009884417803259566","0.009884417803259566"
"1862","0.009888903347309679","0.009888903347309679","0.009888903347309679"
"1869","0.009891862222381557","0.009891862222381557","0.009891862222381557"
"1876","0.009872883184968184","0.009872883184968184","0.009872883184968184"
"1883","0.009918278495703514","0.009918278495703514","0.009918278495703514"
"1890","0.009877657908946276","0.009877657908946276","0.009877657908946276"
"1897","0.009872260481740038","0.009872260481740038","0.009872260481740038"
"1904","0.009864766053312147","0.009864766053312147","0.009864766053312147"
"1911","0.009921539168960105","0.009921539168960105","0.009921539168960105"
"1918","0.009863537706745168","0.009863537706745168","0.009863537706745168"
"1925","0.009869785207944612","0.009869785207944612","0.009869785207944612"
"1932","0.00990578998850348","0.00990578998850348","0.00990578998850348"
"1939","0.009922076122214397","0.009922076122214397","0.009922076122214397"
"1946","0.009930925442216297","0.009930925442216297","0.009930925442216297"
"1953","0.00993434718538386","0.00993434718538386","0.00993434718538386"
"1960","0.00992557120587056","0.00992557120587056","0.00992557120587056"
"1967","0.009915847336718192","0.009915847336718192","0.009915847336718192"
"1974","0.009914326564176007","0.009914326564176007","0.009914326564176007"
"1981","0.009916794317929694","0.009916794317929694","0.009916794317929694"
"1988","0.009908823050015296","0.009908823050015296","0.009908823050015296"
"1995","0.00990263421748144","0.00990263421748144","0.00990263421748144"
"2002","0.00989594747312367","0.00989594747312367","0.00989594747312367"
"2009","0.009887297452272226","0.009887297452272226","0.009887297452272226"
"2016","0.00988162113314805","0.00988162113314805","0.00988162113314805"
"2023","0.009879285625259703","0.009879285625259703","0.009879285625259703"
"2030","0.009879788871233662","0.009879788871233662","0.009879788871233662"
"2037","0.009877854947311183","0.009877854947311183","0.009877854947311183"
"2044","0.009870545145434638","0.009870545145434638","0.009870545145434638"
"2051","0.009867668397103747","0.009867668397103747","0.009867668397103747"
"2058","0.009867495327877502","0.009867495327877502","0.009867495327877502"
"2065","0.009865100339908773","0.009865100339908773","0.009865100339908773"
"2072","0.009860421566991136","0.009860421566991136","0.009860421566991136"
"2079","0.009859709435453017","0.009859709435453017","0.009859709435453017"
"2086","0.009859866300830617","0.009859866300830617","0.009859866300830617"
"2093","0.009854270238429308","0.009854270238429308","0.009854270238429308"
"2100","0.009853270718983065","0.009853270718983065","0.009853270718983065"
"2107","0.009850917202420532","0.009850917202420532","0.009850917202420532"
"2114","0.009850992692324022","0.009850992692324022","0.009850992692324022"
"2121","0.009850982882780954","0.009850982882780954","0.009850982882780954"
"2128","0.009843880492650593","0.009843880492650593","0.009843880492650593"
"2135","0.009840580896319201","0.009840580896319201","0.009840580896319201"
"2142","0.009842082733133186","0.009842082733133186","0.009842082733133186"
"2149","0.009838469637713084","0.009838469637713084","0.009838469637713084"
"2156","0.009834123964731892","0.009834123964731892","0.009834123964731892"
"2163","0.00982837185729295","0.00982837185729295","0.00982837185729295"
"2170","0.009831393278048684","0.009831393278048684","0.009831393278048684"
"2177","0.00983274588516603","0.00983274588516603","0.00983274588516603"
"2184","0.009832373461686075","0.009832373461686075","0.009832373461686075"
"2191","0.009832281848648563","0.009832281848648563","0.009832281848648563"
"2198","0.00983020149714624","0.00983020149714624","0.00983020149714624"
"2205","0.009834365537002062","0.009834365537002062","0.009834365537002062"
"2212","0.009827868903133398","0.009827868903133398","0.009827868903133398"
"2219","0.009827115831431001","0.009827115831431001","0.009827115831431001"
"2226","0.009823725931734468","0.009823725931734468","0.009823725931734468"
"2233","0.009829587517306209","0.009829587517306209","0.009829587517306209"
"2240","0.009829882989870385","0.009829882989870385","0.009829882989870385"
"2247","0.009828746914475535","0.009828746914475535","0.009828746914475535"
"2254","0.009825309357062603","0.009825309357062603","0.009825309357062603"
"2261","0.009830754332554837","0.009830754332554837","0.009830754332554837"
"2268","0.009830014719627798","0.009830014719627798","0.009830014719627798"
"2275","0.009831616242881864","0.009831616242881864","0.009831616242881864"
"2282","0.009824626697227359","0.009824626697227359","0.009824626697227359"
"2289","0.009823737490999823","0.009823737490999823","0.009823737490999823"
"2296","0.009824153896188364","0.009824153896188364","0.009824153896188364"
"2303","0.009822975788265466","0.009822975788265466","0.009822975788265466"
"2310","0.009821242337735991","0.009821242337735991","0.009821242337735991"
"2317","0.00981770762669233","0.00981770762669233","0.00981770762669233"
"2324","0.009812623268614212","0.009812623268614212","0.009812623268614212"
"2331","0.00981148615401859","0.00981148615401859","0.00981148615401859"
"2338","0.009814110135193914","0.009814110135193914","0.009814110135193914"
"2345","0.009807821358942117","0.009807821358942117","0.009807821358942117"
"2352","0.009808279311982915","0.009808279311982915","0.009808279311982915"
"2359","0.009809281852018709","0.009809281852018709","0.009809281852018709"
"2366","0.009806935512072717","0.009806935512072717","0.009806935512072717"
"2373","0.009806348284085591","0.009806348284085591","0.009806348284085591"
"2380","0.009806673996693766","0.009806673996693766","0.009806673996693766"
"2387","0.009810769632458687","0.009810769632458687","0.009810769632458687"
"2394","0.009808538652723655","0.009808538652723655","0.009808538652723655"
"2401","0.009803896689554677","0.009803896689554677","0.009803896689554677"
"2408","0.009806888140349959","0.009806888140349959","0.009806888140349959"
"2415","0.009805818078651404","0.009805818078651404","0.009805818078651404"
"2422","0.009811828238113473","0.009811828238113473","0.009811828238113473"
"2429","0.00981184966629371","0.00981184966629371","0.00981184966629371"
"2436","0.00981833530512328","0.00981833530512328","0.00981833530512328"
"2443","0.00981316705350764","0.00981316705350764","0.00981316705350764"
"2450","0.00981309659507436","0.00981309659507436","0.00981309659507436"
"2457","0.00981345351979447","0.00981345351979447","0.00981345351979447"
"2464","0.009815245231535907","0.009815245231535907","0.009815245231535907"
"2471","0.009816709199609856","0.009816709199609856","0.009816709199609856"
"2478","0.009812701059272512","0.009812701059272512","0.009812701059272512"
"2485","0.009809236618457362","0.009809236618457362","0.009809236618457362"
"2492","0.009809933605914315","0.009809933605914315","0.009809933605914315"
"2499","0.009806773439437772","0.009806773439437772","0.009806773439437772"
"2506","0.009809764836682007","0.009809764836682007","0.009809764836682007"
"2513","0.009809688723568494","0.009809688723568494","0.009809688723568494"
"2520","0.009807517795513074","0.009807517795513074","0.009807517795513074"
"2527","0.009810854804624493","0.009810854804624493","0.009810854804624493"
"2534","0.009804454180800046","0.009804454180800046","0.009804454180800046"
"2541","0.009806448601108665","0.009806448601108665","0.009806448601108665"
"2548","0.009808898492095371","0.009808898492095371","0.009808898492095371"
"2555","0.009805631472263486","0.009805631472263486","0.009805631472263486"
"2562","0.00980536732551021","0.00980536732551021","0.00980536732551021"
"2569","0.009803885358851403","0.009803885358851403","0.009803885358851403"
"2576","0.009806410373033335","0.009806410373033335","0.009806410373033335"
"2583","0.009805419044181083","0.009805419044181083","0.009805419044181083"
"2590","0.009816438193665818","0.009816438193665818","0.009816438193665818"
"2597","0.009815182919846848","0.009815182919846848","0.009815182919846848"
"2604","0.009807712363544852","0.009807712363544852","0.009807712363544852"
"2611","0.009805488796749463","0.009805488796749463","0.009805488796749463"
"2618","0.009807365579763427","0.009807365579763427","0.009807365579763427"
"2625","0.009808037254648905","0.009808037254648905","0.009808037254648905"
"2632","0.00980195590411313","0.00980195590411313","0.00980195590411313"
"2639","0.009801418740535155","0.009801418740535155","0.009801418740535155"
"2646","0.00979916641411061","0.00979916641411061","0.00979916641411061"
"2653","0.009793087507908542","0.009793087507908542","0.009793087507908542"
"2660","0.00979059021958771","0.00979059021958771","0.00979059021958771"
"2667","0.009796867402425656","0.009796867402425656","0.009796867402425656"
"2674","0.009794961246661842","0.009794961246661842","0.009794961246661842"
"2681","0.009799723580169182","0.009799723580169182","0.009799723580169182"
"2688","0.009801081491168588","0.009801081491168588","0.009801081491168588"
"2695","0.009793220861271644","0.009793220861271644","0.009793220861271644"
"2702","0.009797157294039304","0.009797157294039304","0.009797157294039304"
"2709","0.00980045274249278","0.00980045274249278","0.00980045274249278"
"2716","0.009795465957916652","0.009795465957916652","0.009795465957916652"
"2723","0.009793567816959694","0.009793567816959694","0.009793567816959694"
"2730","0.009786130861223985","0.009786130861223985","0.009786130861223985"
"2737","0.009787653086241334","0.009787653086241334","0.009787653086241334"
"2744","0.009786528951566046","0.009786528951566046","0.009786528951566046"
"2751","0.009786763006122783","0.009786763006122783","0.009786763006122783"
"2758","0.00978812994901091","0.00978812994901091","0.00978812994901091"
"2765","0.00978740378515795","0.00978740378515795","0.00978740378515795"
"2772","0.009784484625561163","0.009784484625561163","0.009784484625561163"
"2779","0.009780008078475172","0.009780008078475172","0.009780008078475172"
"2786","0.009782259656349197","0.009782259656349197","0.009782259656349197"
"2793","0.00978337559189337","0.00978337559189337","0.00978337559189337"
"2800","0.009779389066776882","0.009779389066776882","0.009779389066776882"
"2807","0.009778603819431736","0.009778603819431736","0.009778603819431736"
"2814","0.009775926690781488","0.009775926690781488","0.009775926690781488"
"2821","0.009774270891988028","0.009774270891988028","0.009774270891988028"
"2828","0.00977172371194077","0.00977172371194077","0.00977172371194077"
"2835","0.009773573156368608","0.009773573156368608","0.009773573156368608"
"2842","0.009772624479761969","0.009772624479761969","0.009772624479761969"
"2849","0.00977722010264794","0.00977722010264794","0.00977722010264794"
"2856","0.009773821601023277","0.009773821601023277","0.009773821601023277"
"2863","0.00976861255049395","0.00976861255049395","0.00976861255049395"
"2870","0.009771934463254486","0.009771934463254486","0.009771934463254486"
"2877","0.009770685381954535","0.009770685381954535","0.009770685381954535"
"2884","0.009766783986706287","0.009766783986706287","0.009766783986706287"
"2891","0.00976679907180369","0.00976679907180369","0.00976679907180369"
"2898","0.009762067492119967","0.009762067492119967","0.009762067492119967"
"2905","0.009761703335680067","0.009761703335680067","0.009761703335680067"
"2912","0.009763844943372534","0.009763844943372534","0.009763844943372534"
"2919","0.009759751679375768","0.009759751679375768","0.009759751679375768"
"2926","0.009758744925105324","0.009758744925105324","0.009758744925105324"
"2933","0.009757023501054694","0.009757023501054694","0.009757023501054694"
"2940","0.009754972038014481","0.009754972038014481","0.009754972038014481"
"2947","0.009754912354207288","0.009754912354207288","0.009754912354207288"
"2954","0.009754198512916142","0.009754198512916142","0.009754198512916142"
"2961","0.00975106039394935","0.00975106039394935","0.00975106039394935"
"2968","0.009757005363935605","0.009757005363935605","0.009757005363935605"
"2975","0.009754663098525877","0.009754663098525877","0.009754663098525877"
"2982","0.009753810866968707","0.009753810866968707","0.009753810866968707"
"2989","0.009760117667416732","0.009760117667416732","0.009760117667416732"
"2996","0.009757125101750717","0.009757125101750717","0.009757125101750717"
"3003","0.009770929145937165","0.009770929145937165","0.009770929145937165"
"3010","0.009783618239841113","0.009783618239841113","0.009783618239841113"
"3017","0.009775471988832577","0.009775471988832577","0.009775471988832577"
"3024","0.00978378406415383","0.00978378406415383","0.00978378406415383"
"3031","0.009770236473996193","0.009770236473996193","0.009770236473996193"
