"Name","converted_k_means_acc","v_threshold","TIME","v_reset"
"20250114_193301_203_SAE_net_False_v_threshold_2","48.37386103429824","2","500","0"
"20250114_210433_722_SAE_net_False_v_threshold_2.25","48.16375109147534","2.25","750","0"
"20250114_225932_489_SAE_net_False_v_threshold_2.5","48.151205525617854","2.5","1000","0"
"20250114_201321_916_SAE_net_False_v_threshold_2","47.41256594908258","2","500","10000"
"20250114_215738_506_SAE_net_False_v_threshold_2.25","47.370071612976865","2.25","750","10000"
"20250114_174410_422_SAE_net_False_v_threshold_0.25","47.14141231899374","0.25","100","0"
"20250114_215307_559_SAE_net_False_v_threshold_2","46.683098020347394","2","750","10000"
"20250114_190830_491_SAE_net_False_v_threshold_0.25","46.52684690151772","0.25","500","0"
"20250114_185449_607_SAE_net_False_v_threshold_1.5","46.43645578473049","1.5","250","10000"
"20250115_000248_069_SAE_net_False_v_threshold_2.25","46.338819123943","2.25","1000","10000"
"20250115_013251_035_SAE_net_False_v_threshold_2.5","46.28244388420075","2.5","1500","0"
"20250114_221129_228_SAE_net_False_v_threshold_0.25","45.96015766459851","0.25","1000","0"
"20250114_200954_071_SAE_net_False_v_threshold_1.75","45.89367239697894","1.75","500","10000"
"20250114_175045_146_SAE_net_False_v_threshold_1.25","45.7403425830121","1.25","100","0"
"20250114_202752_155_SAE_net_False_v_threshold_0.25","45.72607826439877","0.25","750","0"
"20250115_122416_483_SAE_net_False_v_threshold_0.25","45.61152495352328","0.25","3000","0"
"20250114_225434_367_SAE_net_False_v_threshold_2.25","45.379424235578114","2.25","1000","0"
"20250115_002207_234_SAE_net_False_v_threshold_0.25","45.19371584802042","0.25","1500","0"
"20250114_183123_759_SAE_net_False_v_threshold_1.75","45.183679891106515","1.75","250","0"
"20250115_031328_525_SAE_net_False_v_threshold_2.5","45.15732220224455","2.5","1500","10000"
"20250115_033051_379_SAE_net_False_v_threshold_0.25","45.10779822176042","0.25","2000","0"
"20250115_073023_040_SAE_net_False_v_threshold_0.25","45.05402078887137","0.25","2500","0"
"20250114_174231_942_SAE_net_False_v_threshold_0.125","44.903925959808","0.125","100","0"
"20250114_173254_225_SAE_net_False_v_threshold_0.5","44.09487540460002","0.5","10","10000"
"20250114_180712_130_SAE_net_False_v_threshold_1.25","43.8685821047225","1.25","100","10000"
"20250115_000859_574_SAE_net_False_v_threshold_2.5","42.82939424092752","2.5","1000","10000"
"20250114_172114_730_SAE_net_False_v_threshold_0.25","42.354131025097786","0.25","10","0"
"20250114_172015_435_SAE_net_False_v_threshold_0.125","38.43873797242493","0.125","10","0"
"20250114_193558_949_SAE_net_False_v_threshold_2.25","35.90267867913095","2.25","500","0"
"20250114_185702_444_SAE_net_False_v_threshold_1.75","35.84477007776476","1.75","250","10000"
"20250114_210820_860_SAE_net_False_v_threshold_2.5","35.026752487174114","2.5","750","0"
"20250114_172300_691_SAE_net_False_v_threshold_0.75","34.23923614444545","0.75","10","0"
"20250114_220207_608_SAE_net_False_v_threshold_2.5","34.23764711896716","2.5","750","10000"
"20250114_201646_816_SAE_net_False_v_threshold_2.25","34.22681182562481","2.25","500","10000"
"20250114_172910_481_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","10","0"
"20250114_173644_019_SAE_net_False_v_threshold_1.25","34.22488434092377","1.25","10","10000"
"20250114_183712_625_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","250","0"
"20250114_202012_472_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","500","10000"
"20250114_173353_507_SAE_net_False_v_threshold_0.75","34.22488434092377","0.75","10","10000"
"20250114_190326_284_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","250","10000"
"20250114_175325_053_SAE_net_False_v_threshold_1.75","34.22488434092377","1.75","100","0"
"20250114_172540_153_SAE_net_False_v_threshold_1.25","34.22488434092377","1.25","10","0"
"20250114_173549_351_SAE_net_False_v_threshold_1","34.22488434092377","1","10","10000"
"20250114_172353_530_SAE_net_False_v_threshold_0.875","34.22488434092377","0.875","10","0"
"20250114_174033_054_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","10","10000"
"20250114_185910_793_SAE_net_False_v_threshold_2","34.22488434092377","2","250","10000"
"20250114_193854_037_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","500","0"
"20250114_180836_202_SAE_net_False_v_threshold_1.5","34.22488434092377","1.5","100","10000"
"20250114_181247_891_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","100","10000"
"20250114_173928_188_SAE_net_False_v_threshold_2","34.22488434092377","2","10","10000"
"20250114_175549_059_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","100","0"
"20250114_172632_690_SAE_net_False_v_threshold_1.5","34.22488434092377","1.5","10","0"
"20250114_173003_771_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","10","0"
"20250114_172814_954_SAE_net_False_v_threshold_2","34.22488434092377","2","10","0"
"20250114_181124_905_SAE_net_False_v_threshold_2","34.22488434092377","2","100","10000"
"20250114_173835_682_SAE_net_False_v_threshold_1.75","34.22488434092377","1.75","10","10000"
"20250114_175438_286_SAE_net_False_v_threshold_2","34.22488434092377","2","100","0"
"20250114_173455_785_SAE_net_False_v_threshold_0.875","34.22488434092377","0.875","10","10000"
"20250114_173741_712_SAE_net_False_v_threshold_1.5","34.22488434092377","1.5","10","10000"
"20250114_181001_990_SAE_net_False_v_threshold_1.75","34.22488434092377","1.75","100","10000"
"20250114_175711_844_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","100","0"
"20250114_181409_238_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","100","10000"
"20250114_174128_380_SAE_net_False_v_threshold_2.5","34.22488434092377","2.5","10","10000"
"20250114_172720_766_SAE_net_False_v_threshold_1.75","34.22488434092377","1.75","10","0"
"20250114_183517_009_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","250","0"
"20250114_190119_740_SAE_net_False_v_threshold_2.25","34.22488434092377","2.25","250","10000"
"20250114_172446_611_SAE_net_False_v_threshold_1","34.22488434092377","1","10","0"
"20250114_183323_981_SAE_net_False_v_threshold_2","34.22488434092377","2","250","0"
"20250114_175211_698_SAE_net_False_v_threshold_1.5","34.22488278865554","1.5","100","0"
"20250115_130341_165_SAE_net_False_v_threshold_0.875","","0.875","3000","0"
